code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN006731,2024,2.0,250.0,2456.0,8691.439999999999,-10,1460,56,1,87.0,1,0,1,0,0,0,1,5.0,1,0,0,0.0,0.0,106.0,1,263.0,5.0,-2107.46,6583.98,-0.08344723817065927,1,0.11023572813105734,1,1,25255.0,0,0,1,0,32095.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN008700,2024,5.0,250.0,1034.0,3492.76,-89,1460,52,1,99.0,0,0,1,0,0,0,0,25.0,1,0,0,0.0,0.0,99.0,0,290.0,5.0,6004.91,9497.67,0.21477556421903501,3,0.09972722313147846,1,1,27959.0,0,0,1,0,25759.0,0,1,0.10220153928763201,1,0,0,0,1,0,0,0
SYN000330,2024,8.0,250.0,951.0,2995.64,-2,1460,59,1,0.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2926.68,5922.32,0.128832152132764,1,0.03824733275179494,1,0,22717.0,0,0,1,0,37706.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN002209,2024,2.0,250.0,1521.0,4018.7799999999997,-87,1460,52,1,2.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,5646.7,9665.48,0.19845710469897726,3,0.13119493392070486,1,0,28453.0,0,0,1,0,27287.0,0,1,0.09657622739018087,1,1,0,0,1,0,0,0
SYN006215,2024,2.0,250.0,1272.0,3036.59,-60,1460,33,1,133.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,1961.55,4998.14,0.10231326935113708,2,0.11023572813105734,1,1,19172.0,0,0,1,0,27865.0,0,1,0.08967136150234742,1,0,0,0,0,0,1,0
SYN006460,2024,2.0,250.0,920.0,3414.0,-17,1460,43,1,0.0,1,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,6235.18,9649.18,0.21950994543214225,1,0.11023572813105734,0,1,28405.0,0,0,1,0,17519.0,0,1,0.10284718187100524,1,0,0,0,0,0,1,0
SYN009029,2024,8.0,250.0,1956.0,7475.45,-6,1460,36,1,14.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-1679.05,5796.4,-0.07551722587028875,1,0.03824733275179494,1,0,22234.0,0,0,1,0,24475.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN007092,2024,5.0,250.0,0.0,2409.2300000000005,-30,1460,50,1,145.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,6875.45,9284.68,0.2515531245426606,1,0.1455637707948244,1,1,27332.0,0,0,1,0,28530.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN005882,2024,8.0,250.0,1638.0,7246.34,-87,1460,58,1,179.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,-1352.17,5894.17,-0.059806714140386574,3,0.03824733275179494,1,1,22609.0,0,0,1,0,27373.0,0,1,0.09657622739018087,0,0,0,0,0,1,0,0
SYN001221,2024,8.0,250.0,200.0,1511.21,-18,1460,47,1,12.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1460.17,2971.38,0.10870021588625028,1,0.03824733275179494,1,0,13433.0,0,0,1,0,27175.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN008222,2024,2.0,250.0,1193.0,2760.96,-89,1460,44,1,12.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,1588.3,4349.26,0.09520469939459329,3,0.11023572813105734,1,0,16683.0,0,0,1,0,21570.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN009450,2024,2.0,250.0,2444.0,7963.45,-8,1460,60,1,89.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-2167.05,5796.4,-0.09746559323558515,1,0.11023572813105734,1,1,22234.0,0,0,1,1,0.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN001509,2024,2.0,250.0,893.0,2136.9,-5,1460,46,1,91.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,646.02,2782.92,0.05134885939114538,1,0.11023572813105734,1,0,12581.0,0,0,1,0,30049.0,0,1,0.0890886155786818,1,0,0,0,0,1,0,0
SYN007469,2024,2.0,250.0,1243.0,2971.8,-61,1460,38,1,96.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,1908.24,4880.04,0.1019413430204605,3,0.13119493392070486,1,0,18719.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN007032,2024,8.0,250.0,970.0,2687.75,-14,1460,57,1,0.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2155.8,4843.55,0.11603423219764251,1,0.03824733275179494,0,1,18579.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN006692,2024,2.0,250.0,2186.0,7170.3099999999995,-32,1460,35,1,139.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,-1962.57,5207.74,-0.09824639567480976,2,0.11023572813105734,1,1,19976.0,0,0,1,0,28581.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN000088,2024,8.0,250.0,620.0,2990.2000000000007,-48,1460,34,1,61.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,6126.67,9116.87,0.22828340412847456,2,0.03824733275179494,1,1,26838.0,0,0,1,0,25679.0,0,1,0.10220153928763201,1,0,0,0,1,0,0,0
SYN003982,2024,2.0,250.0,523.0,1737.59,-79,1460,42,1,113.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,963.26,2700.85,0.07889107289107289,3,0.11023572813105734,1,0,12210.0,0,0,1,0,27410.0,0,1,0.09428267045454546,1,1,0,1,1,0,0,0
SYN006097,2024,2.0,250.0,1521.0,4005.67,-89,1460,44,1,87.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,5603.42,9609.09,0.19809170290239334,3,0.11023572813105734,1,1,28287.0,0,0,1,0,28974.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN002822,2024,5.0,250.0,1721.0,3550.5299999999997,-44,1460,52,1,175.0,0,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,86.0,1,290.0,5.0,1661.91,5212.44,0.08312043613083926,2,0.09972722313147846,0,1,19994.0,0,0,1,0,33659.0,0,1,0.08967136150234742,1,1,0,0,0,0,0,1
SYN006798,2024,8.0,250.0,1031.0,6180.030000000001,-13,1460,27,1,119.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,678.61,6858.64,0.03282908422427556,1,0.03824733275179494,1,0,20671.0,0,0,1,0,27164.0,0,1,0.09428267045454546,0,1,0,0,0,0,1,0
SYN000821,2024,5.0,250.0,1034.0,3548.6900000000005,-28,1460,30,1,15.0,2,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,6189.49,9738.18,0.21590993127986882,1,0.1455637707948244,1,1,28667.0,0,0,1,0,34557.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN009087,2024,8.0,250.0,1031.0,7285.389999999999,-48,1460,30,1,134.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,1120.76,8406.15,0.04423761594631932,2,0.03824733275179494,1,1,25335.0,0,0,1,0,26561.0,0,1,0.1256198347107438,1,1,0,0,1,0,0,0
SYN004909,2024,8.0,250.0,332.0,6270.95,-58,1460,27,1,0.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-13.11,6257.84,-0.0005461589735044159,2,0.03824733275179494,1,0,24004.0,0,0,1,0,25982.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN000182,2024,2.0,250.0,2460.0,4155.62,-37,1460,35,1,17.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,263.0,5.0,614.93,4770.55,0.03360456855565878,2,0.11023572813105734,1,1,18299.0,0,0,1,0,33861.0,0,1,0.0866679309690878,0,0,0,0,0,0,0,1
SYN002438,2024,8.0,250.0,1421.0,3160.47,-78,1460,40,1,141.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1754.77,4915.24,0.09307149676461228,3,0.03824733275179494,1,1,18854.0,0,0,1,0,26106.0,0,1,0.09657622739018087,1,1,0,0,0,1,0,0
SYN003013,2024,2.0,250.0,3180.0,8998.55,-48,1460,53,1,0.0,0,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,-2873.14,6125.41,-0.12228209056860742,2,0.13119493392070486,1,0,23496.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,1,0,0
SYN007556,2024,5.0,250.0,748.0,2269.74,-29,1460,46,1,13.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,1291.14,3560.88,0.08020499440924339,1,0.09972722313147846,1,1,16098.0,0,0,1,0,26792.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN002992,2024,5.0,250.0,994.0,3056.8999999999996,-3,1460,50,1,127.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,4738.54,7795.44,0.20649032595433153,1,0.1455637707948244,1,1,22948.0,0,0,1,0,34513.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN002760,2024,8.0,250.0,2165.0,3993.0999999999995,-35,1460,48,1,48.0,1,1,0,0,0,1,0,5.0,0,1,0,0.0,0.0,124.0,0,371.0,5.0,1214.64,5207.74,0.06080496595915098,2,0.03824733275179494,0,1,19976.0,0,0,1,0,28325.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN007329,2024,8.0,250.0,2243.0,3934.1199999999994,-69,1460,53,1,0.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,821.57,4755.69,0.04503727661440632,3,0.03824733275179494,1,1,18242.0,0,0,1,0,26354.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008989,2024,2.0,250.0,1624.0,4036.9399999999996,-36,1460,49,1,92.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,71.0,0,263.0,5.0,5263.71,9300.65,0.19225355199240293,2,0.11023572813105734,1,0,27379.0,0,0,1,0,18492.0,0,1,0.10284718187100524,1,1,0,0,1,0,0,0
SYN004798,2024,8.0,250.0,915.0,2632.75,-19,1460,51,1,198.0,3,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2210.8,4843.55,0.1189945637547769,1,0.03824733275179494,1,1,18579.0,0,0,1,0,33955.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN008208,2024,2.0,250.0,1534.0,2818.8999999999996,-35,1460,45,1,18.0,2,0,1,0,0,0,1,5.0,0,1,0,0.0,0.0,71.0,1,263.0,5.0,78.82,2897.72,0.00601679389312977,2,0.11023572813105734,1,1,13100.0,0,0,1,0,32087.0,0,1,0.08967136150234742,0,0,0,0,0,0,1,0
SYN005885,2024,5.0,250.0,1303.0,3173.05,-21,1460,38,1,0.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,2173.12,5346.17,0.10596966889354854,1,0.1455637707948244,1,1,20507.0,0,0,1,0,22806.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN004471,2024,8.0,250.0,898.0,8316.3,-42,1460,30,1,63.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-7121.58,1194.72,-0.23545526681214043,2,0.03824733275179494,0,0,30246.0,0,0,1,0,33196.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN009812,2024,8.0,250.0,1349.0,7287.95,-54,1460,26,1,155.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1030.11,6257.84,-0.0429140976503916,2,0.03824733275179494,1,1,24004.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN004715,2024,5.0,250.0,1361.0,8044.84,-52,1460,34,1,65.0,2,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,-967.62,7077.22,-0.035643717537849486,2,0.09972722313147846,1,0,27147.0,0,0,1,0,33951.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN001585,2024,2.0,250.0,1377.0,7881.19,-11,1460,45,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,71.0,0,263.0,5.0,-1001.58,6879.61,-0.03795445071810224,1,0.11023572813105734,1,1,26389.0,0,0,1,0,30154.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN008024,2024,2.0,250.0,3795.0,11721.9,-89,1460,72,1,117.0,2,0,0,1,0,0,1,5.0,0,0,1,0.0,0.0,77.0,1,263.0,5.0,-3277.31,8444.59,-0.10117652506791801,3,0.11023572813105734,0,1,32392.0,0,0,1,0,30054.0,0,1,0.0890886155786818,1,1,0,0,0,1,0,0
SYN005545,2024,2.0,250.0,864.0,2385.74,-1,1460,50,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,1175.14,3560.88,0.07299913032674867,1,0.11023572813105734,1,0,16098.0,0,0,1,0,25787.0,0,1,0.1256198347107438,0,0,0,0,1,0,0,0
SYN008298,2024,8.0,250.0,0.0,2408.5899999999992,-71,1460,51,1,117.0,1,1,0,0,0,1,0,5.0,0,1,0,0.0,0.0,136.0,0,371.0,5.0,6873.37,9281.96,0.25155065144195576,3,0.03824733275179494,1,0,27324.0,0,0,1,0,26405.0,0,1,0.09657622739018087,0,1,0,0,1,0,0,0
SYN006025,2024,5.0,250.0,994.0,3094.41,-67,1460,36,1,86.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,85.0,0,290.0,5.0,4862.38,7956.79,0.20758997566494472,3,0.09972722313147846,1,1,23423.0,0,0,1,0,20960.0,0,1,0.10774983004758668,0,0,0,0,0,1,0,0
SYN005086,2024,2.0,250.0,1334.0,3818.67,-17,1460,37,1,0.0,0,0,0,0,1,0,1,5.0,0,0,1,0.0,0.0,53.0,1,250.0,5.0,5790.42,9609.09,0.20470251352211263,1,0.13119493392070486,0,1,28287.0,0,0,1,0,24829.0,0,1,0.09428267045454546,1,0,0,0,1,0,0,0
SYN009561,2024,2.0,250.0,1294.0,3461.6499999999996,-54,1460,51,1,12.0,0,0,0,0,0,1,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,4784.23,8245.88,0.19709277416165444,2,0.11023572813105734,0,0,24274.0,0,0,1,1,0.0,0,1,0.10284718187100524,1,1,0,0,0,1,0,0
SYN009969,2024,5.0,250.0,0.0,5938.95,-27,1460,59,1,118.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,318.89,6257.84,0.013284869188468587,1,0.07965860597439545,1,1,24004.0,0,0,1,0,24421.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN000057,2024,2.0,250.0,2111.0,3806.6200000000003,-70,1460,44,1,118.0,3,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,963.93,4770.55,0.05267664899721296,3,0.11023572813105734,1,0,18299.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,0,0,1
SYN000972,2024,8.0,250.0,1034.0,3377.1000000000004,-2,1460,22,1,0.0,1,1,1,0,0,0,1,5.0,1,0,0,0.0,0.0,124.0,1,371.0,5.0,5623.25,9000.35,0.21223815814304586,1,0.03824733275179494,1,1,26495.0,0,0,1,0,24717.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003832,2024,8.0,250.0,1984.0,3772.2900000000004,-22,1460,37,1,0.0,3,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,1304.06,5076.35,0.06697103533278553,1,0.03824733275179494,1,1,19472.0,0,0,1,0,31182.0,0,1,0.09725228975853456,1,0,0,0,1,0,0,0
SYN008916,2024,5.0,250.0,1521.0,4018.7799999999997,-12,1460,30,1,128.0,1,0,0,1,0,0,1,25.0,0,1,0,0.0,0.0,99.0,1,290.0,5.0,5646.7,9665.48,0.19845710469897726,1,0.09972722313147846,1,1,28453.0,0,0,1,0,36485.0,0,1,0.1256198347107438,1,1,0,0,1,0,0,0
SYN009995,2024,2.0,250.0,863.0,2759.44,-21,1460,51,1,19.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,2673.81,5433.25,0.12829566719447244,1,0.13119493392070486,1,1,20841.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,1,0,0
SYN008571,2024,2.0,250.0,863.0,2688.97,-46,1460,51,1,1.0,2,0,0,0,1,0,1,5.0,1,0,0,0.0,0.0,85.0,1,263.0,5.0,2511.73,5200.7,0.1259075642889368,2,0.11023572813105734,1,1,19949.0,0,0,1,0,23935.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN009665,2024,5.0,250.0,1956.0,8132.9,-43,1460,52,1,92.0,2,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,106.0,0,290.0,5.0,-1613.31,6519.59,-0.06451175623800384,2,0.09972722313147846,1,0,25008.0,0,0,1,0,28836.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008633,2024,2.0,250.0,925.0,2174.8300000000004,-14,1460,60,1,136.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,624.68,2799.51,0.04935840707964601,1,0.11023572813105734,1,0,12656.0,0,0,1,0,21736.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN007060,2024,8.0,250.0,597.0,3595.49,-31,1460,36,1,136.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,183.0,0,390.0,5.0,8223.01,11818.5,0.23635451697278032,1,0.07222009935040122,1,1,34791.0,0,0,1,0,25898.0,0,1,0.10220153928763201,1,0,0,0,0,0,0,1
SYN000711,2024,8.0,250.0,1982.0,4044.8999999999996,-61,1460,52,1,15.0,3,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,3750.54,7795.44,0.1634364650514206,3,0.03824733275179494,1,0,22948.0,0,0,1,1,0.0,0,1,0.10220153928763201,1,1,0,0,1,0,0,0
SYN008877,2024,5.0,250.0,716.0,5865.030000000001,-63,1460,54,1,186.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,993.61,6858.64,0.04806782448841372,3,0.07965860597439545,1,0,20671.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN004120,2024,5.0,250.0,550.0,1868.7900000000002,-54,1460,27,1,0.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,99.0,0,290.0,5.0,1123.82,2992.61,0.08306748466257668,2,0.09972722313147846,0,1,13529.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN009525,2024,8.0,250.0,950.0,6053.28,-34,1460,65,1,83.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-714.67,5338.61,-0.034899404238695184,2,0.03824733275179494,1,0,20478.0,0,0,1,0,28122.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN001764,2024,2.0,250.0,748.0,2198.4,-50,1460,34,1,0.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,1162.73,3361.13,0.07652056597564989,2,0.13119493392070486,1,1,15195.0,0,0,1,0,27506.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN001866,2024,8.0,250.0,1207.0,3158.26,-24,1460,43,1,116.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,2455.91,5614.17,0.11404272115161365,1,0.03824733275179494,1,0,21535.0,0,0,1,1,0.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN001028,2024,5.0,250.0,951.0,2780.5299999999997,-37,1460,48,1,17.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,2431.91,5212.44,0.12163198959687906,2,0.1455637707948244,1,1,19994.0,0,0,1,0,21652.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN004638,2024,2.0,250.0,332.0,6270.95,-82,1460,41,1,171.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,71.0,0,263.0,5.0,-13.11,6257.84,-0.0005461589735044159,3,0.11023572813105734,1,1,24004.0,0,0,1,0,27326.0,0,1,0.09428267045454546,0,0,0,0,0,1,0,0
SYN003378,2024,8.0,250.0,1630.0,7238.34,-33,1460,44,1,19.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1344.17,5894.17,-0.05945287274978991,2,0.03824733275179494,1,1,22609.0,0,0,1,0,29839.0,0,1,0.08967136150234742,1,0,0,0,0,0,1,0
SYN007749,2024,5.0,250.0,2744.0,8597.39,-82,1460,44,1,115.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,-2433.66,6163.73,-0.10293363786321533,3,0.09972722313147846,1,1,23643.0,0,0,1,0,29839.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN008440,2024,2.0,250.0,1271.0,2610.9700000000003,-89,1460,40,1,97.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,440.93,3051.9,0.0319583967529173,3,0.11023572813105734,1,0,13797.0,0,0,1,0,23532.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN001865,2024,2.0,250.0,408.0,3403.3199999999997,-37,1460,53,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,8401.59,11804.91,0.2417654168225375,2,0.13119493392070486,1,0,34751.0,0,0,1,0,28096.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN005093,2024,8.0,250.0,1246.0,2977.3300000000004,-28,1460,49,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1911.06,4888.39,0.10191776438589942,1,0.03824733275179494,1,1,18751.0,0,0,1,0,29839.0,0,1,0.1256198347107438,0,0,0,0,0,0,1,0
SYN008497,2024,2.0,250.0,0.0,3039.7299999999996,-32,1460,39,1,86.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,8956.1,11995.83,0.25362047971002183,2,0.11023572813105734,1,0,35313.0,0,0,1,0,28276.0,0,1,0.08967136150234742,0,1,0,1,1,0,0,0
SYN005699,2024,8.0,250.0,994.0,3259.6100000000006,-44,1460,55,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5407.5,8667.11,0.21194246296151134,2,0.03824733275179494,0,1,25514.0,0,0,1,0,24187.0,0,1,0.10774983004758668,1,1,0,0,1,0,0,0
SYN007106,2024,8.0,250.0,1521.0,4035.6900000000005,-7,1460,58,1,82.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,5702.49,9738.18,0.19892175672375903,1,0.03824733275179494,1,0,28667.0,0,0,1,0,30093.0,0,1,0.0890886155786818,1,1,0,0,0,0,1,0
SYN003970,2024,2.0,250.0,2131.0,3508.57,-76,1460,22,1,95.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-351.38,3157.19,-0.024618510474322147,3,0.11023572813105734,1,0,14273.0,0,0,1,0,25552.0,0,1,0.0890886155786818,1,1,0,0,0,1,0,0
SYN007414,2024,2.0,250.0,716.0,5865.030000000001,-15,1460,55,1,0.0,3,0,0,0,1,0,1,5.0,0,1,0,0.0,0.0,74.0,1,263.0,5.0,993.61,6858.64,0.04806782448841372,1,0.11023572813105734,1,1,20671.0,0,0,1,0,28961.0,0,1,0.10284718187100524,0,0,0,0,1,0,0,0
SYN000303,2024,8.0,250.0,994.0,3230.620000000001,-21,1460,30,1,96.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5311.82,8542.44,0.21123076311289615,1,0.03824733275179494,1,1,25147.0,0,0,1,0,23922.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003533,2024,8.0,250.0,670.0,2884.3400000000006,-7,1460,34,1,69.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,3597.97,6482.31,0.1447001809772773,1,0.03824733275179494,1,1,24865.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,1,0,0,0
SYN004803,2024,8.0,250.0,1034.0,3680.0700000000006,-42,1460,45,1,0.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,6623.03,10303.1,0.21836564457632707,2,0.03824733275179494,1,0,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,0,0,1
SYN004608,2024,5.0,250.0,776.0,2686.58,-79,1460,27,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,2793.33,5479.91,0.13288915318744052,3,0.09972722313147846,1,0,21020.0,0,0,1,0,33955.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN002311,2024,5.0,250.0,994.0,4045.6600000000008,-38,1460,25,1,91.0,1,1,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,8001.46,12047.12,0.22562203925107152,2,0.0003439972480220158,1,0,35464.0,0,0,1,0,27317.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN001268,2024,5.0,250.0,2408.0,4315.58,-45,1460,54,1,14.0,0,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,104.0,0,290.0,5.0,1154.43,5470.01,0.055020017157563626,2,0.09972722313147846,1,0,20982.0,0,0,1,0,37760.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN003531,2024,5.0,250.0,1251.0,3050.5099999999998,-67,1460,51,1,81.0,0,0,0,0,1,0,0,25.0,1,0,0,0.0,0.0,104.0,0,290.0,5.0,2062.86,5113.37,0.10517283572958092,3,0.09972722313147846,0,0,19614.0,0,0,1,0,29897.0,0,1,0.12352309344790548,1,0,0,0,1,0,0,0
