code,churn_proba,churn_pred
SYN003511,0.0,0
SYN003512,0.0,0
SYN003513,0.0,0
SYN003514,0.0,0
SYN003515,0.0,0
SYN003516,0.0,0
SYN003517,0.0,0
SYN003518,1e-04,0
SYN003519,1e-04,0
SYN003520,1e-04,0
SYN003521,0.0,0
SYN003522,0.0,0
SYN003524,1e-04,0
SYN003525,0.0,0
SYN003526,1e-04,0
SYN003527,1e-04,0
SYN003528,0.0,0
SYN003530,1e-04,0
SYN003534,1e-04,0
SYN003535,1e-04,0
SYN003536,1e-04,0
SYN003537,0.0,0
SYN003538,0.0,0
SYN003539,0.0,0
SYN003540,0.0,0
SYN003541,1e-04,0
SYN003542,1e-04,0
SYN003543,1e-04,0
SYN003544,0.0002,0
SYN003545,0.0,0
SYN003546,1e-04,0
SYN003547,1e-04,0
SYN003548,1e-04,0
SYN003549,1e-04,0
SYN003550,0.0,0
SYN003551,0.0,0
SYN003552,0.0,0
SYN003553,0.0,0
SYN003554,1e-04,0
SYN003555,0.0,0
SYN003557,1e-04,0
SYN003558,1e-04,0
SYN003559,1e-04,0
SYN003560,1e-04,0
SYN003561,1e-04,0
SYN003562,0.0002,0
SYN003563,1e-04,0
SYN003564,0.0,0
SYN003565,0.0,0
SYN003566,1e-04,0
SYN003567,0.0,0
SYN003568,0.0,0
SYN003569,0.0,0
SYN003570,1e-04,0
SYN003571,1e-04,0
SYN003572,1e-04,0
SYN003575,0.0,0
SYN003576,0.0,0
SYN003577,0.0,0
SYN003578,1e-04,0
SYN003579,0.0,0
SYN003581,0.0,0
SYN003583,1e-04,0
SYN003584,0.0,0
SYN003585,1e-04,0
SYN003586,0.0,0
SYN003587,0.0,0
SYN003588,1e-04,0
SYN003590,1e-04,0
SYN003591,0.0,0
SYN003593,0.0,0
SYN003594,0.0,0
SYN003598,0.0,0
SYN003599,1e-04,0
SYN003600,1e-04,0
SYN003601,0.0,0
SYN003602,1e-04,0
SYN003603,1e-04,0
SYN003604,1e-04,0
SYN003605,0.0,0
SYN003606,1e-04,0
SYN003607,1e-04,0
SYN003608,1e-04,0
SYN003609,1e-04,0
SYN003610,1e-04,0
SYN003612,0.0,0
SYN003613,0.0,0
SYN003614,0.0,0
SYN003615,0.0,0
SYN003616,1e-04,0
SYN003617,1e-04,0
SYN003618,1e-04,0
SYN003620,1e-04,0
SYN003621,0.0,0
SYN003622,1e-04,0
SYN003624,1e-04,0
SYN003625,1e-04,0
SYN003626,0.0,0
SYN003627,0.0,0
SYN003630,0.0,0
SYN003631,1e-04,0
SYN003632,1e-04,0
SYN003633,0.0,0
SYN003634,1e-04,0
SYN003635,0.0,0
SYN003636,0.0,0
SYN003637,0.0,0
SYN003640,1e-04,0
SYN003641,1e-04,0
SYN003642,0.0,0
SYN003643,1e-04,0
SYN003644,0.0,0
SYN003645,0.0,0
SYN003646,1e-04,0
SYN003647,1e-04,0
SYN003648,1e-04,0
SYN003649,1e-04,0
SYN003650,1e-04,0
SYN003651,0.0,0
SYN003652,1e-04,0
SYN003653,1e-04,0
SYN003654,1e-04,0
SYN003655,0.0,0
SYN003656,1e-04,0
SYN003657,1e-04,0
SYN003658,0.0,0
SYN003660,1e-04,0
SYN003661,0.0,0
SYN003662,1e-04,0
SYN003663,0.0,0
SYN003665,0.0,0
SYN003666,0.0,0
SYN003667,0.0,0
SYN003668,0.0,0
SYN003669,0.0,0
SYN003670,1e-04,0
SYN003671,0.0,0
SYN003672,0.0,0
SYN003673,1e-04,0
SYN003674,0.0,0
SYN003675,1e-04,0
SYN003676,0.0,0
SYN003677,1e-04,0
SYN003678,0.0,0
SYN003679,1e-04,0
SYN003680,1e-04,0
SYN003681,1e-04,0
SYN003682,0.0,0
SYN003683,1e-04,0
SYN003684,0.0,0
SYN003685,0.0,0
SYN003686,1e-04,0
SYN003687,1e-04,0
SYN003688,0.0,0
SYN003689,0.0,0
SYN003692,1e-04,0
SYN003693,1e-04,0
SYN003694,0.0,0
SYN003695,1e-04,0
SYN003697,1e-04,0
SYN003698,0.0,0
SYN003699,1e-04,0
SYN003700,0.0,0
SYN003701,0.0,0
SYN003702,0.0,0
SYN003703,1e-04,0
SYN003704,0.0002,0
SYN003705,0.0,0
SYN003706,1e-04,0
SYN003707,1e-04,0
SYN003708,1e-04,0
SYN003709,1e-04,0
SYN003710,0.0002,0
SYN003711,0.0,0
SYN003712,0.0,0
SYN003713,1e-04,0
SYN003714,1e-04,0
SYN003715,0.0,0
SYN003716,0.0,0
SYN003717,0.0,0
SYN003718,1e-04,0
SYN003719,1e-04,0
SYN003720,1e-04,0
SYN003721,1e-04,0
SYN003722,0.0,0
SYN003723,0.0,0
SYN003724,1e-04,0
SYN003725,0.0,0
SYN003728,0.0,0
SYN003729,0.0,0
SYN003732,0.0,0
SYN003733,1e-04,0
SYN003734,0.0,0
SYN003735,0.0,0
SYN003736,0.0,0
SYN003737,1e-04,0
SYN003738,0.0,0
SYN003739,0.0,0
SYN003740,1e-04,0
SYN003741,0.0,0
SYN003742,0.0,0
SYN003743,0.0,0
SYN003744,1e-04,0
SYN003745,1e-04,0
SYN003746,0.0,0
SYN003747,0.0,0
SYN003748,1e-04,0
SYN003749,0.0,0
SYN003750,0.0,0
SYN003751,1e-04,0
SYN003753,0.0,0
SYN003755,0.0,0
SYN003756,1e-04,0
SYN003757,1e-04,0
SYN003759,1e-04,0
SYN003760,0.0,0
SYN003762,1e-04,0
SYN003763,1e-04,0
SYN003764,1e-04,0
SYN003765,1e-04,0
SYN003766,0.0,0
SYN003767,0.0,0
SYN003768,1e-04,0
SYN003769,0.0,0
SYN003770,0.0,0
SYN003772,0.0,0
SYN003773,1e-04,0
SYN003774,1e-04,0
SYN003775,0.0,0
SYN003776,0.0,0
SYN003777,0.0,0
SYN003778,0.0,0
SYN003779,1e-04,0
SYN003780,1e-04,0
SYN003782,1e-04,0
SYN003783,0.0,0
SYN003784,0.0,0
SYN003785,0.0002,0
SYN003786,0.0,0
SYN003787,0.0,0
SYN003788,0.0,0
SYN003789,0.0,0
SYN003790,1e-04,0
SYN003791,0.0,0
SYN003792,1e-04,0
SYN003793,1e-04,0
SYN003794,0.0,0
SYN003795,0.0,0
SYN003796,0.0,0
SYN003797,1e-04,0
SYN003798,0.0,0
SYN003799,1e-04,0
SYN003800,0.0,0
SYN003801,1e-04,0
SYN003802,1e-04,0
SYN003803,0.0,0
SYN003804,1e-04,0
SYN003805,1e-04,0
SYN003806,0.0,0
SYN003808,1e-04,0
SYN003810,1e-04,0
SYN003811,1e-04,0
SYN003812,0.0,0
SYN003813,1e-04,0
SYN003814,1e-04,0
SYN003815,0.0,0
SYN003816,0.0,0
SYN003817,1e-04,0
SYN003818,1e-04,0
SYN003819,1e-04,0
SYN003820,0.0,0
SYN003821,0.0,0
SYN003822,0.0,0
SYN003823,1e-04,0
SYN003825,0.0,0
SYN003826,0.0,0
SYN003827,0.0,0
SYN003828,1e-04,0
SYN003829,0.0,0
SYN003830,0.0,0
SYN003831,0.0,0
SYN003833,0.0,0
SYN003834,0.0,0
SYN003837,0.0,0
SYN003839,1e-04,0
SYN003840,1e-04,0
SYN003841,0.0,0
SYN003843,1e-04,0
SYN003845,1e-04,0
SYN003846,0.0,0
SYN003847,1e-04,0
SYN003848,1e-04,0
SYN003849,0.0,0
SYN003850,1e-04,0
SYN003851,1e-04,0
SYN003853,1e-04,0
SYN003854,0.0,0
SYN003855,0.0,0
SYN003856,1e-04,0
SYN003857,0.0,0
SYN003858,1e-04,0
SYN003860,1e-04,0
SYN003862,1e-04,0
SYN003863,1e-04,0
SYN003864,0.0,0
SYN003865,1e-04,0
SYN003866,0.0,0
SYN003867,0.0,0
SYN003868,1e-04,0
SYN003869,1e-04,0
SYN003870,0.0,0
SYN003871,1e-04,0
SYN003874,1e-04,0
SYN003875,0.0,0
SYN003876,0.0,0
SYN003877,0.0,0
SYN003878,1e-04,0
SYN003879,1e-04,0
SYN003880,1e-04,0
SYN003881,0.0,0
SYN003882,1e-04,0
SYN003884,0.0002,0
SYN003885,1e-04,0
SYN003886,0.0,0
SYN003887,1e-04,0
SYN003888,1e-04,0
SYN003889,0.0,0
SYN003890,0.0,0
SYN003891,0.0,0
SYN003892,0.0,0
SYN003893,0.0,0
SYN003894,1e-04,0
SYN003895,1e-04,0
SYN003896,0.0,0
SYN003897,0.0,0
SYN003898,0.0,0
SYN003899,0.0,0
SYN003900,0.0,0
SYN003901,1e-04,0
SYN003902,0.0,0
SYN003904,1e-04,0
SYN003905,0.0,0
SYN003906,1e-04,0
SYN003907,1e-04,0
SYN003908,1e-04,0
SYN003909,1e-04,0
SYN003910,0.0,0
SYN003911,0.0,0
SYN003912,0.0,0
SYN003913,1e-04,0
SYN003914,1e-04,0
SYN003915,0.0,0
SYN003916,0.0,0
SYN003917,0.0,0
SYN003918,0.0,0
SYN003919,0.0,0
SYN003920,1e-04,0
SYN003921,0.0,0
SYN003922,1e-04,0
SYN003923,0.0,0
SYN003924,1e-04,0
SYN003925,0.0,0
SYN003926,0.0,0
SYN003927,1e-04,0
SYN003928,0.0,0
SYN003930,0.0,0
SYN003931,1e-04,0
SYN003933,0.0,0
SYN003934,1e-04,0
SYN003935,1e-04,0
SYN003936,1e-04,0
SYN003937,1e-04,0
SYN003938,0.0,0
SYN003939,0.0,0
SYN003940,1e-04,0
SYN003941,1e-04,0
SYN003943,0.0,0
SYN003944,0.0,0
SYN003945,1e-04,0
SYN003946,0.0,0
SYN003947,0.0,0
SYN003948,0.0,0
SYN003949,0.0,0
SYN003950,0.0,0
SYN003951,0.0,0
SYN003952,1e-04,0
SYN003953,0.0,0
SYN003954,0.0,0
SYN003955,0.0,0
SYN003956,1e-04,0
SYN003957,1e-04,0
SYN003958,1e-04,0
SYN003959,1e-04,0
SYN003961,1e-04,0
SYN003962,1e-04,0
SYN003963,1e-04,0
SYN003964,1e-04,0
SYN003966,1e-04,0
SYN003967,0.0,0
SYN003968,0.0,0
SYN003971,1e-04,0
SYN003972,1e-04,0
SYN003973,0.0,0
SYN003975,1e-04,0
SYN003976,0.0,0
SYN003977,0.0,0
SYN003978,0.0,0
SYN003979,1e-04,0
SYN003980,0.0,0
SYN003981,1e-04,0
SYN003983,0.0,0
SYN003984,1e-04,0
SYN003987,1e-04,0
SYN003988,0.0,0
SYN003989,0.0,0
SYN003990,1e-04,0
SYN003991,1e-04,0
SYN003994,1e-04,0
SYN003995,0.0,0
SYN003996,1e-04,0
SYN003998,0.0,0
SYN003999,0.0,0
SYN004000,0.0,0
SYN004001,0.0,0
SYN004002,0.0002,0
SYN004003,0.0,0
SYN004004,1e-04,0
SYN004005,0.0,0
SYN004006,1e-04,0
SYN004007,1e-04,0
SYN004008,1e-04,0
SYN004009,1e-04,0
SYN004010,0.0,0
SYN004011,1e-04,0
SYN004012,0.0,0
SYN004013,0.0,0
SYN004014,1e-04,0
SYN004015,0.0,0
SYN004016,1e-04,0
SYN004017,0.0,0
SYN004018,1e-04,0
SYN004019,0.0,0
SYN004020,0.0,0
SYN004022,1e-04,0
SYN004023,0.0,0
SYN004025,0.0,0
SYN004026,1e-04,0
SYN004027,0.0,0
SYN004028,0.0002,0
SYN004029,0.0,0
SYN004030,0.0,0
SYN004031,0.0,0
SYN004032,0.0,0
SYN004033,1e-04,0
SYN004036,0.0,0
SYN004037,0.0,0
SYN004038,0.0,0
SYN004039,0.0,0
SYN004040,0.0,0
SYN004041,0.0,0
SYN004042,0.0,0
SYN004043,0.0,0
SYN004044,0.0,0
SYN004045,0.0,0
SYN004046,1e-04,0
SYN004047,1e-04,0
SYN004048,1e-04,0
SYN004049,0.0,0
SYN004050,1e-04,0
SYN004052,1e-04,0
SYN004053,1e-04,0
SYN004054,0.0002,0
SYN004055,1e-04,0
SYN004056,0.0,0
SYN004057,0.0,0
SYN004059,0.0,0
SYN004060,0.0,0
SYN004061,1e-04,0
SYN004062,0.0,0
SYN004063,1e-04,0
SYN004064,0.0,0
SYN004065,0.0,0
SYN004066,1e-04,0
SYN004067,0.0,0
SYN004068,0.0,0
SYN004069,1e-04,0
SYN004070,0.0,0
SYN004071,1e-04,0
SYN004072,0.0002,0
SYN004073,0.0,0
SYN004076,1e-04,0
SYN004077,0.0,0
SYN004079,0.0,0
SYN004081,1e-04,0
SYN004082,0.0,0
SYN004083,1e-04,0
SYN004084,0.0,0
SYN004085,1e-04,0
SYN004086,0.0,0
SYN004088,1e-04,0
SYN004089,1e-04,0
SYN004090,1e-04,0
SYN004093,0.0,0
SYN004094,0.0,0
SYN004095,1e-04,0
SYN004096,1e-04,0
SYN004097,1e-04,0
SYN004099,0.0003,0
SYN004100,0.0,0
SYN004101,0.0,0
SYN004102,1e-04,0
SYN004103,0.0,0
SYN004104,0.0,0
SYN004105,0.0,0
SYN004106,1e-04,0
SYN004107,1e-04,0
SYN004108,0.0,0
SYN004109,1e-04,0
SYN004110,0.0,0
SYN004111,0.0,0
SYN004112,0.0,0
SYN004113,0.0,0
SYN004114,0.0,0
SYN004115,1e-04,0
SYN004116,1e-04,0
SYN004117,1e-04,0
SYN004118,1e-04,0
SYN004119,1e-04,0
SYN004121,1e-04,0
SYN004122,0.0,0
SYN004123,0.0,0
SYN004124,0.0,0
SYN004125,1e-04,0
SYN004126,0.0,0
SYN004127,1e-04,0
SYN004128,1e-04,0
SYN004129,0.0,0
SYN004130,1e-04,0
SYN004131,0.0,0
SYN004132,0.0,0
SYN004133,1e-04,0
SYN004134,0.0,0
SYN004136,0.0,0
SYN004137,0.0,0
SYN004138,1e-04,0
SYN004139,0.0,0
SYN004140,0.0,0
SYN004141,1e-04,0
SYN004142,1e-04,0
SYN004143,0.0,0
SYN004144,1e-04,0
SYN004145,0.0,0
SYN004147,1e-04,0
SYN004148,1e-04,0
SYN004149,0.0,0
SYN004150,1e-04,0
SYN004151,0.0,0
SYN004152,1e-04,0
SYN004153,1e-04,0
SYN004154,1e-04,0
SYN004155,1e-04,0
SYN004156,0.0,0
SYN004157,0.0,0
SYN004158,1e-04,0
SYN004159,1e-04,0
SYN004160,0.0,0
SYN004161,0.0,0
SYN004162,1e-04,0
SYN004163,0.0,0
SYN004164,1e-04,0
SYN004165,1e-04,0
SYN004166,0.0,0
SYN004167,1e-04,0
SYN004168,0.0,0
SYN004169,0.0003,0
SYN004171,1e-04,0
SYN004172,0.0,0
SYN004173,0.0,0
SYN004174,1e-04,0
SYN004175,0.0,0
SYN004176,1e-04,0
SYN004177,1e-04,0
SYN004178,0.0,0
SYN004179,1e-04,0
SYN004180,1e-04,0
SYN004181,0.0,0
SYN004182,0.0,0
SYN004183,0.0,0
SYN004185,0.0,0
SYN004186,1e-04,0
SYN004187,0.0,0
SYN004188,1e-04,0
SYN004189,1e-04,0
SYN004190,1e-04,0
SYN004191,0.0,0
SYN004192,0.0,0
SYN004193,0.0,0
SYN004194,1e-04,0
SYN004195,1e-04,0
SYN004196,0.0,0
SYN004198,0.0,0
SYN004199,0.0,0
SYN004200,1e-04,0
SYN004201,1e-04,0
SYN004202,1e-04,0
SYN004203,0.0,0
SYN004204,1e-04,0
SYN004205,0.0,0
SYN004206,0.0,0
SYN004208,1e-04,0
SYN004210,1e-04,0
SYN004211,0.0002,0
SYN004213,0.0,0
SYN004214,0.0,0
SYN004216,0.0,0
SYN004219,1e-04,0
SYN004220,1e-04,0
SYN004222,1e-04,0
SYN004223,1e-04,0
SYN004224,1e-04,0
SYN004225,0.0,0
SYN004226,0.0,0
SYN004227,0.0,0
SYN004228,0.0,0
SYN004229,0.0,0
SYN004232,0.0,0
SYN004233,1e-04,0
SYN004234,0.0,0
SYN004235,0.0,0
SYN004236,1e-04,0
SYN004237,1e-04,0
SYN004238,0.0,0
SYN004239,1e-04,0
SYN004240,1e-04,0
SYN004243,1e-04,0
SYN004244,1e-04,0
SYN004246,0.0,0
SYN004248,1e-04,0
SYN004249,0.0,0
SYN004250,1e-04,0
SYN004251,0.0,0
SYN004252,1e-04,0
SYN004253,0.0,0
SYN004254,1e-04,0
SYN004255,1e-04,0
SYN004256,0.0,0
SYN004258,0.0,0
SYN004259,1e-04,0
SYN004260,0.0,0
SYN004261,0.0,0
SYN004262,1e-04,0
SYN004263,0.0,0
SYN004264,0.0,0
SYN004265,1e-04,0
SYN004266,1e-04,0
SYN004267,1e-04,0
SYN004268,0.0,0
SYN004269,0.0002,0
SYN004270,0.0,0
SYN004271,0.0,0
SYN004272,0.0,0
SYN004273,0.0,0
SYN004274,0.0,0
SYN004275,0.0,0
SYN004276,1e-04,0
SYN004277,1e-04,0
SYN004278,1e-04,0
SYN004279,1e-04,0
SYN004280,1e-04,0
SYN004281,1e-04,0
SYN004282,0.0,0
SYN004283,0.0,0
SYN004284,0.0,0
SYN004285,0.0,0
SYN004286,0.0,0
SYN004287,1e-04,0
SYN004289,1e-04,0
SYN004290,1e-04,0
SYN004291,1e-04,0
SYN004292,1e-04,0
SYN004293,0.0,0
SYN004295,0.0,0
SYN004296,1e-04,0
SYN004298,0.0,0
SYN004299,0.0,0
SYN004300,1e-04,0
SYN004301,1e-04,0
SYN004302,1e-04,0
SYN004304,0.0,0
SYN004305,1e-04,0
SYN004307,1e-04,0
SYN004308,0.0,0
SYN004309,0.0,0
SYN004310,0.0,0
SYN004311,0.0,0
SYN004312,1e-04,0
SYN004313,0.0,0
SYN004314,1e-04,0
SYN004315,0.0,0
SYN004316,1e-04,0
SYN004317,0.0,0
SYN004318,1e-04,0
SYN004319,0.0,0
SYN004320,1e-04,0
SYN004321,1e-04,0
SYN004322,0.0,0
SYN004323,0.0,0
SYN004324,0.0,0
SYN004326,0.0,0
SYN004328,0.0,0
SYN004329,0.0,0
SYN004330,0.0,0
SYN004331,1e-04,0
SYN004332,1e-04,0
SYN004333,1e-04,0
SYN004334,0.0,0
SYN004335,0.0,0
SYN004336,0.0,0
SYN004337,0.0002,0
SYN004338,0.0,0
SYN004339,1e-04,0
SYN004340,0.0,0
SYN004341,0.0,0
SYN004343,1e-04,0
SYN004344,0.0,0
SYN004345,1e-04,0
SYN004346,1e-04,0
SYN004348,1e-04,0
SYN004349,0.0,0
SYN004350,1e-04,0
SYN004351,0.0,0
SYN004353,1e-04,0
SYN004354,1e-04,0
SYN004355,1e-04,0
SYN004356,1e-04,0
SYN004357,0.0,0
SYN004360,1e-04,0
SYN004361,0.0,0
SYN004362,0.0,0
SYN004363,1e-04,0
SYN004364,1e-04,0
SYN004365,1e-04,0
SYN004366,0.0,0
SYN004367,1e-04,0
SYN004368,0.0,0
SYN004369,1e-04,0
SYN004371,0.0,0
SYN004372,0.0,0
SYN004373,0.0,0
SYN004375,0.0,0
SYN004376,0.0002,0
SYN004377,1e-04,0
SYN004378,0.0,0
SYN004380,1e-04,0
SYN004381,0.0,0
SYN004382,1e-04,0
SYN004383,1e-04,0
SYN004384,0.0,0
SYN004386,1e-04,0
SYN004388,0.0,0
SYN004389,0.0,0
SYN004390,1e-04,0
SYN004391,1e-04,0
SYN004392,0.0,0
SYN004393,0.0,0
SYN004394,0.0,0
SYN004395,0.0,0
SYN004396,1e-04,0
SYN004397,1e-04,0
SYN004398,0.0,0
SYN004399,1e-04,0
SYN004400,0.0,0
SYN004401,1e-04,0
SYN004402,0.0,0
SYN004403,0.0,0
SYN004405,0.0,0
SYN004408,1e-04,0
SYN004409,0.0,0
SYN004410,1e-04,0
SYN004411,0.0,0
SYN004412,0.0,0
SYN004413,0.0,0
SYN004414,1e-04,0
SYN004416,1e-04,0
SYN004417,1e-04,0
SYN004418,0.0,0
SYN004419,0.0,0
SYN004420,1e-04,0
SYN004422,1e-04,0
SYN004423,1e-04,0
SYN004424,1e-04,0
SYN004425,1e-04,0
SYN004426,1e-04,0
SYN004427,1e-04,0
SYN004429,0.0,0
SYN004430,0.0,0
SYN004431,1e-04,0
SYN004432,1e-04,0
SYN004433,0.0,0
SYN004434,0.0,0
SYN004435,1e-04,0
SYN004436,1e-04,0
SYN004437,0.0,0
SYN004438,0.0002,0
SYN004439,1e-04,0
SYN004440,0.0,0
SYN004441,0.0,0
SYN004442,1e-04,0
SYN004443,0.0,0
SYN004444,1e-04,0
SYN004445,1e-04,0
SYN004446,1e-04,0
SYN004447,1e-04,0
SYN004448,1e-04,0
SYN004449,0.0,0
SYN004450,0.0,0
SYN004452,1e-04,0
SYN004453,1e-04,0
SYN004454,1e-04,0
SYN004456,1e-04,0
SYN004457,0.0,0
SYN004458,0.0,0
SYN004459,0.0,0
SYN004460,1e-04,0
SYN004461,0.0,0
SYN004462,1e-04,0
SYN004463,0.0,0
SYN004465,1e-04,0
SYN004466,1e-04,0
SYN004467,1e-04,0
SYN004468,0.0,0
SYN004469,0.0,0
SYN004470,0.0,0
SYN004472,1e-04,0
SYN004473,1e-04,0
SYN004474,1e-04,0
SYN004475,1e-04,0
SYN004476,1e-04,0
SYN004477,1e-04,0
SYN004478,0.0,0
SYN004479,0.0,0
SYN004480,0.0,0
SYN004482,0.0,0
SYN004483,0.0,0
SYN004484,1e-04,0
SYN004485,1e-04,0
SYN004486,0.0,0
SYN004488,1e-04,0
SYN004489,0.0,0
SYN004490,0.0,0
SYN004493,0.0,0
SYN004494,0.0,0
SYN004495,0.0002,0
SYN004496,1e-04,0
SYN004497,1e-04,0
SYN004500,1e-04,0
SYN004501,1e-04,0
SYN004502,1e-04,0
SYN004503,1e-04,0
SYN004505,1e-04,0
SYN004506,1e-04,0
SYN004507,1e-04,0
SYN004508,0.0,0
SYN004509,1e-04,0
SYN004510,1e-04,0
SYN004511,0.0,0
SYN004512,1e-04,0
SYN004513,1e-04,0
SYN004514,0.0,0
SYN004515,0.0,0
SYN004516,1e-04,0
SYN004517,1e-04,0
SYN004518,1e-04,0
SYN004519,1e-04,0
SYN004520,0.0,0
SYN004521,1e-04,0
SYN004522,1e-04,0
SYN004523,0.0,0
SYN004524,0.0,0
SYN004527,0.0,0
SYN004529,1e-04,0
SYN004530,0.0,0
SYN004531,1e-04,0
SYN004532,0.0,0
SYN004533,0.0,0
SYN004534,0.0,0
SYN004535,0.0,0
SYN004536,0.0,0
SYN004537,0.0,0
SYN004538,1e-04,0
SYN004539,0.0,0
SYN004540,1e-04,0
SYN004541,1e-04,0
SYN004542,0.0,0
SYN004543,1e-04,0
SYN004546,1e-04,0
SYN004547,0.0,0
SYN004548,0.0,0
SYN004549,1e-04,0
SYN004550,0.0,0
SYN004551,0.0,0
SYN004553,0.0,0
SYN004554,1e-04,0
SYN004555,0.0,0
SYN004556,0.0,0
SYN004557,0.0,0
SYN004558,0.0,0
SYN004559,0.0,0
SYN004560,0.0003,0
SYN004561,0.0,0
SYN004562,0.0,0
SYN004563,0.0,0
SYN004564,1e-04,0
SYN004566,0.0,0
SYN004567,0.0,0
SYN004569,0.0,0
SYN004571,0.0,0
SYN004572,0.0,0
SYN004573,0.0,0
SYN004574,1e-04,0
SYN004575,1e-04,0
SYN004577,1e-04,0
SYN004578,1e-04,0
SYN004580,1e-04,0
SYN004581,1e-04,0
SYN004582,1e-04,0
SYN004583,0.0,0
SYN004584,0.0,0
SYN004585,0.0,0
SYN004586,1e-04,0
SYN004587,0.0,0
SYN004588,1e-04,0
SYN004589,1e-04,0
SYN004590,0.0,0
SYN004592,1e-04,0
SYN004593,0.0,0
SYN004594,1e-04,0
SYN004595,0.0,0
SYN004596,0.0,0
SYN004597,0.0,0
SYN004599,0.0,0
SYN004600,1e-04,0
SYN004601,1e-04,0
SYN004602,1e-04,0
SYN004603,0.0,0
SYN004605,1e-04,0
SYN004606,0.0,0
SYN004607,1e-04,0
SYN004609,0.0,0
SYN004611,0.0,0
SYN004612,0.0,0
SYN004613,0.0,0
SYN004614,1e-04,0
SYN004616,0.0,0
SYN004617,0.0,0
SYN004619,1e-04,0
SYN004620,1e-04,0
SYN004621,0.0,0
SYN004622,1e-04,0
SYN004624,1e-04,0
SYN004625,0.0,0
SYN004626,0.0003,0
SYN004627,0.0,0
SYN004628,0.0,0
SYN004629,0.0,0
SYN004630,1e-04,0
SYN004631,0.0,0
SYN004634,1e-04,0
SYN004636,1e-04,0
SYN004637,1e-04,0
SYN004639,1e-04,0
SYN004640,1e-04,0
SYN004641,0.0,0
SYN004642,1e-04,0
SYN004643,1e-04,0
SYN004644,1e-04,0
SYN004645,0.0002,0
SYN004646,1e-04,0
SYN004647,1e-04,0
SYN004648,0.0,0
SYN004650,0.0,0
SYN004651,1e-04,0
SYN004652,0.0,0
SYN004653,0.0,0
SYN004654,1e-04,0
SYN004656,0.0,0
SYN004657,1e-04,0
SYN004658,0.0,0
SYN004660,1e-04,0
SYN004661,0.0,0
SYN004662,0.0,0
SYN004664,1e-04,0
SYN004665,1e-04,0
SYN004666,1e-04,0
SYN004667,0.0,0
SYN004668,0.0,0
SYN004669,1e-04,0
SYN004670,0.0,0
SYN004673,1e-04,0
SYN004674,1e-04,0
SYN004675,1e-04,0
SYN004676,0.0,0
SYN004678,0.0,0
SYN004679,1e-04,0
SYN004680,0.0,0
SYN004681,0.0,0
SYN004682,0.0,0
SYN004683,1e-04,0
SYN004684,0.0,0
SYN004685,0.0002,0
SYN004686,0.0,0
SYN004687,0.0,0
SYN004688,0.0,0
SYN004690,0.0,0
SYN004691,0.0,0
SYN004692,0.0,0
SYN004693,0.0,0
SYN004694,0.0,0
SYN004695,1e-04,0
SYN004696,0.0,0
SYN004697,1e-04,0
SYN004698,1e-04,0
SYN004699,0.0,0
SYN004700,0.0,0
SYN004701,0.0,0
SYN004702,1e-04,0
SYN004703,1e-04,0
SYN004704,0.0,0
SYN004705,0.0,0
SYN004706,1e-04,0
SYN004707,1e-04,0
SYN004708,0.0,0
SYN004709,0.0002,0
SYN004710,0.0,0
SYN004711,0.0,0
SYN004712,0.0,0
SYN004713,1e-04,0
SYN004714,0.0,0
SYN004716,1e-04,0
SYN004717,0.0,0
SYN004718,1e-04,0
SYN004719,0.0,0
SYN004720,1e-04,0
SYN004721,1e-04,0
SYN004722,0.0,0
SYN004724,1e-04,0
SYN004725,0.0,0
SYN004726,0.0,0
SYN004727,0.0,0
SYN004728,0.0,0
SYN004729,1e-04,0
SYN004730,0.0,0
SYN004731,0.0,0
SYN004732,1e-04,0
SYN004733,1e-04,0
SYN004734,0.0,0
SYN004735,0.0,0
SYN004736,1e-04,0
SYN004739,1e-04,0
SYN004740,1e-04,0
SYN004743,1e-04,0
SYN004744,1e-04,0
SYN004745,1e-04,0
SYN004746,1e-04,0
SYN004747,0.0,0
SYN004748,0.0,0
SYN004749,0.0,0
SYN004750,1e-04,0
SYN004752,1e-04,0
SYN004753,0.0,0
SYN004754,0.0,0
SYN004755,0.0,0
SYN004756,1e-04,0
SYN004757,1e-04,0
SYN004758,0.0,0
SYN004759,0.0,0
SYN004760,1e-04,0
SYN004761,1e-04,0
SYN004762,0.0,0
SYN004763,1e-04,0
SYN004764,0.0,0
SYN004765,1e-04,0
SYN004766,1e-04,0
SYN004767,0.0,0
SYN004769,1e-04,0
SYN004770,1e-04,0
SYN004771,0.0,0
SYN004772,0.0,0
SYN004773,1e-04,0
SYN004774,1e-04,0
SYN004775,1e-04,0
SYN004776,1e-04,0
SYN004778,0.0,0
SYN004780,1e-04,0
SYN004781,0.0,0
SYN004782,1e-04,0
SYN004783,1e-04,0
SYN004784,0.0,0
SYN004785,1e-04,0
SYN004787,0.0,0
SYN004790,0.0,0
SYN004791,1e-04,0
SYN004792,1e-04,0
SYN004793,0.0,0
SYN004794,1e-04,0
SYN004795,1e-04,0
SYN004797,0.0,0
SYN004799,0.0,0
SYN004800,0.0,0
SYN004801,0.0,0
SYN004802,0.0,0
SYN004804,1e-04,0
SYN004805,0.0,0
SYN004806,0.0,0
SYN004807,0.0,0
SYN004808,0.0,0
SYN004809,0.0,0
SYN004810,1e-04,0
SYN004811,0.0,0
