code,churn_proba,churn_pred
SYN004135,0.0581,0
SYN007634,0.1318,0
SYN003142,0.0115,0
SYN002151,0.0007,0
SYN005956,0.2353,0
SYN006303,0.0159,0
SYN001020,0.0699,0
SYN003276,0.0021,0
SYN006284,0.0073,0
SYN000262,0.0062,0
SYN003611,0.4126,0
SYN004545,0.0221,0
SYN005181,0.0002,0
SYN002859,0.0007,0
SYN004021,0.0004,0
SYN006554,0.029,0
SYN005961,0.0538,0
SYN007206,0.0015,0
SYN009436,0.0085,0
SYN001502,0.0116,0
SYN003596,0.064,0
SYN008458,0.3282,0
SYN000207,0.0084,0
SYN000007,0.0001,0
SYN008258,0.0003,0
SYN001448,0.0299,0
SYN009010,0.0016,0
SYN007217,0.3212,0
SYN009113,0.0006,0
SYN006570,0.0006,0
SYN007948,0.004,0
SYN007973,0.0008,0
SYN005898,0.0002,0
SYN005271,0.0021,0
SYN009611,0.0008,0
SYN004672,0.2455,0
SYN008559,0.0014,0
SYN000751,0.0065,0
SYN007250,0.0023,0
SYN006232,0.0021,0
SYN006471,0.0031,0
SYN001457,0.003,0
SYN005476,0.1536,0
SYN006470,0.0007,0
SYN001538,0.0154,0
SYN002140,0.0862,0
SYN004887,0.0191,0
SYN003809,0.0108,0
SYN001679,0.1163,0
SYN009726,0.0019,0
SYN001717,0.0963,0
SYN001680,0.4474,0
SYN000193,0.0102,0
SYN000064,0.0006,0
SYN001963,0.0008,0
SYN005381,0.0025,0
SYN001887,0.0019,0
SYN005869,0.0017,0
SYN001435,0.076,0
SYN007900,0.0543,0
SYN007720,0.0276,0
SYN000895,0.1195,0
SYN009707,0.0211,0
SYN005098,0.6527,1
SYN001838,0.347,0
SYN008876,0.0238,0
SYN004934,0.1472,0
SYN008556,0.0006,0
SYN004888,0.1225,0
SYN006391,0.0006,0
SYN007141,0.0788,0
SYN002833,0.0011,0
SYN002546,0.0001,0
SYN003288,0.0015,0
SYN005400,0.0849,0
SYN008790,0.1012,0
SYN004247,0.0007,0
SYN006117,0.0001,0
SYN000606,0.1737,0
SYN008927,0.0007,0
SYN007434,0.0011,0
SYN003532,0.868,1
SYN004078,0.0843,0
SYN004504,0.5753,1
SYN005526,0.0013,0
SYN008976,0.0342,0
SYN008159,0.0154,0
SYN003509,0.0022,0
SYN006650,0.0009,0
SYN003123,0.0768,0
SYN009982,0.0005,0
SYN000864,0.0004,0
SYN009590,0.192,0
SYN009675,0.0297,0
SYN009684,0.0011,0
SYN006250,0.0352,0
SYN002980,0.0359,0
SYN000508,0.2364,0
SYN004898,0.0011,0
SYN009259,0.0028,0
SYN006151,0.1384,0
SYN001389,0.0525,0
SYN009579,0.0075,0
SYN003986,0.0132,0
SYN001795,0.128,0
SYN008170,0.0002,0
SYN007012,0.0007,0
SYN003322,0.3229,0
SYN002542,0.3114,0
SYN003691,0.0089,0
SYN008957,0.0027,0
SYN008342,0.0303,0
SYN006089,0.1607,0
SYN006125,0.002,0
SYN003415,0.0019,0
SYN002070,0.0013,0
SYN001771,0.0119,0
SYN003289,0.1671,0
SYN007654,0.0937,0
SYN002042,0.0013,0
SYN002327,0.0137,0
SYN007805,0.2277,0
SYN000654,0.0042,0
SYN009059,0.0209,0
SYN002528,0.1245,0
SYN003639,0.0162,0
SYN000072,0.0111,0
SYN009279,0.0012,0
SYN006051,0.0027,0
SYN008694,0.0054,0
SYN005638,0.0035,0
SYN003628,0.0009,0
SYN002712,0.6479,1
SYN008456,0.3932,0
SYN001830,0.004,0
SYN001780,0.1727,0
SYN008678,0.0001,0
SYN000031,0.0058,0
SYN003205,0.0026,0
SYN009799,0.0191,0
SYN008378,0.0736,0
SYN000017,0.3067,0
SYN006906,0.2095,0
SYN002266,0.3084,0
SYN004034,0.3387,0
SYN000733,0.0006,0
SYN007932,0.0019,0
SYN004481,0.0016,0
SYN000409,0.0042,0
SYN002248,0.0178,0
SYN005451,0.008,0
SYN004995,0.4891,0
SYN001205,0.0005,0
SYN004241,0.0002,0
SYN006901,0.0002,0
SYN008941,0.0552,0
SYN003969,0.0745,0
SYN002807,0.0009,0
SYN009140,0.0398,0
SYN008495,0.1119,0
SYN000565,0.1501,0
SYN000093,0.0022,0
SYN005426,0.0072,0
SYN002903,0.215,0
SYN007933,0.0008,0
SYN007082,0.0029,0
SYN002597,0.0798,0
SYN009097,0.0035,0
SYN009332,0.0042,0
SYN004242,0.0013,0
SYN006380,0.0021,0
SYN002456,0.0621,0
SYN005560,0.1777,0
SYN004796,0.0099,0
SYN002608,0.0004,0
SYN000186,0.2534,0
SYN008657,0.1057,0
SYN005850,0.0117,0
SYN005724,0.0003,0
SYN005077,0.079,0
SYN008577,0.0519,0
SYN007336,0.0012,0
SYN007629,0.0007,0
SYN001528,0.0031,0
SYN002002,0.0014,0
SYN004751,0.0009,0
SYN000478,0.0027,0
SYN002614,0.0038,0
SYN007687,0.0505,0
SYN008755,0.0003,0
SYN007327,0.5948,1
SYN001119,0.0024,0
SYN008813,0.0254,0
SYN001016,0.1031,0
SYN008973,0.1915,0
SYN007334,0.0157,0
SYN007413,0.2096,0
SYN009776,0.0001,0
SYN007473,0.0003,0
SYN003361,0.0204,0
SYN007660,0.0432,0
SYN004358,0.0032,0
SYN005239,0.0049,0
SYN002240,0.1626,0
SYN005683,0.0741,0
SYN008448,0.0012,0
SYN005967,0.637,1
SYN003523,0.0989,0
SYN000309,0.3262,0
SYN006378,0.0589,0
SYN000362,0.0185,0
SYN007808,0.0062,0
SYN000741,0.5977,1
SYN008278,0.0005,0
SYN003985,0.1198,0
SYN001340,0.007,0
SYN006156,0.0002,0
SYN001164,0.0054,0
SYN003218,0.0011,0
SYN000458,0.0023,0
SYN002050,0.0979,0
SYN006939,0.0002,0
SYN000722,0.0045,0
SYN003325,0.0041,0
SYN002842,0.0066,0
SYN001612,0.0011,0
SYN001501,0.0976,0
SYN004689,0.0139,0
SYN009595,0.3421,0
SYN004024,0.023,0
SYN005433,0.0412,0
SYN005549,0.0566,0
SYN007474,0.0146,0
SYN004786,0.005,0
SYN003309,0.0002,0
SYN004051,0.003,0
SYN005721,0.0058,0
SYN008527,0.1644,0
SYN000688,0.0021,0
SYN002270,0.064,0
SYN001897,0.0191,0
SYN002096,0.0004,0
SYN001084,0.0005,0
SYN006155,0.5932,1
SYN008560,0.0013,0
SYN004215,0.0189,0
SYN004866,0.0001,0
SYN006587,0.0017,0
SYN001145,0.0002,0
SYN009526,0.0116,0
SYN007931,0.1504,0
SYN004087,0.1977,0
SYN001825,0.0105,0
SYN002774,0.0005,0
SYN005322,0.2988,0
SYN004294,0.0008,0
SYN000749,0.0005,0
SYN009942,0.009,0
SYN005480,0.1992,0
SYN000472,0.0028,0
SYN006725,0.0243,0
SYN003859,0.0004,0
SYN004663,0.0024,0
SYN006128,0.0249,0
SYN006105,0.0621,0
SYN003781,0.0078,0
SYN004404,0.0004,0
SYN002407,0.4564,0
SYN008982,0.0187,0
SYN000455,0.0011,0
SYN002657,0.0582,0
SYN004591,0.0394,0
SYN003041,0.0042,0
SYN009801,0.0119,0
SYN009224,0.1597,0
SYN000703,0.0011,0
SYN001566,0.0043,0
SYN008667,0.0014,0
SYN001468,0.0011,0
SYN002454,0.0767,0
SYN006507,0.0066,0
SYN008150,0.0031,0
SYN002983,0.2543,0
SYN006609,0.0757,0
SYN008358,0.0003,0
SYN008572,0.0007,0
SYN004655,0.0352,0
SYN004217,0.0653,0
SYN008032,0.0036,0
SYN002325,0.044,0
SYN008858,0.0537,0
SYN005681,0.0049,0
SYN002015,0.0031,0
SYN002776,0.5237,0
SYN005500,0.0926,0
SYN006997,0.0007,0
SYN003167,0.0057,0
SYN008270,0.1452,0
SYN005668,0.0044,0
SYN007131,0.2591,0
SYN002741,0.1495,0
SYN008317,0.0015,0
SYN008377,0.0569,0
SYN004737,0.0343,0
SYN008842,0.2119,0
SYN005024,0.2747,0
SYN002832,0.0123,0
SYN000130,0.1452,0
SYN009074,0.4018,0
SYN008716,0.0042,0
SYN005306,0.016,0
SYN004455,0.0266,0
SYN005169,0.2231,0
SYN009434,0.0035,0
SYN009757,0.0027,0
SYN005294,0.0206,0
SYN005812,0.0006,0
SYN001382,0.0181,0
SYN005049,0.1927,0
SYN000159,0.4903,0
SYN004604,0.0008,0
SYN000004,0.0011,0
SYN005017,0.0621,0
SYN001500,0.2116,0
SYN009174,0.2525,0
SYN005786,0.0007,0
SYN009804,0.0808,0
SYN005830,0.0038,0
SYN007822,0.3687,0
SYN004387,0.0003,0
SYN004080,0.2567,0
SYN008645,0.2105,0
SYN001845,0.0562,0
SYN001282,0.0044,0
SYN006929,0.0298,0
SYN001181,0.2254,0
SYN007024,0.0021,0
SYN001847,0.0005,0
SYN001373,0.0494,0
SYN008683,0.7168,1
SYN003752,0.001,0
SYN007139,0.2076,0
SYN007553,0.6932,1
SYN000954,0.0466,0
SYN000590,0.011,0
SYN005406,0.7115,1
SYN005716,0.0084,0
SYN000676,0.0073,0
SYN007172,0.0498,0
SYN001491,0.0161,0
SYN000556,0.0091,0
SYN005524,0.1816,0
SYN001077,0.0666,0
SYN007472,0.0003,0
SYN003358,0.0068,0
SYN003010,0.0024,0
SYN005861,0.1589,0
SYN009118,0.4341,0
SYN009760,0.3532,0
SYN001155,0.0005,0
SYN003143,0.3233,0
SYN005641,0.0879,0
SYN002436,0.0076,0
SYN004525,0.033,0
SYN004610,0.1933,0
SYN004230,0.0007,0
SYN006387,0.0051,0
SYN005826,0.0012,0
SYN007275,0.0013,0
SYN001461,0.0251,0
SYN005471,0.0057,0
SYN005678,0.0009,0
SYN005421,0.0105,0
SYN005265,0.0096,0
SYN001745,0.0023,0
SYN004945,0.0014,0
SYN000949,0.004,0
SYN009404,0.0135,0
SYN008749,0.0968,0
SYN009586,0.0001,0
SYN001797,0.2945,0
SYN001918,0.0009,0
SYN002605,0.1278,0
SYN008719,0.0037,0
SYN004903,0.2432,0
SYN002593,0.0019,0
SYN005658,0.0723,0
SYN008483,0.6936,1
SYN008831,0.1538,0
SYN009883,0.164,0
SYN000244,0.004,0
SYN001884,0.5655,0
SYN006557,0.0052,0
SYN009520,0.2311,0
SYN007000,0.0009,0
SYN001060,0.0109,0
SYN009305,0.0755,0
SYN003018,0.0009,0
SYN003807,0.0154,0
SYN000181,0.0018,0
SYN004971,0.4871,0
SYN006217,0.7807,1
SYN006861,0.1483,0
SYN009589,0.4136,0
SYN000883,0.0012,0
SYN007133,0.1856,0
SYN008487,0.0575,0
SYN003974,0.6564,1
SYN004768,0.0805,0
SYN006560,0.02,0
SYN006994,0.0991,0
SYN009877,0.4909,0
SYN003042,0.002,0
SYN008100,0.0048,0
SYN008811,0.0214,0
SYN006648,0.0003,0
SYN009168,0.0021,0
SYN008711,0.001,0
SYN006349,0.008,0
SYN000000,0.3748,0
SYN000001,0.0207,0
SYN000002,0.7674,1
SYN000003,0.0502,0
SYN000005,0.0058,0
SYN000006,0.005,0
SYN000008,0.0274,0
SYN000009,0.0642,0
SYN000010,0.1314,0
SYN000011,0.4558,0
SYN000012,0.7343,1
SYN000013,0.4195,0
SYN000014,0.2701,0
SYN000015,0.0596,0
SYN000016,0.1618,0
SYN000019,0.1887,0
SYN000020,0.2061,0
SYN000022,0.5,0
SYN000023,0.0911,0
SYN000024,0.0552,0
SYN000025,0.319,0
SYN000026,0.7383,1
SYN000027,0.6477,1
SYN000028,0.0301,0
SYN000029,0.522,0
SYN000030,0.0284,0
SYN000032,0.2982,0
SYN000033,0.0016,0
SYN000034,0.088,0
SYN000035,0.2412,0
SYN000037,0.5488,0
SYN000038,0.4934,0
SYN000039,0.4171,0
SYN000040,0.6915,1
SYN000041,0.0975,0
SYN000044,0.1358,0
SYN000045,0.7096,1
SYN000046,0.3317,0
SYN000047,0.5761,1
SYN000048,0.2482,0
SYN000049,0.3964,0
SYN000050,0.2265,0
SYN000051,0.8843,1
SYN000052,0.5693,0
SYN000053,0.3658,0
SYN000054,0.7696,1
SYN000055,0.7315,1
SYN000056,0.6063,1
SYN000058,0.0567,0
SYN000059,0.1489,0
SYN000060,0.0289,0
SYN000061,0.5405,0
SYN000062,0.288,0
SYN000063,0.7384,1
SYN000066,0.0365,0
SYN000067,0.3494,0
SYN000068,0.7807,1
SYN000069,0.8437,1
SYN000070,0.0655,0
SYN000071,0.4569,0
SYN000073,0.72,1
SYN000074,0.0259,0
SYN000075,0.0889,0
SYN000076,0.738,1
SYN000077,0.2521,0
SYN000079,0.6612,1
SYN000080,0.112,0
SYN000081,0.7691,1
SYN000082,0.0919,0
SYN000083,0.6305,1
SYN000084,0.4519,0
SYN000085,0.5714,1
SYN000086,0.1306,0
SYN000087,0.0769,0
SYN000089,0.6951,1
SYN000090,0.0813,0
SYN000091,0.1376,0
SYN000092,0.329,0
SYN000094,0.2586,0
SYN000095,0.283,0
SYN000096,0.0944,0
SYN000097,0.6637,1
SYN000098,0.1748,0
SYN000100,0.7643,1
SYN000101,0.3914,0
SYN000102,0.2927,0
SYN000103,0.0746,0
SYN000104,0.6379,1
SYN000105,0.0807,0
SYN000106,0.4819,0
SYN000107,0.6118,1
SYN000108,0.1833,0
SYN000109,0.4409,0
SYN000110,0.3444,0
SYN000111,0.7439,1
SYN000113,0.7485,1
SYN000114,0.3093,0
SYN000115,0.0667,0
SYN000116,0.0828,0
SYN000117,0.071,0
SYN000118,0.6763,1
SYN000119,0.0156,0
SYN000121,0.0746,0
SYN000122,0.264,0
SYN000123,0.6426,1
SYN000124,0.2302,0
SYN000125,0.0423,0
SYN000126,0.0443,0
SYN000127,0.3514,0
SYN000129,0.8393,1
SYN000131,0.1481,0
SYN000132,0.0747,0
SYN000133,0.0846,0
SYN000134,0.2352,0
SYN000135,0.4384,0
SYN000136,0.2193,0
SYN000137,0.8424,1
SYN000138,0.0741,0
SYN000140,0.3294,0
SYN000141,0.3869,0
SYN000142,0.6088,1
SYN000143,0.0922,0
SYN000144,0.2031,0
SYN000146,0.0079,0
SYN000147,0.0421,0
SYN000148,0.0123,0
SYN000149,0.3348,0
SYN000150,0.1733,0
SYN000151,0.2033,0
SYN000152,0.3437,0
SYN000153,0.3596,0
SYN000154,0.8376,1
SYN000155,0.6905,1
SYN000157,0.5544,0
SYN000158,0.3423,0
SYN000160,0.0814,0
SYN000161,0.148,0
SYN000163,0.5654,0
SYN000165,0.4569,0
SYN000166,0.0708,0
SYN000167,0.4473,0
SYN000168,0.5141,0
SYN000169,0.1271,0
SYN000170,0.6661,1
SYN000171,0.588,1
SYN000172,0.6754,1
SYN000174,0.006,0
SYN000175,0.5028,0
SYN000176,0.4878,0
SYN000177,0.7431,1
SYN000179,0.1622,0
SYN000180,0.2689,0
SYN000183,0.183,0
SYN000184,0.0691,0
SYN000185,0.0126,0
SYN000187,0.0183,0
SYN000188,0.7526,1
SYN000190,0.1072,0
SYN000191,0.093,0
SYN000192,0.1241,0
SYN000194,0.5481,0
SYN000195,0.5164,0
SYN000196,0.6541,1
SYN000198,0.6922,1
SYN000199,0.6132,1
SYN000200,0.5769,1
SYN000201,0.0599,0
SYN000202,0.0688,0
SYN000204,0.6014,1
SYN000205,0.3615,0
SYN000206,0.3096,0
SYN000208,0.3092,0
SYN000209,0.3087,0
SYN000210,0.3942,0
SYN000211,0.6077,1
SYN000212,0.564,0
SYN000213,0.3045,0
SYN000214,0.5666,0
SYN000215,0.0156,0
SYN000216,0.4538,0
SYN000217,0.5676,0
SYN000218,0.1322,0
SYN000219,0.6783,1
SYN000220,0.0046,0
SYN000221,0.5558,0
SYN000222,0.1882,0
SYN000223,0.5499,0
SYN000224,0.0698,0
SYN000225,0.0096,0
SYN000226,0.1986,0
SYN000227,0.3256,0
SYN000228,0.1543,0
SYN000231,0.1341,0
SYN000232,0.3495,0
SYN000233,0.1072,0
SYN000234,0.0847,0
SYN000235,0.7037,1
SYN000236,0.6107,1
SYN000237,0.5477,0
SYN000238,0.589,1
SYN000240,0.4544,0
SYN000241,0.7169,1
SYN000242,0.6448,1
SYN000243,0.2672,0
SYN000245,0.0262,0
SYN000246,0.3088,0
SYN000247,0.2558,0
SYN000248,0.617,1
SYN000249,0.1801,0
SYN000251,0.5201,0
SYN000252,0.2572,0
SYN000253,0.0636,0
SYN000254,0.1784,0
SYN000255,0.0038,0
SYN000257,0.1883,0
SYN000258,0.4427,0
SYN000259,0.2238,0
SYN000260,0.5997,1
SYN000261,0.0381,0
SYN000263,0.6327,1
SYN000264,0.6142,1
SYN000265,0.6839,1
SYN000266,0.0059,0
SYN000268,0.0367,0
SYN000270,0.0383,0
SYN000271,0.1269,0
SYN000272,0.0712,0
SYN000274,0.2771,0
SYN000275,0.6566,1
SYN000276,0.0217,0
SYN000277,0.4315,0
SYN000278,0.0372,0
SYN000279,0.6664,1
SYN000280,0.5865,1
SYN000281,0.1365,0
SYN000282,0.1015,0
SYN000283,0.183,0
SYN000284,0.6372,1
SYN000285,0.5089,0
SYN000286,0.3927,0
SYN000287,0.4641,0
SYN000288,0.2177,0
SYN000289,0.1741,0
SYN000290,0.04,0
SYN000291,0.3707,0
SYN000293,0.5913,1
SYN000294,0.0892,0
SYN000295,0.4303,0
SYN000296,0.1239,0
SYN000297,0.6081,1
SYN000298,0.0381,0
SYN000299,0.5492,0
SYN000300,0.0752,0
SYN000301,0.6569,1
SYN000304,0.0261,0
SYN000305,0.1402,0
SYN000306,0.338,0
SYN000307,0.1134,0
SYN000308,0.1143,0
SYN000310,0.234,0
SYN000311,0.2784,0
SYN000312,0.5978,1
SYN000313,0.3285,0
SYN000315,0.5146,0
SYN000316,0.0062,0
SYN000317,0.4704,0
SYN000319,0.0367,0
SYN000320,0.175,0
SYN000321,0.7383,1
SYN000324,0.1658,0
SYN000325,0.7018,1
SYN000326,0.0927,0
SYN000327,0.1332,0
SYN000329,0.132,0
SYN000332,0.1593,0
SYN000333,0.6741,1
SYN000334,0.2985,0
SYN000336,0.1004,0
SYN000337,0.1204,0
SYN000338,0.1952,0
SYN000339,0.6847,1
SYN000340,0.0813,0
SYN000341,0.8618,1
SYN000342,0.488,0
SYN000343,0.0016,0
SYN000344,0.1561,0
SYN000345,0.4248,0
SYN000346,0.4847,0
SYN000347,0.4598,0
SYN000348,0.0349,0
SYN000349,0.0533,0
SYN000350,0.5646,0
SYN000351,0.0097,0
SYN000352,0.5411,0
SYN000354,0.5605,0
SYN000355,0.6049,1
SYN000357,0.34,0
SYN000358,0.0846,0
SYN000359,0.0934,0
SYN000360,0.0328,0
SYN000361,0.5548,0
SYN000363,0.7456,1
SYN000364,0.0357,0
SYN000365,0.0122,0
SYN000366,0.6452,1
SYN000367,0.684,1
SYN000368,0.0191,0
SYN000369,0.4145,0
SYN000370,0.2206,0
SYN000371,0.21,0
SYN000372,0.5369,0
SYN000373,0.0794,0
SYN000375,0.6824,1
SYN000376,0.1506,0
SYN000377,0.0925,0
SYN000378,0.0641,0
SYN000379,0.0519,0
SYN000380,0.3393,0
SYN000381,0.1603,0
SYN000382,0.0699,0
SYN000383,0.0607,0
SYN000384,0.516,0
SYN000385,0.2908,0
SYN000386,0.0609,0
SYN000387,0.1553,0
SYN000388,0.6479,1
SYN000389,0.0115,0
SYN000390,0.0464,0
SYN000391,0.1205,0
SYN000392,0.4433,0
SYN000393,0.4084,0
SYN000394,0.7185,1
SYN000395,0.0411,0
SYN000396,0.1009,0
SYN000397,0.3846,0
SYN000398,0.6288,1
SYN000399,0.0087,0
SYN000400,0.6832,1
SYN000401,0.7493,1
SYN000402,0.1777,0
SYN000403,0.1053,0
SYN000404,0.4132,0
SYN000405,0.6556,1
SYN000406,0.1488,0
SYN000407,0.1247,0
SYN000408,0.3028,0
SYN000410,0.038,0
SYN000411,0.0057,0
SYN000412,0.4955,0
SYN000413,0.1183,0
SYN000414,0.6572,1
SYN000415,0.1408,0
SYN000417,0.4164,0
SYN000418,0.0601,0
SYN000419,0.6396,1
SYN000420,0.5559,0
SYN000421,0.0911,0
SYN000422,0.4653,0
SYN000423,0.2007,0
SYN000424,0.7363,1
SYN000425,0.1912,0
SYN000426,0.1484,0
SYN000427,0.1508,0
SYN000428,0.1673,0
SYN000429,0.2837,0
SYN000430,0.3713,0
SYN000431,0.5443,0
SYN000432,0.2068,0
SYN000433,0.3979,0
SYN000434,0.0317,0
SYN000436,0.5321,0
SYN000437,0.7264,1
SYN000438,0.3852,0
SYN000439,0.7256,1
SYN000440,0.1571,0
SYN000441,0.0849,0
SYN000442,0.0351,0
SYN000443,0.1607,0
SYN000444,0.1006,0
SYN000445,0.0009,0
SYN000447,0.2059,0
SYN000448,0.1345,0
SYN000449,0.4893,0
SYN000450,0.3879,0
SYN000452,0.2985,0
SYN000453,0.6838,1
SYN000454,0.7282,1
SYN000456,0.0104,0
SYN000457,0.6364,1
SYN000459,0.5775,1
SYN000460,0.659,1
SYN000461,0.1867,0
SYN000462,0.0776,0
SYN000463,0.5283,0
SYN000464,0.1491,0
SYN000465,0.6264,1
SYN000466,0.0462,0
SYN000467,0.2092,0
SYN000468,0.1456,0
SYN000469,0.0056,0
SYN000471,0.6845,1
SYN000473,0.5802,1
SYN000474,0.4535,0
SYN000475,0.0396,0
SYN000476,0.0803,0
SYN000477,0.6607,1
SYN000479,0.0184,0
SYN000480,0.0111,0
SYN000481,0.6895,1
SYN000482,0.6103,1
SYN000483,0.1467,0
SYN000484,0.7021,1
SYN000486,0.0056,0
SYN000487,0.76,1
SYN000489,0.1399,0
SYN000491,0.7592,1
SYN000492,0.0954,0
SYN000493,0.5274,0
SYN000494,0.1996,0
SYN000495,0.8304,1
SYN000496,0.6446,1
SYN000497,0.4863,0
SYN000498,0.5491,0
SYN000499,0.1506,0
SYN000500,0.2389,0
SYN000501,0.1865,0
SYN000502,0.0832,0
SYN000503,0.4625,0
SYN000504,0.5634,0
SYN000505,0.2927,0
SYN000506,0.2715,0
SYN000507,0.2568,0
SYN000509,0.2707,0
SYN000510,0.0716,0
SYN000511,0.0224,0
SYN000512,0.1461,0
SYN000513,0.6148,1
SYN000514,0.2411,0
SYN000515,0.039,0
SYN000516,0.0608,0
SYN000517,0.1253,0
SYN000519,0.2262,0
SYN000520,0.6038,1
SYN000521,0.2284,0
SYN000522,0.5604,0
SYN000523,0.0245,0
SYN000524,0.5562,0
SYN000525,0.3954,0
SYN000527,0.5442,0
SYN000528,0.0332,0
SYN000529,0.3902,0
SYN000530,0.1018,0
SYN000531,0.1686,0
SYN000532,0.7371,1
SYN000533,0.2426,0
SYN000534,0.0394,0
SYN000535,0.2453,0
SYN000536,0.061,0
SYN000537,0.0071,0
SYN000538,0.0683,0
SYN000539,0.1399,0
SYN000540,0.3952,0
SYN000541,0.0999,0
SYN000542,0.4225,0
SYN000543,0.2133,0
SYN000544,0.2843,0
SYN000545,0.2944,0
SYN000546,0.1716,0
SYN000547,0.4694,0
SYN000548,0.129,0
SYN000549,0.7286,1
SYN000550,0.2587,0
SYN000551,0.4882,0
SYN000552,0.6944,1
SYN000553,0.2241,0
SYN000554,0.093,0
SYN000555,0.123,0
SYN000558,0.0609,0
SYN000559,0.5523,0
SYN000560,0.5284,0
SYN000561,0.0891,0
SYN000562,0.1541,0
SYN000563,0.0043,0
SYN000564,0.0628,0
SYN000566,0.1074,0
SYN000567,0.1588,0
SYN000568,0.0366,0
SYN000569,0.0836,0
SYN000570,0.0874,0
SYN000571,0.2119,0
SYN000572,0.3307,0
SYN000573,0.377,0
SYN000574,0.1091,0
SYN000575,0.1252,0
SYN000576,0.7194,1
SYN000577,0.4982,0
SYN000578,0.2528,0
SYN000579,0.4987,0
SYN000580,0.2957,0
SYN000582,0.0458,0
SYN000583,0.1641,0
SYN000584,0.7441,1
SYN000585,0.0771,0
SYN000586,0.1343,0
SYN000587,0.0513,0
SYN000589,0.6392,1
SYN000591,0.1275,0
SYN000592,0.5485,0
SYN000593,0.0246,0
SYN000594,0.3189,0
SYN000595,0.2319,0
SYN000596,0.5095,0
SYN000597,0.1417,0
SYN000598,0.6238,1
SYN000599,0.1995,0
SYN000600,0.6465,1
SYN000601,0.161,0
SYN000602,0.514,0
SYN000603,0.5332,0
SYN000605,0.0649,0
SYN000607,0.1745,0
SYN000608,0.7227,1
SYN000609,0.1359,0
SYN000610,0.076,0
SYN000611,0.1299,0
SYN000612,0.1726,0
SYN000614,0.113,0
SYN000616,0.4907,0
SYN000617,0.1628,0
SYN000618,0.043,0
SYN000619,0.4279,0
SYN000620,0.2802,0
SYN000621,0.1552,0
SYN000622,0.5132,0
SYN000623,0.2957,0
SYN000624,0.1287,0
SYN000625,0.0429,0
SYN000626,0.5139,0
SYN000627,0.6843,1
SYN000628,0.126,0
SYN000629,0.4866,0
SYN000630,0.1385,0
SYN000632,0.6646,1
SYN000633,0.0325,0
SYN000634,0.4374,0
SYN000635,0.1118,0
SYN000636,0.6641,1
SYN000637,0.6172,1
SYN000638,0.0522,0
SYN000639,0.6177,1
SYN000640,0.589,1
SYN000641,0.2028,0
SYN000642,0.0875,0
SYN000643,0.0932,0
SYN000644,0.0185,0
SYN000645,0.2849,0
SYN000646,0.5709,0
SYN000647,0.4601,0
SYN000648,0.5413,0
SYN000649,0.0101,0
SYN000650,0.7114,1
SYN000651,0.6166,1
SYN000652,0.216,0
SYN000653,0.1386,0
SYN000656,0.1109,0
SYN000657,0.4265,0
SYN000658,0.2402,0
SYN000659,0.6482,1
SYN000660,0.7867,1
SYN000661,0.3431,0
SYN000662,0.0116,0
SYN000663,0.2105,0
SYN000664,0.1033,0
SYN000665,0.6743,1
SYN000666,0.1601,0
SYN000667,0.5447,0
SYN000668,0.2025,0
SYN000669,0.3157,0
SYN000670,0.3435,0
SYN000671,0.2639,0
SYN000673,0.1114,0
SYN000674,0.6474,1
SYN000675,0.4535,0
SYN000677,0.2223,0
SYN000678,0.1188,0
SYN000679,0.454,0
SYN000680,0.1881,0
SYN000681,0.6354,1
SYN000682,0.0101,0
SYN000683,0.0437,0
SYN000684,0.7172,1
SYN000685,0.2042,0
SYN000687,0.2601,0
SYN000689,0.0957,0
SYN000690,0.0111,0
SYN000691,0.1325,0
SYN000692,0.2396,0
SYN000693,0.1642,0
SYN000694,0.5245,0
SYN000695,0.1958,0
SYN000696,0.603,1
SYN000697,0.549,0
SYN000698,0.8282,1
SYN000699,0.7311,1
SYN000700,0.3813,0
SYN000701,0.4993,0
SYN000702,0.1601,0
SYN000704,0.6037,1
SYN000705,0.571,1
SYN000706,0.7962,1
SYN000708,0.6124,1
SYN000709,0.4489,0
SYN000712,0.4056,0
SYN000713,0.5643,0
SYN000715,0.2489,0
SYN000716,0.4659,0
SYN000718,0.1066,0
SYN000719,0.1759,0
SYN000720,0.0843,0
SYN000723,0.049,0
SYN000724,0.0174,0
SYN000725,0.2092,0
SYN000726,0.5318,0
SYN000727,0.0649,0
SYN000728,0.3012,0
SYN000729,0.5122,0
SYN000730,0.088,0
SYN000731,0.2466,0
SYN000732,0.4412,0
SYN000734,0.1727,0
SYN000735,0.5763,1
SYN000737,0.8007,1
SYN000738,0.1612,0
SYN000739,0.6574,1
SYN000743,0.0692,0
SYN000744,0.0151,0
SYN000745,0.5426,0
SYN000746,0.4913,0
SYN000747,0.5551,0
SYN000748,0.5532,0
SYN000752,0.5982,1
SYN000753,0.613,1
SYN000754,0.1047,0
SYN000755,0.3963,0
SYN000756,0.0119,0
SYN000757,0.263,0
SYN000758,0.0811,0
SYN000759,0.7042,1
SYN000760,0.3426,0
SYN000761,0.1008,0
SYN000762,0.0534,0
SYN000763,0.2488,0
SYN000764,0.6023,1
SYN000765,0.1807,0
SYN000766,0.0794,0
SYN000767,0.1781,0
SYN000768,0.1774,0
SYN000769,0.2351,0
SYN000770,0.8204,1
SYN000771,0.0725,0
SYN000772,0.5404,0
SYN000773,0.0451,0
SYN000774,0.6946,1
