code,churn_proba,churn_pred
SYN003142,0.0352,0
SYN002151,0.0298,0
SYN005956,0.3309,0
SYN006303,0.0994,0
SYN001020,0.1745,0
SYN003276,0.0833,0
SYN006284,0.1478,0
SYN000262,0.0463,0
SYN003611,0.4623,0
SYN004545,0.2669,0
SYN005181,0.0485,0
SYN002859,0.0325,0
SYN004021,0.0884,0
SYN006554,0.1316,0
SYN005961,0.1778,0
SYN007206,0.0446,0
SYN009436,0.1778,0
SYN001502,0.0744,0
SYN003596,0.2159,0
SYN008458,0.3489,0
SYN000207,0.4522,0
SYN000007,0.0211,0
SYN008258,0.0629,0
SYN001448,0.0593,0
SYN009010,0.1022,0
SYN007217,0.3304,0
SYN009113,0.0089,0
SYN006570,0.0483,0
SYN007948,0.1042,0
SYN007973,0.0295,0
SYN005898,0.026,0
SYN005271,0.0624,0
SYN009611,0.0767,0
SYN004672,0.34,0
SYN008559,0.0594,0
SYN000751,0.1272,0
SYN007250,0.1254,0
SYN006232,0.0934,0
SYN006471,0.0708,0
SYN001457,0.091,0
SYN005476,0.4022,0
SYN006470,0.037,0
SYN001538,0.038,0
SYN002140,0.0535,0
SYN004887,0.0929,0
SYN003809,0.0649,0
SYN001679,0.189,0
SYN009726,0.0448,0
SYN001717,0.3401,0
SYN001680,0.4416,0
SYN000193,0.1252,0
SYN000064,0.0262,0
SYN001963,0.1019,0
SYN005381,0.1127,0
SYN001887,0.1111,0
SYN005869,0.1089,0
SYN001435,0.2878,0
SYN007900,0.2377,0
SYN007720,0.0651,0
SYN000895,0.3391,0
SYN009707,0.1113,0
SYN005098,0.4692,0
SYN001838,0.313,0
SYN008876,0.0644,0
SYN004934,0.4242,0
SYN008556,0.0129,0
SYN004888,0.3153,0
SYN006391,0.039,0
SYN007141,0.0426,0
SYN002833,0.0794,0
SYN002546,0.0401,0
SYN003288,0.0831,0
SYN005400,0.2188,0
SYN008790,0.0676,0
SYN004247,0.0297,0
SYN006117,0.0168,0
SYN000606,0.4055,0
SYN008927,0.0569,0
SYN007434,0.0907,0
SYN003532,0.6519,1
SYN004078,0.2517,0
SYN004504,0.1214,0
SYN005526,0.141,0
SYN008976,0.1463,0
SYN008159,0.0575,0
SYN003509,0.0518,0
SYN006650,0.0796,0
SYN003123,0.1087,0
SYN009982,0.0386,0
SYN000864,0.0452,0
SYN009590,0.3737,0
SYN009675,0.1523,0
SYN009684,0.033,0
SYN006250,0.1399,0
SYN002980,0.0897,0
SYN000508,0.2512,0
SYN004898,0.014,0
SYN009259,0.0085,0
SYN006151,0.128,0
SYN001389,0.1787,0
SYN009579,0.1428,0
SYN003986,0.1399,0
SYN001795,0.2866,0
SYN008170,0.0272,0
SYN007012,0.0395,0
SYN003322,0.305,0
SYN002542,0.4721,0
SYN003691,0.0976,0
SYN008957,0.0765,0
SYN008342,0.1393,0
SYN006089,0.2626,0
SYN006125,0.1005,0
SYN003415,0.0688,0
SYN002070,0.0598,0
SYN001771,0.1505,0
SYN003289,0.0917,0
SYN007654,0.0687,0
SYN002042,0.0733,0
SYN002327,0.0821,0
SYN007805,0.2446,0
SYN000654,0.154,0
SYN009059,0.175,0
SYN002528,0.3752,0
SYN003639,0.1114,0
SYN000072,0.1068,0
SYN009279,0.11,0
SYN006051,0.158,0
SYN008694,0.1466,0
SYN005638,0.086,0
SYN003628,0.0912,0
SYN002712,0.4079,0
SYN008456,0.3878,0
SYN001830,0.0762,0
SYN001780,0.3861,0
SYN008678,0.0471,0
SYN000031,0.1469,0
SYN003205,0.1669,0
SYN009799,0.1711,0
SYN008378,0.2487,0
SYN000017,0.2947,0
SYN006906,0.3919,0
SYN002266,0.3317,0
SYN004034,0.2779,0
SYN000733,0.0671,0
SYN007932,0.0974,0
SYN004481,0.0425,0
SYN000409,0.1026,0
SYN002248,0.1094,0
SYN005451,0.1283,0
SYN004995,0.3955,0
SYN001205,0.0018,0
SYN004241,0.0715,0
SYN006901,0.0463,0
SYN008941,0.3542,0
SYN003969,0.2293,0
SYN002807,0.0964,0
SYN009140,0.1065,0
SYN008495,0.2179,0
SYN000565,0.2062,0
SYN000093,0.1253,0
SYN005426,0.081,0
SYN002903,0.3478,0
SYN007933,0.0741,0
SYN007082,0.0997,0
SYN002597,0.2479,0
SYN009097,0.1278,0
SYN009332,0.1588,0
SYN004242,0.0203,0
SYN006380,0.1314,0
SYN002456,0.1809,0
SYN005560,0.2324,0
SYN004796,0.1504,0
SYN002608,0.0472,0
SYN000186,0.3348,0
SYN008657,0.3268,0
SYN005850,0.1332,0
SYN005724,0.0423,0
SYN005077,0.1742,0
SYN008577,0.2509,0
SYN007336,0.0112,0
SYN007629,0.0541,0
SYN001528,0.053,0
SYN002002,0.1114,0
SYN004751,0.0147,0
SYN000478,0.214,0
SYN002614,0.1185,0
SYN007687,0.1232,0
SYN008755,0.0787,0
SYN007327,0.5576,0
SYN001119,0.1245,0
SYN008813,0.2889,0
SYN001016,0.3044,0
SYN008973,0.2501,0
SYN007334,0.0635,0
SYN007413,0.3815,0
SYN009776,0.0083,0
SYN007473,0.0397,0
SYN003361,0.049,0
SYN007660,0.2872,0
SYN004358,0.1034,0
SYN005239,0.034,0
SYN002240,0.4488,0
SYN005683,0.1569,0
SYN008448,0.1208,0
SYN005967,0.5254,0
SYN003523,0.4658,0
SYN000309,0.354,0
SYN006378,0.3793,0
SYN000362,0.1339,0
SYN007808,0.1022,0
SYN000741,0.3741,0
SYN008278,0.0299,0
SYN003985,0.3269,0
SYN001340,0.0608,0
SYN006156,0.0796,0
SYN001164,0.1298,0
SYN003218,0.0796,0
SYN000458,0.0173,0
SYN002050,0.3694,0
SYN006939,0.0252,0
SYN000722,0.1057,0
SYN003325,0.0235,0
SYN002842,0.1061,0
SYN001612,0.0916,0
SYN001501,0.2507,0
SYN004689,0.0994,0
SYN009595,0.3928,0
SYN004024,0.1922,0
SYN005433,0.2171,0
SYN005549,0.1518,0
SYN007474,0.1449,0
SYN004786,0.089,0
SYN003309,0.0071,0
SYN004051,0.0241,0
SYN005721,0.0649,0
SYN008527,0.3904,0
SYN000688,0.0659,0
SYN002270,0.0846,0
SYN001897,0.077,0
SYN002096,0.0263,0
SYN001084,0.0834,0
SYN006155,0.4409,0
SYN008560,0.1146,0
SYN004215,0.0824,0
SYN004866,0.0545,0
SYN006587,0.1235,0
SYN001145,0.047,0
SYN009526,0.0506,0
SYN007931,0.1475,0
SYN004087,0.3562,0
SYN001825,0.1064,0
SYN002774,0.0585,0
SYN005322,0.3238,0
SYN004294,0.0792,0
SYN000749,0.0513,0
SYN009942,0.1867,0
SYN005480,0.3082,0
SYN000472,0.1144,0
SYN006725,0.2813,0
SYN003859,0.0453,0
SYN004663,0.1165,0
SYN006128,0.1265,0
SYN006105,0.2924,0
SYN003781,0.3894,0
SYN004404,0.0407,0
SYN002407,0.463,0
SYN008982,0.1155,0
SYN000455,0.0405,0
SYN002657,0.2797,0
SYN004591,0.186,0
SYN003041,0.1332,0
SYN009801,0.1391,0
SYN009224,0.2281,0
SYN000703,0.0138,0
SYN001566,0.0894,0
SYN008667,0.0925,0
SYN001468,0.0223,0
SYN002454,0.4156,0
SYN006507,0.078,0
SYN008150,0.069,0
SYN002983,0.2965,0
SYN006609,0.2812,0
SYN008358,0.0359,0
SYN008572,0.067,0
SYN004655,0.104,0
SYN004217,0.0756,0
SYN008032,0.0912,0
SYN002325,0.2674,0
SYN008858,0.3123,0
SYN005681,0.1363,0
SYN002015,0.0904,0
SYN002776,0.3593,0
SYN005500,0.2394,0
SYN006997,0.0387,0
SYN003167,0.3576,0
SYN008270,0.3357,0
SYN005668,0.0809,0
SYN007131,0.4352,0
SYN002741,0.3173,0
SYN008317,0.1363,0
SYN008377,0.1365,0
SYN004737,0.1312,0
SYN008842,0.2501,0
SYN005024,0.1123,0
SYN002832,0.0759,0
SYN000130,0.3382,0
SYN009074,0.3351,0
SYN008716,0.1201,0
SYN005306,0.0783,0
SYN004455,0.0551,0
SYN005169,0.333,0
SYN009434,0.1193,0
SYN009757,0.0617,0
SYN005294,0.0591,0
SYN005812,0.0316,0
SYN001382,0.2011,0
SYN005049,0.2096,0
SYN000159,0.497,0
SYN004604,0.1031,0
SYN000004,0.0724,0
SYN005017,0.2612,0
SYN001500,0.2541,0
SYN009174,0.4271,0
SYN005786,0.0675,0
SYN009804,0.0546,0
SYN005830,0.1195,0
SYN007822,0.4739,0
SYN004387,0.0224,0
SYN004080,0.2787,0
SYN008645,0.1345,0
SYN001845,0.1061,0
SYN001282,0.0903,0
SYN006929,0.1198,0
SYN001181,0.1881,0
SYN007024,0.0743,0
SYN001847,0.0288,0
SYN001373,0.2771,0
SYN008683,0.3526,0
SYN003752,0.0472,0
SYN007139,0.1475,0
SYN007553,0.584,0
SYN000954,0.2266,0
SYN000590,0.0111,0
SYN005406,0.5483,0
SYN005716,0.1053,0
SYN000676,0.2281,0
SYN007172,0.1963,0
SYN001491,0.2068,0
SYN000556,0.0302,0
SYN005524,0.2038,0
SYN001077,0.3352,0
SYN007472,0.014,0
SYN003358,0.1207,0
SYN003010,0.0914,0
SYN005861,0.0925,0
SYN009118,0.3481,0
SYN009760,0.4409,0
SYN001155,0.0789,0
SYN003143,0.4542,0
SYN005641,0.2854,0
SYN002436,0.1586,0
SYN004525,0.1643,0
SYN004610,0.3403,0
SYN004230,0.0714,0
SYN006387,0.1091,0
SYN005826,0.0616,0
SYN007275,0.0719,0
SYN001461,0.0901,0
SYN005471,0.1571,0
SYN005678,0.1173,0
SYN005421,0.1389,0
SYN005265,0.0324,0
SYN001745,0.14,0
SYN004945,0.1208,0
SYN000949,0.0879,0
SYN009404,0.0611,0
SYN008749,0.1774,0
SYN009586,0.0132,0
SYN001797,0.4935,0
SYN001918,0.0204,0
SYN002605,0.1841,0
SYN008719,0.0587,0
SYN004903,0.3018,0
SYN002593,0.3271,0
SYN005658,0.3467,0
SYN008483,0.5442,0
SYN008831,0.2417,0
SYN009883,0.3245,0
SYN000244,0.1138,0
SYN001884,0.4856,0
SYN006557,0.1278,0
SYN009520,0.3977,0
SYN007000,0.0723,0
SYN001060,0.1073,0
SYN009305,0.0389,0
SYN003018,0.0584,0
SYN003807,0.0696,0
SYN000181,0.122,0
SYN004971,0.078,0
SYN006217,0.2928,0
SYN006861,0.2529,0
SYN009589,0.3917,0
SYN000883,0.092,0
SYN007133,0.5292,0
SYN008487,0.2348,0
SYN003974,0.5626,0
SYN004768,0.2886,0
SYN006560,0.054,0
SYN006994,0.2647,0
SYN009877,0.3299,0
SYN003042,0.075,0
SYN008100,0.0789,0
SYN008811,0.0301,0
SYN006648,0.0689,0
SYN009168,0.1135,0
SYN008711,0.0608,0
SYN006349,0.0386,0
SYN000000,0.4316,0
SYN000001,0.1894,0
SYN000002,0.7043,1
SYN000003,0.2578,0
SYN000005,0.0965,0
SYN000006,0.2849,0
SYN000008,0.043,0
SYN000009,0.207,0
SYN000010,0.2791,0
SYN000011,0.4926,0
SYN000012,0.6897,1
SYN000013,0.5526,0
SYN000014,0.425,0
SYN000015,0.0504,0
SYN000016,0.2692,0
SYN000019,0.33,0
SYN000020,0.5984,0
SYN000022,0.518,0
SYN000023,0.219,0
SYN000024,0.2372,0
SYN000025,0.3652,0
SYN000026,0.7333,1
SYN000027,0.7137,1
SYN000028,0.0238,0
SYN000029,0.3593,0
SYN000030,0.0526,0
SYN000032,0.31,0
SYN000033,0.3864,0
SYN000034,0.2426,0
SYN000035,0.4368,0
SYN000037,0.6258,0
SYN000038,0.5575,0
SYN000039,0.3786,0
SYN000040,0.6577,1
SYN000041,0.1189,0
SYN000044,0.1224,0
SYN000045,0.6714,1
SYN000046,0.4776,0
SYN000047,0.6997,1
SYN000048,0.465,0
SYN000049,0.4897,0
SYN000050,0.4916,0
SYN000051,0.7116,1
SYN000052,0.5818,0
SYN000053,0.2766,0
SYN000054,0.6467,0
SYN000055,0.674,1
SYN000056,0.5661,0
SYN000058,0.3174,0
SYN000059,0.2384,0
SYN000060,0.0197,0
SYN000061,0.4299,0
SYN000062,0.3984,0
SYN000063,0.7185,1
SYN000066,0.1181,0
SYN000067,0.3249,0
SYN000068,0.717,1
SYN000069,0.7351,1
SYN000070,0.1438,0
SYN000071,0.1993,0
SYN000073,0.707,1
SYN000074,0.2186,0
SYN000075,0.4294,0
SYN000076,0.6763,1
SYN000077,0.1201,0
SYN000079,0.6201,0
SYN000080,0.0537,0
SYN000081,0.6938,1
SYN000082,0.5115,0
SYN000083,0.5618,0
SYN000084,0.5195,0
SYN000085,0.7387,1
SYN000086,0.0882,0
SYN000087,0.2486,0
SYN000089,0.6438,0
SYN000090,0.2946,0
SYN000091,0.2549,0
SYN000092,0.4336,0
SYN000094,0.17,0
SYN000095,0.3104,0
SYN000096,0.258,0
SYN000097,0.6332,0
SYN000098,0.4784,0
SYN000100,0.6809,1
SYN000101,0.4761,0
SYN000102,0.5065,0
SYN000103,0.4561,0
SYN000104,0.6739,1
SYN000105,0.2226,0
SYN000106,0.6297,0
SYN000107,0.5573,0
SYN000108,0.5348,0
SYN000109,0.693,1
SYN000110,0.4967,0
SYN000111,0.5185,0
SYN000113,0.652,1
SYN000114,0.4759,0
SYN000115,0.197,0
SYN000116,0.05,0
SYN000117,0.5155,0
SYN000118,0.7125,1
SYN000119,0.2115,0
SYN000121,0.2606,0
SYN000122,0.6652,1
SYN000123,0.6443,0
SYN000124,0.4898,0
SYN000125,0.295,0
SYN000126,0.1149,0
SYN000127,0.1206,0
SYN000129,0.7195,1
SYN000131,0.2449,0
SYN000132,0.3529,0
SYN000133,0.2517,0
SYN000134,0.3031,0
SYN000135,0.3444,0
SYN000136,0.3025,0
SYN000137,0.6953,1
SYN000138,0.0505,0
SYN000140,0.6055,0
SYN000141,0.3956,0
SYN000142,0.6671,1
SYN000143,0.1777,0
SYN000144,0.5053,0
SYN000146,0.1142,0
SYN000147,0.1965,0
SYN000148,0.2177,0
SYN000149,0.3293,0
SYN000150,0.1526,0
SYN000151,0.4145,0
SYN000152,0.6502,0
SYN000153,0.4051,0
SYN000154,0.1057,0
SYN000155,0.6624,1
SYN000157,0.731,1
SYN000158,0.534,0
SYN000160,0.0302,0
SYN000161,0.1254,0
SYN000163,0.4924,0
SYN000165,0.4697,0
SYN000166,0.1999,0
SYN000167,0.407,0
SYN000168,0.5075,0
SYN000169,0.1246,0
SYN000170,0.5935,0
SYN000171,0.6209,0
SYN000172,0.6791,1
SYN000174,0.5982,0
SYN000175,0.1088,0
SYN000176,0.4488,0
SYN000177,0.6744,1
SYN000179,0.5735,0
SYN000180,0.354,0
SYN000183,0.3564,0
SYN000184,0.1806,0
SYN000185,0.2147,0
SYN000187,0.0898,0
SYN000188,0.4833,0
SYN000190,0.2181,0
SYN000191,0.2865,0
SYN000192,0.4913,0
SYN000194,0.5956,0
SYN000195,0.4684,0
SYN000196,0.6229,0
SYN000198,0.6463,0
SYN000199,0.669,1
SYN000200,0.5373,0
SYN000201,0.0808,0
SYN000202,0.2266,0
SYN000204,0.6976,1
SYN000205,0.0888,0
SYN000206,0.517,0
SYN000208,0.4796,0
SYN000209,0.3826,0
SYN000210,0.4442,0
SYN000211,0.4737,0
SYN000212,0.4674,0
SYN000213,0.4815,0
SYN000214,0.6037,0
SYN000215,0.131,0
SYN000216,0.5708,0
SYN000217,0.6683,1
SYN000218,0.1948,0
SYN000219,0.6941,1
SYN000220,0.1878,0
SYN000221,0.6629,1
SYN000222,0.1925,0
SYN000223,0.5678,0
SYN000224,0.2238,0
SYN000225,0.4474,0
SYN000226,0.4894,0
SYN000227,0.1051,0
SYN000228,0.0922,0
SYN000231,0.0722,0
SYN000232,0.5454,0
SYN000233,0.0995,0
SYN000234,0.0214,0
SYN000235,0.6877,1
SYN000236,0.5173,0
SYN000237,0.6232,0
SYN000238,0.6092,0
SYN000240,0.5362,0
SYN000241,0.6408,0
SYN000242,0.636,0
SYN000243,0.38,0
SYN000245,0.1037,0
SYN000246,0.3255,0
SYN000247,0.2991,0
SYN000248,0.6429,0
SYN000249,0.459,0
SYN000251,0.4058,0
SYN000252,0.5502,0
SYN000253,0.4165,0
SYN000254,0.2448,0
SYN000255,0.611,0
SYN000257,0.4723,0
SYN000258,0.5927,0
SYN000259,0.5347,0
SYN000260,0.6164,0
SYN000261,0.0134,0
SYN000263,0.0669,0
SYN000264,0.3805,0
SYN000265,0.6003,0
SYN000266,0.3958,0
SYN000268,0.2332,0
SYN000270,0.1629,0
SYN000271,0.4885,0
SYN000272,0.2208,0
SYN000274,0.5204,0
SYN000275,0.6951,1
SYN000276,0.6706,1
SYN000277,0.4324,0
SYN000278,0.1481,0
SYN000279,0.5843,0
SYN000280,0.5506,0
SYN000281,0.1875,0
SYN000282,0.0918,0
SYN000283,0.4233,0
SYN000284,0.7006,1
SYN000285,0.5135,0
SYN000286,0.4015,0
SYN000287,0.4542,0
SYN000288,0.4909,0
SYN000289,0.2887,0
SYN000290,0.1782,0
SYN000291,0.3081,0
SYN000293,0.4866,0
SYN000294,0.3001,0
SYN000295,0.5017,0
SYN000296,0.0602,0
SYN000297,0.6239,0
SYN000298,0.1893,0
SYN000299,0.5303,0
SYN000300,0.079,0
SYN000301,0.6155,0
SYN000304,0.1476,0
SYN000305,0.3684,0
SYN000306,0.4003,0
SYN000307,0.1678,0
SYN000308,0.2904,0
SYN000310,0.5126,0
SYN000311,0.4523,0
SYN000312,0.4179,0
SYN000313,0.3163,0
SYN000315,0.5474,0
SYN000316,0.5281,0
SYN000317,0.0514,0
SYN000319,0.0725,0
SYN000320,0.5375,0
SYN000321,0.6875,1
SYN000324,0.3748,0
SYN000325,0.6887,1
SYN000326,0.3374,0
SYN000327,0.2645,0
SYN000329,0.5879,0
SYN000332,0.207,0
SYN000333,0.6558,1
SYN000334,0.4026,0
SYN000336,0.2871,0
SYN000337,0.1454,0
SYN000338,0.6102,0
SYN000339,0.7027,1
SYN000340,0.5609,0
SYN000341,0.5769,0
SYN000342,0.5944,0
SYN000343,0.1118,0
SYN000344,0.2677,0
SYN000345,0.5353,0
SYN000346,0.6145,0
SYN000347,0.6098,0
SYN000348,0.2874,0
SYN000349,0.1877,0
SYN000350,0.5755,0
SYN000351,0.1627,0
SYN000352,0.5691,0
SYN000354,0.6401,0
SYN000355,0.6612,1
SYN000357,0.2384,0
SYN000358,0.0736,0
SYN000359,0.2253,0
SYN000360,0.2666,0
SYN000361,0.4004,0
SYN000363,0.6876,1
SYN000364,0.2097,0
SYN000365,0.5821,0
SYN000366,0.578,0
SYN000367,0.7052,1
SYN000368,0.0242,0
SYN000369,0.4758,0
SYN000370,0.2469,0
SYN000371,0.5022,0
SYN000372,0.5204,0
SYN000373,0.2466,0
SYN000375,0.6895,1
SYN000376,0.5198,0
SYN000377,0.0209,0
SYN000378,0.3004,0
SYN000379,0.1887,0
SYN000380,0.572,0
SYN000381,0.1896,0
SYN000382,0.1279,0
SYN000383,0.2633,0
SYN000384,0.4613,0
SYN000385,0.2949,0
SYN000386,0.4281,0
SYN000387,0.2378,0
SYN000388,0.5691,0
SYN000389,0.175,0
SYN000390,0.3771,0
SYN000391,0.2566,0
SYN000392,0.3785,0
SYN000393,0.5815,0
SYN000394,0.7009,1
SYN000395,0.2483,0
SYN000396,0.1767,0
SYN000397,0.4468,0
SYN000398,0.5422,0
SYN000399,0.1267,0
SYN000400,0.494,0
SYN000401,0.6841,1
SYN000402,0.5077,0
SYN000403,0.2365,0
SYN000404,0.0205,0
SYN000405,0.6784,1
SYN000406,0.1297,0
SYN000407,0.2743,0
SYN000408,0.4192,0
SYN000410,0.2035,0
SYN000411,0.0949,0
SYN000412,0.5838,0
SYN000413,0.487,0
SYN000414,0.4685,0
SYN000415,0.4582,0
SYN000417,0.3997,0
SYN000418,0.2349,0
SYN000419,0.6636,1
SYN000420,0.5874,0
SYN000421,0.3227,0
SYN000422,0.6031,0
SYN000423,0.5556,0
SYN000424,0.6966,1
SYN000425,0.5929,0
SYN000426,0.6286,0
SYN000427,0.5702,0
SYN000428,0.4095,0
SYN000429,0.0571,0
SYN000430,0.5925,0
SYN000431,0.5459,0
SYN000432,0.0612,0
SYN000433,0.3723,0
SYN000434,0.2021,0
SYN000436,0.7278,1
SYN000437,0.6946,1
SYN000438,0.0721,0
SYN000439,0.6573,1
SYN000440,0.5757,0
SYN000441,0.2649,0
SYN000442,0.1023,0
SYN000443,0.5806,0
SYN000444,0.2255,0
SYN000445,0.0363,0
SYN000447,0.4322,0
SYN000448,0.4572,0
SYN000449,0.5074,0
SYN000450,0.3231,0
SYN000452,0.6291,0
SYN000453,0.6385,0
SYN000454,0.6605,1
SYN000456,0.4731,0
SYN000457,0.6984,1
SYN000459,0.6221,0
SYN000460,0.6336,0
SYN000461,0.2083,0
SYN000462,0.2797,0
SYN000463,0.5972,0
SYN000464,0.5945,0
SYN000465,0.4844,0
SYN000466,0.2118,0
SYN000467,0.3048,0
SYN000468,0.4865,0
SYN000469,0.4433,0
SYN000471,0.6408,0
SYN000473,0.5462,0
SYN000474,0.6199,0
SYN000475,0.1854,0
SYN000476,0.2745,0
SYN000477,0.666,1
SYN000479,0.1622,0
SYN000480,0.6299,0
SYN000481,0.6362,0
SYN000482,0.5373,0
SYN000483,0.2286,0
SYN000484,0.6363,0
SYN000486,0.6591,1
SYN000487,0.7234,1
SYN000489,0.5546,0
SYN000491,0.7026,1
SYN000492,0.223,0
SYN000493,0.52,0
SYN000494,0.5888,0
SYN000495,0.7224,1
SYN000496,0.6414,0
SYN000497,0.5019,0
SYN000498,0.4963,0
SYN000499,0.4498,0
SYN000500,0.5294,0
SYN000501,0.2916,0
SYN000502,0.2584,0
SYN000503,0.3042,0
SYN000504,0.6688,1
SYN000505,0.4654,0
SYN000506,0.0564,0
SYN000507,0.3186,0
SYN000509,0.2842,0
SYN000510,0.2867,0
SYN000511,0.3774,0
SYN000512,0.446,0
SYN000513,0.572,0
SYN000514,0.0878,0
SYN000515,0.0461,0
SYN000516,0.154,0
SYN000517,0.0869,0
SYN000519,0.4493,0
SYN000520,0.5664,0
SYN000521,0.643,0
SYN000522,0.0498,0
SYN000523,0.1326,0
SYN000524,0.6489,0
SYN000525,0.4468,0
SYN000527,0.2947,0
SYN000528,0.1571,0
SYN000529,0.4642,0
SYN000530,0.2196,0
SYN000531,0.2663,0
SYN000532,0.7174,1
SYN000533,0.6046,0
SYN000534,0.1917,0
SYN000535,0.1053,0
SYN000536,0.2438,0
SYN000537,0.5984,0
SYN000538,0.0577,0
SYN000539,0.0325,0
SYN000540,0.4033,0
SYN000541,0.245,0
SYN000542,0.591,0
SYN000543,0.2405,0
SYN000544,0.4159,0
SYN000545,0.4934,0
SYN000546,0.5425,0
SYN000547,0.3835,0
SYN000548,0.4509,0
SYN000549,0.6894,1
SYN000550,0.3264,0
SYN000551,0.3367,0
SYN000552,0.5186,0
SYN000553,0.6034,0
SYN000554,0.4011,0
SYN000555,0.2791,0
SYN000558,0.2457,0
SYN000559,0.6151,0
SYN000560,0.4955,0
SYN000561,0.5117,0
SYN000562,0.4087,0
SYN000563,0.0661,0
SYN000564,0.2468,0
SYN000566,0.2444,0
SYN000567,0.4676,0
SYN000568,0.3014,0
SYN000569,0.1458,0
SYN000570,0.1867,0
SYN000571,0.2701,0
SYN000572,0.2314,0
SYN000573,0.4577,0
SYN000574,0.2479,0
SYN000575,0.4453,0
SYN000576,0.589,0
SYN000577,0.1115,0
SYN000578,0.6007,0
SYN000579,0.5139,0
SYN000580,0.4809,0
SYN000582,0.2584,0
SYN000583,0.1031,0
SYN000584,0.714,1
SYN000585,0.2639,0
SYN000586,0.4628,0
SYN000587,0.2337,0
SYN000589,0.5991,0
SYN000591,0.5274,0
SYN000592,0.539,0
SYN000593,0.2086,0
SYN000594,0.407,0
SYN000595,0.2783,0
SYN000596,0.6006,0
SYN000597,0.4987,0
SYN000598,0.6282,0
SYN000599,0.5649,0
SYN000600,0.567,0
SYN000601,0.1313,0
SYN000602,0.6304,0
SYN000603,0.5166,0
SYN000605,0.1938,0
SYN000607,0.5437,0
SYN000608,0.6143,0
SYN000609,0.5162,0
SYN000610,0.1319,0
SYN000611,0.5725,0
SYN000612,0.3007,0
SYN000614,0.2414,0
SYN000616,0.6452,0
SYN000617,0.2033,0
SYN000618,0.5253,0
SYN000619,0.5754,0
SYN000620,0.2331,0
SYN000621,0.1851,0
SYN000622,0.5574,0
SYN000623,0.4825,0
SYN000624,0.5486,0
SYN000625,0.1908,0
SYN000626,0.5288,0
SYN000627,0.593,0
SYN000628,0.0955,0
SYN000629,0.5012,0
SYN000630,0.3318,0
SYN000632,0.6514,1
SYN000633,0.3022,0
SYN000634,0.3769,0
SYN000635,0.1466,0
SYN000636,0.658,1
SYN000637,0.6057,0
SYN000638,0.2874,0
SYN000639,0.6293,0
SYN000640,0.5709,0
SYN000641,0.2718,0
SYN000642,0.2355,0
SYN000643,0.4257,0
SYN000644,0.2227,0
SYN000645,0.1219,0
SYN000646,0.1211,0
SYN000647,0.4388,0
SYN000648,0.567,0
SYN000649,0.1246,0
SYN000650,0.5892,0
SYN000651,0.5744,0
SYN000652,0.1654,0
SYN000653,0.1384,0
SYN000656,0.2961,0
SYN000657,0.3062,0
SYN000658,0.1996,0
SYN000659,0.6804,1
SYN000660,0.7121,1
SYN000661,0.4926,0
SYN000662,0.2406,0
SYN000663,0.5408,0
SYN000664,0.4366,0
SYN000665,0.6068,0
SYN000666,0.5105,0
SYN000667,0.6663,1
SYN000668,0.0509,0
SYN000669,0.5404,0
SYN000670,0.6315,0
SYN000671,0.4218,0
SYN000673,0.2821,0
SYN000674,0.5988,0
SYN000675,0.4647,0
SYN000677,0.3876,0
SYN000678,0.2197,0
SYN000679,0.2843,0
SYN000680,0.4506,0
SYN000681,0.6114,0
SYN000682,0.0121,0
SYN000683,0.2218,0
SYN000684,0.6266,0
SYN000685,0.2751,0
SYN000687,0.4596,0
SYN000689,0.2453,0
SYN000690,0.3134,0
SYN000691,0.5309,0
SYN000692,0.2761,0
SYN000693,0.3927,0
SYN000694,0.6217,0
SYN000695,0.4953,0
SYN000696,0.6644,1
SYN000697,0.5824,0
SYN000698,0.689,1
SYN000699,0.667,1
SYN000700,0.449,0
SYN000701,0.6863,1
SYN000702,0.3949,0
SYN000704,0.7261,1
SYN000705,0.6136,0
SYN000706,0.6862,1
SYN000708,0.6803,1
SYN000709,0.4769,0
SYN000712,0.6752,1
SYN000713,0.4669,0
SYN000715,0.5251,0
SYN000716,0.6452,0
SYN000718,0.3662,0
SYN000719,0.0721,0
SYN000720,0.1295,0
SYN000723,0.0827,0
SYN000724,0.6099,0
SYN000725,0.2213,0
SYN000726,0.6365,0
SYN000727,0.2209,0
SYN000728,0.6145,0
SYN000729,0.604,0
SYN000730,0.5658,0
SYN000731,0.5639,0
SYN000732,0.6027,0
SYN000734,0.3063,0
SYN000735,0.553,0
SYN000737,0.7585,1
SYN000738,0.3457,0
SYN000739,0.6036,0
SYN000743,0.3063,0
SYN000744,0.2428,0
SYN000745,0.5851,0
SYN000746,0.5459,0
SYN000747,0.6141,0
SYN000748,0.1412,0
SYN000752,0.677,1
SYN000753,0.6348,0
SYN000754,0.2414,0
SYN000755,0.4345,0
SYN000756,0.5829,0
SYN000757,0.3919,0
SYN000758,0.1957,0
SYN000759,0.6266,0
SYN000760,0.5588,0
SYN000761,0.2308,0
SYN000762,0.0346,0
SYN000763,0.5295,0
SYN000764,0.6117,0
SYN000765,0.0621,0
SYN000766,0.2415,0
SYN000767,0.4918,0
SYN000768,0.1231,0
SYN000769,0.3021,0
SYN000770,0.744,1
SYN000771,0.1904,0
SYN000772,0.4943,0
SYN000773,0.2206,0
SYN000774,0.6189,0
SYN000775,0.1602,0
SYN000776,0.099,0
SYN000778,0.1888,0
