y_true,y_proba,y_pred_t050,y_pred_adj
0,0.06118546,0,0
0,0.33557346,0,1
0,0.19981173,0,1
0,0.33715692,0,1
0,0.10499916,0,0
0,0.048127335,0,0
0,0.30976886,0,1
0,0.036700893,0,0
0,0.001655776,0,0
0,0.008159983,0,0
0,0.014154376,0,0
0,0.10198019,0,0
0,0.08317558,0,0
0,0.004101674,0,0
0,0.007050887,0,0
0,0.003416529,0,0
0,0.1056403,0,0
1,0.37272564,0,1
0,0.013932285,0,0
0,0.005989359,0,0
0,0.0061975406,0,0
1,0.27207634,0,1
0,0.004344374,0,0
0,0.0025741055,0,0
0,0.12743755,0,1
1,0.1699712,0,1
0,0.09972418,0,0
0,0.15607594,0,1
0,0.025428934,0,0
0,0.023772856,0,0
0,0.005683985,0,0
0,0.014708008,0,0
0,0.0023792167,0,0
0,0.007356084,0,0
0,0.04684302,0,0
0,0.053713694,0,0
0,0.3769565,0,1
0,0.001443826,0,0
0,0.003698076,0,0
1,0.30470553,0,1
0,0.035838954,0,0
0,0.01454164,0,0
0,0.12805066,0,1
0,0.0031408914,0,0
0,0.07303976,0,0
0,0.05553403,0,0
0,0.039978098,0,0
0,0.005896472,0,0
0,0.0029819186,0,0
0,0.40576002,0,1
1,0.32759735,0,1
1,0.17832729,0,1
0,0.1846174,0,1
0,0.09238748,0,0
0,0.20413207,0,1
0,0.07488339,0,0
0,0.0029135216,0,0
1,0.007105384,0,0
0,0.08410085,0,0
0,0.2659162,0,1
0,0.004083995,0,0
0,0.0066752676,0,0
0,0.041712634,0,0
0,0.039862294,0,0
0,0.025766574,0,0
0,0.0078042536,0,0
0,0.0040928675,0,0
1,0.28961062,0,1
0,0.010509923,0,0
0,0.014439043,0,0
0,0.035350524,0,0
0,0.0627511,0,0
0,0.003982962,0,0
0,0.011748768,0,0
0,0.0038079098,0,0
0,0.010711125,0,0
0,0.004568143,0,0
0,0.0052426155,0,0
0,0.05876809,0,0
0,0.11455589,0,1
0,0.010493496,0,0
0,0.0022672454,0,0
0,0.2671032,0,1
0,0.05129078,0,0
0,0.24851759,0,1
1,0.25352916,0,1
0,0.22287948,0,1
0,0.2800665,0,1
0,0.0023484621,0,0
0,0.24469179,0,1
1,0.031112334,0,0
0,0.3590547,0,1
0,0.05736025,0,0
0,0.008285786,0,0
0,0.001987689,0,0
0,0.0080575505,0,0
0,0.004647926,0,0
0,0.04065459,0,0
0,0.10907883,0,0
0,0.0019942343,0,0
0,0.30297568,0,1
0,0.13497053,0,1
0,0.0048248493,0,0
0,0.017100522,0,0
0,0.046545584,0,0
0,0.01617346,0,0
0,0.0063229906,0,0
0,0.0615183,0,0
0,0.22717705,0,1
0,0.029834796,0,0
1,0.08360955,0,0
0,0.069492996,0,0
0,0.0046282373,0,0
0,0.01116481,0,0
0,0.34045243,0,1
0,0.05182223,0,0
0,0.09934251,0,0
1,0.035160955,0,0
0,0.00902816,0,0
0,0.3370557,0,1
0,0.2724118,0,1
0,0.2716527,0,1
0,0.004531935,0,0
0,0.15939164,0,1
0,0.043492142,0,0
0,0.0060036895,0,0
0,0.011189178,0,0
0,0.11059019,0,1
0,0.07666121,0,0
0,0.0063627446,0,0
1,0.10709681,0,0
0,0.20010325,0,1
1,0.2707851,0,1
0,0.12431933,0,1
0,0.033212442,0,0
0,0.035780817,0,0
0,0.29217783,0,1
0,0.0070456574,0,0
0,0.08511477,0,0
0,0.044375226,0,0
1,0.21343552,0,1
0,0.017273024,0,0
0,0.0057839826,0,0
0,0.008967812,0,0
1,0.222605,0,1
0,0.0077269124,0,0
0,0.10722136,0,0
0,0.016861165,0,0
0,0.19503959,0,1
0,0.067780405,0,0
0,0.040548407,0,0
0,0.035183765,0,0
0,0.013000541,0,0
0,0.004124552,0,0
0,0.0055633285,0,0
0,0.0045219385,0,0
0,0.011564645,0,0
0,0.003412346,0,0
0,0.02826585,0,0
0,0.04020583,0,0
0,0.0039258637,0,0
0,0.029014625,0,0
0,0.09988605,0,0
0,0.031156704,0,0
0,0.12888925,0,1
0,0.014162557,0,0
0,0.09651014,0,0
0,0.12861471,0,1
0,0.009508783,0,0
0,0.033712965,0,0
0,0.039726064,0,0
0,0.0077805435,0,0
0,0.19476104,0,1
0,0.0029491545,0,0
0,0.03628117,0,0
1,0.1932365,0,1
0,0.044252705,0,0
0,0.06586558,0,0
0,0.04599587,0,0
0,0.0035940208,0,0
0,0.0020080456,0,0
0,0.019554066,0,0
0,0.08333856,0,0
0,0.009102138,0,0
0,0.006576758,0,0
1,0.0069203903,0,0
0,0.20343658,0,1
0,0.17205545,0,1
0,0.02349956,0,0
0,0.07847427,0,0
0,0.10114418,0,0
0,0.07600189,0,0
0,0.0759485,0,0
0,0.03888951,0,0
0,0.039593473,0,0
0,0.016187724,0,0
0,0.01430257,0,0
0,0.10961167,0,0
0,0.0013767403,0,0
0,0.031975582,0,0
0,0.3826291,0,1
0,0.005376063,0,0
0,0.38067177,0,1
0,0.0062731686,0,0
0,0.010640948,0,0
0,0.008624835,0,0
0,0.15921512,0,1
0,0.0022850556,0,0
1,0.15104602,0,1
0,0.0066225063,0,0
0,0.017871488,0,0
0,0.016338818,0,0
0,0.0039913207,0,0
0,0.3294663,0,1
0,0.02009353,0,0
0,0.17884152,0,1
0,0.01782085,0,0
0,0.007523356,0,0
1,0.11199626,0,1
0,0.005747311,0,0
0,0.09276313,0,0
0,0.14747447,0,1
0,0.11399042,0,1
0,0.08782774,0,0
0,0.0033610652,0,0
0,0.105071165,0,0
0,0.0063376212,0,0
0,0.010941063,0,0
0,0.06384289,0,0
0,0.005326528,0,0
1,0.24063875,0,1
0,0.00993459,0,0
0,0.049170833,0,0
0,0.0041990727,0,0
0,0.0012164592,0,0
0,0.07236873,0,0
0,0.047607966,0,0
0,0.1033101,0,0
0,0.0029644927,0,0
0,0.075522356,0,0
0,0.03560593,0,0
0,0.0042504095,0,0
0,0.114856705,0,1
0,0.07743896,0,0
0,0.12965868,0,1
0,0.007478376,0,0
0,0.0543011,0,0
0,0.004972913,0,0
0,0.00833846,0,0
0,0.057911273,0,0
0,0.0072621144,0,0
0,0.006782909,0,0
0,0.008603086,0,0
1,0.3293755,0,1
0,0.054313995,0,0
0,0.0061598746,0,0
0,0.1442029,0,1
0,0.064102925,0,0
0,0.009934294,0,0
0,0.003487424,0,0
0,0.0066135414,0,0
0,0.03721289,0,0
0,0.02521318,0,0
0,0.004445006,0,0
0,0.058438823,0,0
0,0.14634483,0,1
0,0.045092836,0,0
0,0.26518443,0,1
0,0.047616288,0,0
0,0.0036387518,0,0
0,0.013106917,0,0
1,0.14655732,0,1
0,0.0013297322,0,0
1,0.25937065,0,1
0,0.014645684,0,0
1,0.033972733,0,0
0,0.025553865,0,0
0,0.045302626,0,0
0,0.093814924,0,0
0,0.01291697,0,0
0,0.0045260615,0,0
0,0.2849999,0,1
0,0.41739884,0,1
0,0.06774779,0,0
0,0.0930328,0,0
0,0.012871992,0,0
0,0.05716062,0,0
0,0.06636213,0,0
0,0.29839513,0,1
0,0.0070487075,0,0
0,0.0068029067,0,0
0,0.0027517015,0,0
0,0.007562289,0,0
0,0.28795114,0,1
0,0.32962972,0,1
0,0.042041607,0,0
0,0.002212983,0,0
0,0.0049275183,0,0
0,0.1529338,0,1
0,0.010316404,0,0
0,0.025284497,0,0
0,0.072704025,0,0
0,0.0048945197,0,0
1,0.17406048,0,1
0,0.19486696,0,1
0,0.013516322,0,0
0,0.1745126,0,1
0,0.3300956,0,1
0,0.087269984,0,0
0,0.005307143,0,0
0,0.003907983,0,0
0,0.033856645,0,0
1,0.20707974,0,1
0,0.010332749,0,0
0,0.0021686628,0,0
0,0.006497423,0,0
0,0.48595068,0,1
0,0.022253837,0,0
0,0.046384975,0,0
0,0.005151892,0,0
0,0.06341124,0,0
0,0.01773429,0,0
0,0.0060030012,0,0
0,0.0025136014,0,0
0,0.120753214,0,1
0,0.059650727,0,0
0,0.0061504124,0,0
0,0.0048667383,0,0
0,0.02814784,0,0
0,0.32501966,0,1
0,0.3403036,0,1
0,0.0042137527,0,0
0,0.22511256,0,1
0,0.010832398,0,0
1,0.30572143,0,1
0,0.0041951207,0,0
0,0.32533798,0,1
0,0.06060814,0,0
0,0.04302077,0,0
0,0.013512557,0,0
0,0.0020264275,0,0
0,0.0014986427,0,0
1,0.32737923,0,1
1,0.26889798,0,1
0,0.099992916,0,0
0,0.013999572,0,0
0,0.0023683053,0,0
0,0.14081329,0,1
0,0.010795546,0,0
0,0.036423974,0,0
0,0.062068556,0,0
0,0.0070797224,0,0
0,0.33731693,0,1
0,0.0025506904,0,0
0,0.0033215182,0,0
0,0.11845562,0,1
0,0.0053509856,0,0
0,0.015101651,0,0
0,0.0045898315,0,0
1,0.3203495,0,1
0,0.12704183,0,1
1,0.3873568,0,1
0,0.15593582,0,1
0,0.16680531,0,1
0,0.0051809195,0,0
0,0.0030404937,0,0
0,0.2466944,0,1
0,0.0069639864,0,0
0,0.0041803657,0,0
0,0.0345271,0,0
0,0.035839356,0,0
0,0.034377955,0,0
0,0.03601481,0,0
0,0.12859423,0,1
0,0.12789935,0,1
0,0.017026313,0,0
1,0.053928945,0,0
0,0.29966715,0,1
0,0.08088745,0,0
0,0.029042559,0,0
0,0.0057570576,0,0
0,0.006246351,0,0
0,0.011010206,0,0
0,0.19398801,0,1
0,0.01049018,0,0
0,0.09993924,0,0
0,0.045966707,0,0
0,0.2917343,0,1
0,0.18474169,0,1
1,0.3768255,0,1
1,0.1690912,0,1
0,0.0056513087,0,0
0,0.0067410483,0,0
0,0.00458717,0,0
0,0.055295367,0,0
0,0.0068307444,0,0
0,0.049343016,0,0
0,0.016494378,0,0
0,0.294359,0,1
0,0.15298115,0,1
0,0.0015147107,0,0
0,0.004146405,0,0
0,0.015320871,0,0
1,0.118911676,0,1
0,0.009484355,0,0
0,0.011050514,0,0
0,0.008666661,0,0
0,0.08817205,0,0
0,0.0037780218,0,0
0,0.05134386,0,0
0,0.059805743,0,0
0,0.087730855,0,0
0,0.0072057783,0,0
0,0.27288643,0,1
0,0.009396038,0,0
0,0.3247896,0,1
0,0.0081235105,0,0
0,0.057680406,0,0
0,0.25802562,0,1
0,0.004472769,0,0
0,0.01221805,0,0
0,0.08515026,0,0
0,0.0924065,0,0
0,0.042853914,0,0
0,0.23874046,0,1
0,0.1027419,0,0
0,0.23184934,0,1
0,0.0026411577,0,0
0,0.00453226,0,0
0,0.0066564432,0,0
0,0.008902044,0,0
0,0.0020330264,0,0
0,0.059270468,0,0
0,0.03074816,0,0
0,0.0072130314,0,0
0,0.009187854,0,0
0,0.04202776,0,0
0,0.34311038,0,1
1,0.29806182,0,1
0,0.07882936,0,0
0,0.040126268,0,0
0,0.011926255,0,0
0,0.26438847,0,1
0,0.0073028198,0,0
0,0.0031704458,0,0
0,0.0103305215,0,0
1,0.21100432,0,1
0,0.116968796,0,1
0,0.06815199,0,0
1,0.31137156,0,1
0,0.2878272,0,1
0,0.14933257,0,1
0,0.009568442,0,0
0,0.050529324,0,0
0,0.18228313,0,1
0,0.035011683,0,0
0,0.012296303,0,0
0,0.14553198,0,1
0,0.04719013,0,0
0,0.18750152,0,1
0,0.00785474,0,0
0,0.06798818,0,0
0,0.093234345,0,0
0,0.041463096,0,0
0,0.09715803,0,0
0,0.008692751,0,0
0,0.27094495,0,1
0,0.0070016137,0,0
0,0.0039089895,0,0
0,0.15838124,0,1
0,0.007271351,0,0
0,0.03587395,0,0
0,0.028756214,0,0
0,0.004852681,0,0
0,0.017837081,0,0
0,0.002294127,0,0
0,0.012536263,0,0
0,0.090157,0,0
0,0.24106936,0,1
0,0.0043625976,0,0
0,0.032263055,0,0
0,0.23412722,0,1
1,0.15599164,0,1
0,0.18394929,0,1
0,0.13438764,0,1
0,0.0070605786,0,0
0,0.0072526634,0,0
0,0.15972452,0,1
0,0.12554039,0,1
0,0.012771357,0,0
0,0.11690289,0,1
0,0.14054783,0,1
0,0.03377802,0,0
0,0.0052132662,0,0
0,0.00519806,0,0
0,0.13902548,0,1
0,0.04002579,0,0
1,0.072957754,0,0
0,0.023928346,0,0
0,0.038897995,0,0
1,0.37461418,0,1
0,0.37488696,0,1
0,0.106978886,0,0
0,0.0063501378,0,0
0,0.053365655,0,0
0,0.004743232,0,0
0,0.026419545,0,0
0,0.051861677,0,0
0,0.0035815975,0,0
0,0.012229133,0,0
0,0.2280019,0,1
0,0.048923843,0,0
0,0.007372052,0,0
0,0.04438382,0,0
0,0.10457728,0,0
0,0.003523256,0,0
1,0.31151187,0,1
0,0.013202903,0,0
0,0.052305643,0,0
1,0.15935217,0,1
0,0.027249807,0,0
0,0.013538324,0,0
0,0.040915765,0,0
0,0.0049258913,0,0
0,0.041479833,0,0
0,0.012997335,0,0
0,0.037394516,0,0
0,0.0026458763,0,0
0,0.0064827027,0,0
0,0.022824883,0,0
1,0.18769376,0,1
0,0.24737222,0,1
0,0.106375284,0,0
0,0.205265,0,1
0,0.06582945,0,0
0,0.20786949,0,1
0,0.0069699446,0,0
0,0.04958006,0,0
0,0.0038907365,0,0
0,0.0009832736,0,0
0,0.17219637,0,1
0,0.085304715,0,0
0,0.0040813177,0,0
0,0.00594795,0,0
0,0.09832501,0,0
0,0.0063961986,0,0
0,0.034661405,0,0
0,0.012091987,0,0
0,0.098641165,0,0
0,0.24080075,0,1
0,0.31171763,0,1
0,0.23473042,0,1
0,0.049933884,0,0
0,0.123673715,0,1
0,0.031103887,0,0
1,0.38650426,0,1
0,0.0448343,0,0
0,0.079535104,0,0
0,0.357756,0,1
0,0.045545943,0,0
0,0.06614192,0,0
0,0.0039642807,0,0
0,0.002971003,0,0
0,0.054692023,0,0
0,0.09425372,0,0
0,0.3374553,0,1
0,0.0038474496,0,0
0,0.09415442,0,0
0,0.34743848,0,1
0,0.006264815,0,0
0,0.014519291,0,0
0,0.4542635,0,1
1,0.10415765,0,0
0,0.0058140443,0,0
1,0.30881727,0,1
0,0.03391389,0,0
0,0.22324525,0,1
0,0.010805867,0,0
0,0.10656857,0,0
1,0.2958196,0,1
0,0.006134629,0,0
0,0.0060293544,0,0
0,0.012759986,0,0
0,0.009409518,0,0
0,0.29800934,0,1
1,0.061689317,0,0
0,0.013268705,0,0
0,0.037336636,0,0
0,0.06344212,0,0
0,0.04558059,0,0
0,0.0016650748,0,0
0,0.011230017,0,0
0,0.009145782,0,0
0,0.042948544,0,0
0,0.006936545,0,0
0,0.0035199297,0,0
0,0.09530542,0,0
0,0.09179323,0,0
0,0.014454807,0,0
1,0.035344183,0,0
0,0.048221942,0,0
0,0.17326511,0,1
0,0.20568077,0,1
0,0.0091346875,0,0
0,0.0043499093,0,0
0,0.0013690008,0,0
0,0.1518293,0,1
0,0.13468479,0,1
0,0.03157149,0,0
0,0.076173894,0,0
0,0.009730424,0,0
0,0.03489908,0,0
0,0.03401168,0,0
0,0.005556919,0,0
0,0.17593178,0,1
0,0.2950713,0,1
0,0.03636114,0,0
0,0.039801184,0,0
0,0.14902358,0,1
0,0.03713171,0,0
0,0.13432147,0,1
0,0.13797955,0,1
0,0.008464484,0,0
0,0.007613831,0,0
0,0.03005365,0,0
0,0.043103896,0,0
0,0.035271082,0,0
1,0.1784787,0,1
0,0.2675716,0,1
0,0.011476059,0,0
0,0.32188472,0,1
0,0.002595533,0,0
1,0.20168339,0,1
0,0.21656387,0,1
0,0.0021195565,0,0
0,0.034908578,0,0
0,0.0023168405,0,0
1,0.23638777,0,1
0,0.009761681,0,0
0,0.21498504,0,1
0,0.006196437,0,0
0,0.004507068,0,0
0,0.04245847,0,0
0,0.12107341,0,1
0,0.057454493,0,0
0,0.08942464,0,0
0,0.07972725,0,0
0,0.031865314,0,0
0,0.03984297,0,0
0,0.05782391,0,0
0,0.09156876,0,0
0,0.07709975,0,0
1,0.40273574,0,1
1,0.20637909,0,1
0,0.14906482,0,1
0,0.14760819,0,1
0,0.042771257,0,0
0,0.0021106226,0,0
0,0.0017193739,0,0
0,0.31689674,0,1
0,0.0065515717,0,0
0,0.34044227,0,1
0,0.17402227,0,1
0,0.03837443,0,0
0,0.046764914,0,0
0,0.053594705,0,0
0,0.40863746,0,1
1,0.26096174,0,1
0,0.08123979,0,0
0,0.14434358,0,1
0,0.010605831,0,0
0,0.22014049,0,1
0,0.09768753,0,0
0,0.0044750306,0,0
0,0.006315762,0,0
1,0.21424474,0,1
0,0.0061103282,0,0
0,0.008326851,0,0
0,0.0059275054,0,0
0,0.06729899,0,0
0,0.09537022,0,0
0,0.008615055,0,0
0,0.0601884,0,0
0,0.0019464142,0,0
0,0.037875228,0,0
0,0.0064058057,0,0
0,0.0073145754,0,0
0,0.142426,0,1
0,0.040899653,0,0
0,0.38910085,0,1
0,0.019075211,0,0
0,0.11425931,0,1
0,0.15297121,0,1
0,0.024379045,0,0
0,0.007560622,0,0
0,0.085572526,0,0
0,0.104176454,0,0
0,0.04246697,0,0
0,0.008805618,0,0
0,0.13417469,0,1
0,0.0039589857,0,0
0,0.010140237,0,0
0,0.05416774,0,0
1,0.32568178,0,1
0,0.28090656,0,1
0,0.13009071,0,1
0,0.01852671,0,0
0,0.0538434,0,0
0,0.005927039,0,0
0,0.07179988,0,0
0,0.004317167,0,0
0,0.0035111632,0,0
0,0.05807071,0,0
0,0.3050102,0,1
0,0.04861219,0,0
1,0.21449676,0,1
0,0.044538092,0,0
0,0.1392337,0,1
0,0.25544903,0,1
0,0.07253706,0,0
0,0.08530583,0,0
0,0.007529258,0,0
0,0.045532852,0,0
0,0.002056294,0,0
0,0.0056319446,0,0
0,0.017715642,0,0
0,0.04361823,0,0
0,0.013038242,0,0
1,0.1355802,0,1
1,0.42811057,0,1
0,0.31336758,0,1
0,0.06512042,0,0
0,0.0015782575,0,0
0,0.0037428075,0,0
0,0.27052644,0,1
0,0.03104158,0,0
0,0.0073609636,0,0
0,0.13700409,0,1
0,0.004298108,0,0
0,0.051556636,0,0
0,0.0067579523,0,0
0,0.33181232,0,1
0,0.0967769,0,0
0,0.006275565,0,0
0,0.041517057,0,0
0,0.006072363,0,0
1,0.16242898,0,1
0,0.024165474,0,0
0,0.024482278,0,0
1,0.27492654,0,1
0,0.026138814,0,0
0,0.05480951,0,0
0,0.0041831955,0,0
0,0.067321576,0,0
0,0.02954445,0,0
0,0.020885795,0,0
0,0.0064923805,0,0
0,0.04165496,0,0
0,0.005297775,0,0
1,0.2601699,0,1
0,0.029234799,0,0
0,0.09170573,0,0
0,0.18134557,0,1
1,0.246297,0,1
0,0.3273071,0,1
0,0.010508633,0,0
0,0.0042340555,0,0
0,0.011191231,0,0
0,0.0023427233,0,0
0,0.06618636,0,0
0,0.003489791,0,0
1,0.2532459,0,1
0,0.0267266,0,0
0,0.0076266,0,0
0,0.005724012,0,0
0,0.0025773812,0,0
0,0.3176912,0,1
0,0.0059368266,0,0
0,0.042733803,0,0
0,0.13587846,0,1
0,0.07426308,0,0
0,0.11794792,0,1
0,0.21329519,0,1
0,0.007205632,0,0
0,0.0030020843,0,0
0,0.31193748,0,1
0,0.15495563,0,1
0,0.05750328,0,0
0,0.008893864,0,0
0,0.31354135,0,1
0,0.06638137,0,0
0,0.012035571,0,0
0,0.0072966516,0,0
0,0.07948511,0,0
0,0.0012107175,0,0
0,0.01590672,0,0
0,0.32765976,0,1
0,0.26861823,0,1
0,0.10081751,0,0
0,0.00902146,0,0
0,0.1490437,0,1
0,0.0061692027,0,0
0,0.08685534,0,0
0,0.0024900248,0,0
0,0.0032345995,0,0
0,0.0035975657,0,0
0,0.020716852,0,0
0,0.052310932,0,0
0,0.0060074297,0,0
0,0.0050730263,0,0
0,0.093627855,0,0
0,0.125475,0,1
0,0.041243885,0,0
0,0.02514015,0,0
0,0.058788426,0,0
0,0.21909715,0,1
0,0.004656878,0,0
0,0.04661251,0,0
0,0.22255617,0,1
0,0.0064591765,0,0
0,0.3204864,0,1
0,0.20983079,0,1
0,0.27508217,0,1
0,0.0031263612,0,0
0,0.0059530158,0,0
0,0.017205808,0,0
1,0.052431,0,0
0,0.08335506,0,0
0,0.0044704955,0,0
0,0.07318673,0,0
0,0.005618371,0,0
0,0.0034647535,0,0
0,0.07344323,0,0
0,0.059570804,0,0
0,0.0086446805,0,0
0,0.040503103,0,0
0,0.012051412,0,0
0,0.12177672,0,1
0,0.27869788,0,1
0,0.0092149805,0,0
0,0.016766928,0,0
0,0.013804729,0,0
0,0.10317062,0,0
0,0.07093877,0,0
0,0.012627499,0,0
0,0.11518402,0,1
0,0.0013142995,0,0
0,0.30583572,0,1
0,0.09839538,0,0
0,0.019198809,0,0
0,0.031018179,0,0
0,0.29373845,0,1
0,0.095633626,0,0
0,0.014851372,0,0
0,0.014495799,0,0
0,0.0025927902,0,0
0,0.06323751,0,0
0,0.5191091,1,1
0,0.046427865,0,0
0,0.036232203,0,0
0,0.0069863535,0,0
0,0.052325025,0,0
0,0.1757999,0,1
0,0.007603595,0,0
0,0.0030855532,0,0
0,0.0017404443,0,0
0,0.115123145,0,1
0,0.0037124113,0,0
0,0.009802719,0,0
0,0.04133281,0,0
0,0.43720415,0,1
0,0.010636005,0,0
0,0.034521203,0,0
0,0.118755564,0,1
0,0.011546698,0,0
0,0.009954321,0,0
0,0.079558,0,0
0,0.009811957,0,0
0,0.014794454,0,0
0,0.09694016,0,0
0,0.032782324,0,0
0,0.17211556,0,1
0,0.011253965,0,0
1,0.4014763,0,1
0,0.101816505,0,0
0,0.13770653,0,1
0,0.044658158,0,0
1,0.13863471,0,1
0,0.077610575,0,0
0,0.052117445,0,0
0,0.0030467834,0,0
0,0.0067963563,0,0
0,0.22892722,0,1
0,0.11045942,0,1
0,0.26856214,0,1
0,0.0024899216,0,0
0,0.09810244,0,0
0,0.05462781,0,0
0,0.005272646,0,0
0,0.017682614,0,0
0,0.01680307,0,0
0,0.0032492806,0,0
0,0.07687569,0,0
0,0.34714893,0,1
0,0.123401955,0,1
0,0.006560861,0,0
0,0.0037882242,0,0
1,0.030088346,0,0
1,0.31918573,0,1
0,0.12654004,0,1
0,0.12964652,0,1
1,0.27888364,0,1
0,0.0031580701,0,0
0,0.0019052532,0,0
0,0.002605712,0,0
0,0.032400936,0,0
0,0.060373355,0,0
1,0.16862637,0,1
0,0.09534079,0,0
0,0.0060512377,0,0
0,0.006528976,0,0
0,0.04851284,0,0
0,0.07353919,0,0
0,0.0049544275,0,0
1,0.24808097,0,1
0,0.01603634,0,0
0,0.06202967,0,0
0,0.010317683,0,0
0,0.063514575,0,0
0,0.19512114,0,1
0,0.019124264,0,0
0,0.07234836,0,0
0,0.0074801915,0,0
1,0.21950538,0,1
0,0.122362584,0,1
0,0.22583348,0,1
0,0.016489118,0,0
0,0.005271781,0,0
0,0.0960577,0,0
0,0.12904999,0,1
0,0.0042428863,0,0
0,0.103565305,0,0
0,0.024315836,0,0
0,0.007952589,0,0
0,0.07870081,0,0
0,0.044740513,0,0
0,0.0053688954,0,0
0,0.0023921544,0,0
0,0.14877832,0,1
0,0.019810129,0,0
0,0.0078116413,0,0
0,0.004957242,0,0
0,0.1843667,0,1
0,0.0025393264,0,0
0,0.14142369,0,1
0,0.03623238,0,0
0,0.0045550563,0,0
0,0.046583362,0,0
0,0.075517334,0,0
0,0.00475418,0,0
0,0.1539405,0,1
0,0.025757758,0,0
0,0.048251506,0,0
0,0.2939668,0,1
0,0.07243881,0,0
0,0.008242543,0,0
0,0.016328651,0,0
0,0.0019467673,0,0
0,0.042681538,0,0
0,0.035546716,0,0
0,0.15972356,0,1
0,0.048242617,0,0
0,0.0028522916,0,0
0,0.07196957,0,0
0,0.021099862,0,0
0,0.014628689,0,0
0,0.38865164,0,1
0,0.33633968,0,1
0,0.25295803,0,1
0,0.0061909244,0,0
0,0.08890711,0,0
0,0.09158307,0,0
0,0.3350298,0,1
0,0.04368588,0,0
0,0.028068213,0,0
0,0.06668377,0,0
0,0.08971495,0,0
0,0.0021809402,0,0
0,0.101438746,0,0
0,0.02303869,0,0
0,0.014628558,0,0
0,0.0068147825,0,0
0,0.00405976,0,0
1,0.30287072,0,1
0,0.114957266,0,1
0,0.23378552,0,1
0,0.005945929,0,0
0,0.016354904,0,0
0,0.06595677,0,0
0,0.012476304,0,0
0,0.050197482,0,0
0,0.0027073699,0,0
1,0.3328295,0,1
0,0.07509234,0,0
0,0.2836905,0,1
1,0.03138172,0,0
0,0.04045268,0,0
0,0.2294567,0,1
0,0.0038859476,0,0
0,0.0021263913,0,0
0,0.0055493116,0,0
0,0.031471577,0,0
0,0.09873963,0,0
1,0.14055605,0,1
0,0.057846576,0,0
0,0.121306494,0,1
0,0.24936095,0,1
0,0.2248588,0,1
0,0.097361565,0,0
0,0.24713016,0,1
1,0.30551893,0,1
0,0.00492898,0,0
0,0.03722614,0,0
0,0.0069854897,0,0
0,0.16229123,0,1
0,0.20884165,0,1
0,0.29617113,0,1
0,0.3193037,0,1
1,0.07005288,0,0
0,0.0029761232,0,0
1,0.059246052,0,0
0,0.2500642,0,1
0,0.2384024,0,1
0,0.008442265,0,0
0,0.09193045,0,0
0,0.25069797,0,1
0,0.044649757,0,0
0,0.04795374,0,0
0,0.0054461695,0,0
0,0.035252128,0,0
0,0.009613968,0,0
0,0.14135897,0,1
0,0.21356075,0,1
1,0.35621536,0,1
0,0.023393333,0,0
0,0.011179423,0,0
0,0.31299642,0,1
0,0.006535836,0,0
0,0.059168935,0,0
0,0.033789933,0,0
0,0.0112030255,0,0
0,0.13104384,0,1
0,0.003517624,0,0
0,0.047537565,0,0
0,0.18556434,0,1
1,0.039532334,0,0
0,0.12311101,0,1
0,0.020711973,0,0
0,0.0044473787,0,0
0,0.045023832,0,0
0,0.065139785,0,0
0,0.06573685,0,0
0,0.0032120065,0,0
0,0.053726517,0,0
0,0.050535858,0,0
0,0.0033680336,0,0
0,0.18394728,0,1
0,0.33617982,0,1
0,0.115523465,0,1
0,0.39729193,0,1
0,0.0026366701,0,0
0,0.005118603,0,0
0,0.31322774,0,1
0,0.1205003,0,1
1,0.103424236,0,0
0,0.008162527,0,0
0,0.00651066,0,0
0,0.09494487,0,0
0,0.0085130455,0,0
0,0.057461932,0,0
0,0.05072879,0,0
0,0.0056801327,0,0
0,0.016796337,0,0
0,0.004625152,0,0
0,0.0019008406,0,0
0,0.038756505,0,0
0,0.015841011,0,0
0,0.05413548,0,0
0,0.043498836,0,0
0,0.005752594,0,0
0,0.045019437,0,0
0,0.10959205,0,0
0,0.0129706375,0,0
0,0.012490788,0,0
0,0.002029284,0,0
0,0.31654754,0,1
0,0.005965789,0,0
0,0.013551379,0,0
0,0.07426698,0,0
0,0.0033710762,0,0
0,0.088388175,0,0
0,0.004241057,0,0
0,0.012625489,0,0
0,0.007289426,0,0
0,0.26522562,0,1
0,0.0088209305,0,0
0,0.01584696,0,0
1,0.22386059,0,1
0,0.0040572677,0,0
0,0.029208213,0,0
0,0.005641617,0,0
1,0.14242369,0,1
0,0.01164111,0,0
0,0.07010444,0,0
0,0.028125405,0,0
0,0.025060682,0,0
1,0.14320493,0,1
0,0.34217417,0,1
0,0.13368988,0,1
0,0.117778726,0,1
0,0.1988394,0,1
0,0.037917294,0,0
0,0.006843551,0,0
0,0.04811724,0,0
0,0.21698208,0,1
0,0.043119777,0,0
0,0.06790184,0,0
0,0.046842083,0,0
1,0.27661723,0,1
0,0.0061363094,0,0
1,0.19550455,0,1
0,0.050764624,0,0
0,0.1780254,0,1
0,0.0026556472,0,0
1,0.30554894,0,1
0,0.20550908,0,1
0,0.12277608,0,1
0,0.0018011112,0,0
0,0.0016498858,0,0
0,0.0717176,0,0
0,0.07169708,0,0
0,0.041651666,0,0
0,0.022789566,0,0
0,0.0023107524,0,0
0,0.0060813604,0,0
0,0.011053479,0,0
0,0.17062515,0,1
0,0.11809953,0,1
