CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID36771,2022-02-25,PD100226,42224,27147,Particular,Contado,SI,NO,0,2026-02-25,2023-12-31,SI,0,M,CP18006,46,27748,134,C,D,TIPO1,HÍBRIDO,M,Mid,99,1,36046,36046,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,7077.22,393.38,306.0,N
ID3765,2021-08-16,PB100086,92849,22518,Particular,Prestamo Bancario,SI,NO,0,2025-08-16,2023-12-31,SI,915,M,CP8970,33,0,0,,B,TIPO1,HÍBRIDO,M,Mid,117,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5870.44,2926.52,,Y
ID36199,2022-05-19,PD100227,44696,24004,Particular,Contado,NO,NO,0,2026-05-19,2023-12-31,SI,1536,F,CP50005,59,29758,11,C,D,TIPO1,HÍBRIDO,M,Low,99,1,36277,36277,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,6257.84,-1217.11,283.0,N
ID40326,2019-09-19,PD100279,32160,30078,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-09-19,2023-12-31,NO,4174,M,CP27600,36,16441,192,K,D,TIPO6,HÍBRIDO,M,Mid-High,106,2,44905,89810,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,7841.33,-3711.15,200.0,N
ID4762,2021-04-23,PB100163,22252,19552,Particular,Contado,NO,NO,0,2025-04-23,2023-12-31,SI,1254,F,CP51001,39,27382,25,H,B,TIPO6,HÍBRIDO,M,Low,77,1,48860,48860,SI,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,5097.21,2048.6,328.0,N
ID57610,2021-11-27,PE100334,66177,25221,Particular,Contado,NO,NO,0,2025-11-27,2023-12-31,SI,1879,M,CP46900,39,31631,115,C,E,TIPO2,HÍBRIDO,M,Mid-High,89,1,34673,34673,,0,0,MALAGA,MALAGA,SUR,Tienda,7372.1,-734.28,181.0,N
ID26604,2023-04-13,PA100024,76697,11004,Particular,Contado,NO,NO,0,2027-04-13,2023-12-31,SI,369,F,CP48903,50,23289,74,E,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,2434.08,945.77,,N
ID18805,2023-10-27,PC100207,84618,25893,Particular,Contado,SI,NO,0,2027-10-27,2023-12-31,SI,1931,M,CP17257,69,25553,135,C,C,TIPO4,HÍBRIDO,M,Mid,101,0,0,0,SI,0,0,MALAGA,MALAGA,SUR,Tienda,6750.31,-1567.34,,N
ID32838,2023-07-02,PJ100404,92577,34808,Particular,Contado,NO,SI,0,2027-07-02,2023-12-31,SI,705,M,CP28031,48,24697,161,E,J,TIPO7,HÍBRIDO,M,Mid,123,0,0,0,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,1374.92,-7829.58,,N
ID17196,2021-07-13,PB100119,72872,25569,Particular,Financiera Marca,NO,NO,4,2025-07-13,2023-12-31,SI,2149,M,CP8970,56,0,0,,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6665.84,2246.89,,Y
ID1625,2018-06-12,PB100149,4851,20089,Particular,Contado,NO,NO,0,2022-06-12,2023-12-31,NO,899,M,CP28942,28,27422,13,E,B,TIPO6,HÍBRIDO,M,Mid-High,85,2,21931,43862,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5237.2,2501.17,41.0,N
ID5982,2021-12-20,PB100108,61050,18719,Particular,Contado,SI,NO,0,2025-12-20,2023-12-31,SI,1243,M,CP28500,34,26901,9,D,B,TIPO1,HÍBRIDO,M,Low,78,1,19724,19724,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,4880.04,1908.24,299.0,N
ID51041,2023-08-10,PI100395,71529,30330,Particular,Otros,NO,NO,0,2027-08-10,2023-12-31,SI,1034,F,CP28970,47,27808,0,U,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,10303.1,6623.03,,N
ID50156,2022-02-20,PI100401,98570,28667,Particular,Financiera Marca,NO,NO,4,2026-02-20,2023-12-31,SI,1439,M,CP28020,41,33189,25,A,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,1,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,9738.18,5784.49,,Y
ID114,2019-01-06,PA100036,44813,16762,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-01-06,2023-12-31,NO,1211,M,CP17820,50,24973,136,C,A,TIPO1,HÍBRIDO,M,Mid,64,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,3707.75,922.56,,Y
ID32685,2021-09-25,PJ100404,54711,34133,Particular,Contado,NO,SI,0,2025-09-25,2023-12-31,SI,705,M,CP3540,45,35609,88,B,J,TIPO7,HÍBRIDO,M,Mid,123,1,47276,47276,SI,0,1,MADRID ESTE,MADRID,CENTRO,Internet,1348.25,-7696.27,108.0,N
ID2807,2018-10-17,PB100078,14162,19614,Particular,Otros,NO,NO,0,2022-10-17,2023-12-31,NO,951,M,CP20570,20,0,66,G,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,5113.37,2362.86,,Y
ID18159,2019-10-08,PC100203,30532,22535,Particular,Contado,NO,NO,0,2023-10-08,2023-12-31,NO,1400,M,CP17800,33,26003,145,H,C,TIPO4,HÍBRIDO,M,Mid,103,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,5874.87,-1115.92,,Y
ID22316,2023-04-26,PA100010,1025,12856,Particular,Contado,NO,NO,0,2027-04-26,2023-12-31,SI,670,F,CP46023,70,33947,155,A,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,,0,1,MALAGA,MALAGA,SUR,Internet,2843.75,908.12,,N
ID42053,2022-03-27,PD100290,53794,33579,Particular,Contado,NO,NO,0,2026-03-27,2023-12-31,SI,1392,M,CP28022,55,27616,12,B,D,TIPO8,ELÉCTRICO,A,Mid,136,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,8754.05,-846.18,,Y
ID49052,2021-03-24,PI100395,60357,30330,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-03-24,2023-12-31,SI,1034,M,CP20018,51,35253,115,E,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,10303.1,6623.03,,Y
ID42162,2022-04-25,PD100294,49696,26794,No Particular,Financiera Marca,SI,NO,4,2026-04-25,2023-12-31,SI,2882,M,CP38004,25,29372,86,C,D,TIPO8,HÍBRIDO,M,High,103,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6985.2,-2496.98,,Y
ID44548,2021-12-26,PI100399,23686,27332,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-12-26,2023-12-31,SI,1624,F,CP8030,44,31139,93,B,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,39250,78500,NO,0,1,SEVILLA,SEVILLA,SUR,Internet,9284.68,5251.45,63.0,N
ID11996,2021-08-06,PB100119,86324,21513,Particular,Contado,NO,NO,0,2025-08-06,2023-12-31,SI,746,M,CP24210,44,25867,127,H,B,TIPO1,HÍBRIDO,M,Mid,106,1,25289,25289,NO,1,1,MADRID OESTE,MADRID,CENTRO,Internet,5608.44,2912.91,404.0,Y
ID36680,2022-03-10,PD100227,73120,24004,Particular,Otros,NO,NO,0,2026-03-10,2023-12-31,SI,0,M,CP6010,42,34415,16,E,D,TIPO1,HÍBRIDO,M,Low,99,2,15718,31436,NO,1,1,BILBAO,BILBAO,NORTE,Internet,6257.84,318.89,14.0,N
ID3541,2023-03-27,PB100076,41772,20114,Particular,Otros,NO,NO,0,2027-03-27,2023-12-31,SI,1010,M,CP35013,42,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,5243.72,2394.71,,N
ID415,2019-04-30,PA100039,17955,14814,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-04-30,2023-12-31,NO,1335,F,CP38290,53,21336,68,I,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,3276.86,521.55,,Y
ID51709,2018-02-06,PI100388,26488,26880,Particular,Otros,NO,SI,0,2022-02-06,2023-12-31,NO,994,M,CP17840,30,25484,1,H,I,TIPO7,ELÉCTRICO,A,Mid-High,106,2,42566,85132,NO,1,1,SEVILLA,SEVILLA,SUR,Internet,9131.14,5763.62,530.0,Y
ID45757,2023-06-24,PI100398,53985,26002,Particular,Contado,NO,NO,0,2027-06-24,2023-12-31,SI,1034,M,CP43820,50,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,NO,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,8832.88,5494.72,,N
ID6018,2020-01-12,PB100108,58005,18719,Particular,Contado,SI,NO,0,2024-01-12,2023-12-31,SI,1472,M,CP8029,41,29923,135,C,B,TIPO1,HÍBRIDO,M,Low,78,1,27655,27655,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,4880.04,1679.24,934.0,Y
ID20409,2023-04-01,PC100205,95113,22592,Particular,Contado,NO,NO,0,2027-04-01,2023-12-31,SI,1993,M,CP13700,44,21840,74,D,C,TIPO4,HÍBRIDO,M,Low,78,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5889.73,-1707.57,,N
ID34143,2023-02-18,PD100212,49669,20295,Particular,Otros,NO,NO,0,2027-02-18,2023-12-31,SI,0,F,CP35001,43,24819,64,D,D,TIPO1,HÍBRIDO,M,Low,85,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,5290.91,230.99,,N
ID5475,2023-03-13,PB100118,54417,20066,Particular,Financiera Marca,NO,NO,0,2027-03-13,2023-12-31,SI,2659,M,CP23660,36,17644,59,J,B,TIPO1,HÍBRIDO,M,Low,101,1,26648,26648,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,5231.21,736.99,2.0,N
ID6044,2018-11-07,PB100108,70089,18719,Particular,Otros,NO,NO,0,2022-11-07,2023-12-31,NO,622,M,CP49120,42,28728,117,K,B,TIPO1,HÍBRIDO,M,Low,78,5,47925,239625,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,4880.04,2529.24,115.0,N
ID23499,2018-12-24,PA100046,78897,13797,Particular,Otros,NO,NO,0,2022-12-24,2023-12-31,NO,347,M,CP11408,48,20874,56,B,A,TIPO1,HÍBRIDO,M,Mid-High,48,1,15116,15116,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,3051.9,1364.93,1144.0,N
ID45030,2021-03-11,PI100400,94022,28405,Particular,Otros,NO,SI,0,2025-03-11,2023-12-31,SI,1034,M,CP33010,46,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,35394,70788,NO,1,1,MADRID ESTE,MADRID,CENTRO,Internet,9649.18,6121.18,27.0,N
ID230,2023-07-01,PA100039,26779,15195,No Particular,Contado,"SI, Financiera",NO,0,2027-07-01,2023-12-31,SI,1048,M,CP46540,36,24982,117,H,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,NO,0,0,VALENCIA,VALENCIA,ESTE,Tienda,3361.13,862.73,,N
ID31902,2022-12-13,PJ100405,50710,28417,Particular,Contado,NO,NO,0,2026-12-13,2023-12-31,SI,803,M,CP15822,45,0,77,K,J,TIPO7,HÍBRIDO,M,Mid,123,1,18524,18524,SI,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,1122.47,-6665.36,53.0,N
ID13594,2023-03-19,PB100065,72372,17305,Particular,Contado,NO,NO,0,2027-03-19,2023-12-31,SI,1909,F,CP24009,38,35098,117,E,B,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,4511.41,985.32,,N
ID25797,2019-04-16,PA100024,78379,11475,Particular,Otros,NO,NO,0,2023-04-16,2023-12-31,NO,1120,M,CP35110,33,24851,69,I,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,,0,0,BILBAO,BILBAO,NORTE,Tienda,2538.27,261.74,,Y
ID2854,2018-03-31,PB100078,85564,19994,Particular,Otros,NO,NO,0,2022-03-31,2023-12-31,NO,951,M,CP33690,32,26995,124,H,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5212.44,2431.91,,Y
ID42780,2023-04-13,PI100383,78611,25308,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-04-13,2023-12-31,SI,1584,M,CP29140,60,30731,93,C,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,1,SEVILLA,SEVILLA,SUR,Internet,8597.13,4763.8,,N
ID33754,2021-11-30,PD100271,42022,27909,Particular,Contado,SI,NO,0,2025-11-30,2023-12-31,SI,0,M,CP29016,56,37057,112,A,D,TIPO6,HÍBRIDO,M,Mid,99,2,40460,80920,NO,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,7275.88,411.44,16.0,N
ID33014,2019-05-09,PJ100404,200,34808,Particular,Financiera Marca,NO,NO,0,2023-05-09,2023-12-31,NO,2205,M,CP3710,53,25319,119,C,J,TIPO7,HÍBRIDO,M,Mid,123,3,37273,111819,NO,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,1374.92,-9329.58,269.0,N
ID48784,2023-05-14,PI100401,97105,28287,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-05-14,2023-12-31,SI,1521,F,CP37004,47,29696,15,C,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,9609.09,5603.42,,N
ID40073,2019-02-15,PD100279,63498,30078,Particular,Contado,NO,NO,0,2023-02-15,2023-12-31,NO,1472,M,CP37004,49,29871,16,C,D,TIPO6,HÍBRIDO,M,Mid-High,106,4,34513,138052,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,7841.33,-1009.15,94.0,N
ID49401,2022-01-12,PI100401,49295,28667,No Particular,Financiera Marca,"SI, Financiera",NO,0,2026-01-12,2023-12-31,SI,1821,F,CP21710,39,20967,65,D,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,SEVILLA,SEVILLA,SUR,Tienda,9738.18,5402.49,,Y
ID16157,2021-11-05,PB100125,45233,23321,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-11-05,2023-12-31,SI,1834,M,CP28019,48,25937,96,B,B,TIPO1,HÍBRIDO,M,Mid-High,106,1,31935,31935,SI,1,1,MALAGA,MALAGA,SUR,Internet,6079.78,2153.43,116.0,N
ID10693,2021-09-03,PB100066,70075,17247,Particular,Financiera Marca,NO,SI,0,2025-09-03,2023-12-31,SI,713,F,CP17005,47,27342,17,B,B,TIPO1,HÍBRIDO,M,Mid,74,2,36601,73202,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,4496.29,2170.78,34.0,N
ID42917,2018-12-30,PI100382,3777,24274,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-12-30,2023-12-31,NO,1584,M,CP51001,32,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,117,3,34534,103602,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,8245.88,4494.23,116.0,N
ID13244,2020-05-01,PB100109,59076,19472,Particular,Contado,NO,SI,0,2024-05-01,2023-12-31,SI,3058,M,CP8225,33,27060,17,G,B,TIPO1,HÍBRIDO,M,Mid,81,3,53273,159819,SI,1,1,BILBAO,BILBAO,NORTE,Internet,5076.35,230.06,51.0,N
ID33982,2023-03-14,PD100271,29255,27147,Particular,Otros,NO,NO,0,2027-03-14,2023-12-31,SI,911,M,CP36950,58,21355,0,,D,TIPO6,HÍBRIDO,M,Mid,99,1,23086,23086,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,7077.22,-517.62,6.0,N
ID31628,2019-08-12,PJ100404,28912,32990,Particular,Contado,NO,NO,0,2023-08-12,2023-12-31,NO,0,M,CP17210,32,25040,135,C,J,TIPO7,HÍBRIDO,M,Mid,123,5,15365,76825,SI,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,1303.11,-6765.52,24.0,N
ID4328,2023-09-14,PB100161,84992,19172,Particular,Contado,NO,NO,0,2027-09-14,2023-12-31,SI,1693,F,CP24193,52,32785,79,D,B,TIPO6,HÍBRIDO,M,Low,77,0,0,0,,1,1,MADRID SUR,MADRID,CENTRO,Internet,4998.14,1540.55,,N
ID6268,2019-04-06,PB100108,49928,18719,Particular,Otros,NO,NO,0,2023-04-06,2023-12-31,NO,622,M,CP41310,50,16777,83,J,B,TIPO1,HÍBRIDO,M,Low,78,1,29259,29259,SI,0,0,BILBAO,BILBAO,NORTE,Tienda,4880.04,2529.24,838.0,Y
ID35094,2022-05-09,PD100233,32798,30436,Particular,Prestamo Bancario,NO,NO,0,2026-05-09,2023-12-31,SI,829,M,CP27600,43,0,0,,D,TIPO1,HÍBRIDO,M,Mid,115,0,0,0,NO,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,7934.67,-357.67,,Y
ID27725,2023-08-31,PH100359,34670,20671,Particular,Contado,NO,NO,0,2027-08-31,2023-12-31,SI,716,F,CP12005,39,31370,116,B,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,SEVILLA,SEVILLA,SUR,Tienda,6858.64,993.61,,N
ID37139,2019-06-29,PD100215,48233,23039,No Particular,Otros,NO,NO,0,2023-06-29,2023-12-31,NO,2613,M,CP36207,32,25491,1,C,D,TIPO1,HÍBRIDO,M,Low,104,0,0,0,,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,6006.27,-2316.98,,Y
ID7583,2023-12-23,PB100161,49761,21331,Particular,Otros,NO,NO,0,2027-12-23,2023-12-31,SI,0,M,CP14014,50,29929,124,D,B,TIPO6,HÍBRIDO,M,Low,77,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5560.99,3625.84,,N
ID19294,2019-09-09,PC100208,94124,24528,Particular,Otros,SI,NO,0,2023-09-09,2023-12-31,NO,1433,F,CP8380,43,25156,11,H,C,TIPO4,HÍBRIDO,M,Mid,101,3,36733,110199,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,6394.45,-1101.69,153.0,N
ID27174,2019-03-18,PA100031,27803,14273,Particular,Contado,NO,SI,0,2023-03-18,2023-12-31,NO,1711,M,CP29520,45,22082,99,K,A,TIPO1,HÍBRIDO,M,Mid,53,2,36967,73934,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,3157.19,68.62,321.0,N
ID35115,2023-03-07,PD100232,41054,26389,Particular,Contado,NO,NO,0,2027-03-07,2023-12-31,SI,829,M,CP13500,32,31129,112,G,D,TIPO1,HÍBRIDO,M,Low,115,1,32915,32915,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6879.61,-453.58,29.0,N
ID8402,2023-09-21,PB100143,60234,18751,Particular,Contado,NO,NO,0,2027-09-21,2023-12-31,SI,746,M,CP20750,41,30579,13,G,B,TIPO6,HÍBRIDO,M,High,74,0,0,0,SI,0,1,MADRID OESTE,MADRID,CENTRO,Internet,4888.39,2411.06,,N
ID5566,2019-05-31,PB100115,27406,20982,Particular,Contado,NO,NO,0,2023-05-31,2023-12-31,NO,2249,M,CP43392,39,32055,118,C,B,TIPO1,HÍBRIDO,M,Mid,101,3,47004,141012,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5470.01,1313.43,235.0,N
ID52299,2021-11-20,PI100391,68997,29446,Particular,Contado,NO,NO,0,2025-11-20,2023-12-31,SI,994,M,CP15890,31,0,0,,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,10002.81,6432.57,,Y
ID39544,2018-12-12,PD100242,78955,32578,Particular,Contado,SI,NO,0,2022-12-12,2023-12-31,NO,1392,M,CP3440,31,24758,9,H,D,TIPO6,ELÉCTRICO,A,Mid,136,1,28537,28537,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,8493.08,-869.9,872.0,Y
ID38835,2023-06-22,PD100224,66605,25372,Particular,Contado,NO,NO,0,2027-06-22,2023-12-31,SI,3201,M,CP15155,72,21967,88,I,D,TIPO1,HÍBRIDO,M,Mid-High,91,0,0,0,SI,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6614.48,-2849.68,,N
ID51656,2018-06-06,PI100389,87282,28206,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-06-06,2023-12-31,NO,1482,M,CP8410,50,32088,12,C,I,TIPO7,ELÉCTRICO,A,Mid-High,106,2,34785,69570,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,9581.58,5621.3,549.0,Y
ID44575,2019-12-28,PI100399,32915,26838,Particular,Otros,SI,NO,0,2023-12-28,2023-12-31,NO,620,M,CP41006,51,27206,11,E,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,46232,46232,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,9116.87,6126.67,298.0,N
ID9170,2023-12-23,PB100099,92682,18363,Particular,Contado,NO,NO,0,2027-12-23,2023-12-31,SI,1263,M,CP28760,60,37690,19,A,B,TIPO1,HÍBRIDO,M,Mid,77,0,0,0,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,4787.23,1823.56,,N
ID10387,2018-12-14,PB100069,49339,19246,No Particular,Contado,NO,NO,0,2022-12-14,2023-12-31,NO,1460,F,CP7141,33,33221,88,C,B,TIPO1,HÍBRIDO,M,Low,74,4,48395,193580,,0,1,SEVILLA,SEVILLA,SUR,Internet,5017.43,1787.0,45.0,N
ID53729,2021-01-24,PI100384,91286,25514,Particular,Financiera Marca,SI,NO,4,2025-01-24,2023-12-31,SI,1399,M,CP28007,44,33469,141,E,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,SEVILLA,SEVILLA,SUR,Tienda,8667.11,5002.5,,Y
ID41964,2019-06-21,PD100307,41252,30681,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-06-21,2023-12-31,NO,2875,M,CP28045,37,33447,137,D,D,TIPO8,ELÉCTRICO,A,High,106,0,0,0,,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,7998.54,-2397.86,,Y
ID56827,2023-08-27,PI100393,13557,36771,Particular,Financiera Marca,"SI, Financiera",NO,4,2027-08-27,2023-12-31,SI,994,M,CP28045,34,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,NO,0,1,SEVILLA,SEVILLA,SUR,Internet,12491.11,8342.2,,N
ID8222,2021-06-18,PB100142,21469,19723,Particular,Financiera Marca,NO,NO,0,2025-06-18,2023-12-31,SI,1229,M,CP35200,35,21971,42,I,B,TIPO6,HÍBRIDO,M,Low,74,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,5141.79,2104.67,,Y
ID19523,2022-01-13,PC100208,81651,24528,Particular,Otros,NO,NO,0,2026-01-13,2023-12-31,SI,999,M,CP8014,43,27411,93,B,C,TIPO4,HÍBRIDO,M,Mid,101,1,28360,28360,SI,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,6394.45,-667.69,387.0,N
ID23433,2020-06-01,PA100046,90090,13797,Particular,Otros,NO,NO,0,2024-06-01,2023-12-31,SI,694,F,CP28041,33,30049,95,D,A,TIPO1,HÍBRIDO,M,Mid-High,48,1,37372,37372,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,3051.9,1017.93,787.0,Y
ID42063,2022-11-02,PD100290,70284,33579,Particular,Contado,NO,NO,0,2026-11-02,2023-12-31,SI,2392,M,CP8029,50,33012,183,A,D,TIPO8,ELÉCTRICO,A,Mid,136,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,8754.05,-1846.18,,Y
ID26259,2022-12-30,PA100024,91696,11475,No Particular,Otros,NO,NO,0,2026-12-30,2023-12-31,SI,800,M,CP6380,35,19998,123,K,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,NO,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,2538.27,581.74,,N
ID14201,2022-09-02,PB100149,11570,20470,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-09-02,2023-12-31,SI,1288,F,CP14014,39,24704,81,E,B,TIPO6,HÍBRIDO,M,Mid-High,85,1,29982,29982,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,5336.53,2181.4,3.0,N
ID44683,2018-12-04,PI100399,73809,27332,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-12-04,2023-12-31,NO,1624,M,CP1013,24,25849,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,3,17349,52047,NO,1,1,MADRID OESTE,MADRID,CENTRO,Internet,9284.68,5251.45,348.0,N
ID49784,2021-03-04,PI100395,19717,30330,Particular,Financiera Marca,NO,NO,4,2025-03-04,2023-12-31,SI,1439,M,CP8187,41,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,10303.1,6218.03,,Y
ID47838,2022-06-27,PI100398,64425,27003,Particular,Contado,NO,NO,0,2026-06-27,2023-12-31,SI,1034,M,CP28945,24,27422,116,E,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,9172.92,5755.68,,Y
ID44093,2023-05-04,PI100400,6884,28405,Particular,Otros,NO,NO,0,2027-05-04,2023-12-31,SI,620,M,CP43460,63,0,6,H,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,NO,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,9649.18,6535.18,,N
ID54191,2019-07-08,PI100384,18483,25147,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-07-08,2023-12-31,NO,994,M,CP8760,56,31105,94,D,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,8542.44,5311.82,,Y
ID36269,2021-04-06,PD100227,42899,24004,Particular,Otros,NO,NO,0,2025-04-06,2023-12-31,SI,539,M,CP4720,39,37356,128,A,D,TIPO1,HÍBRIDO,M,Low,99,2,22513,45026,SI,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6257.84,-220.11,116.0,N
ID51700,2019-12-05,PI100390,63662,29240,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-12-05,2023-12-31,NO,1482,M,CP10195,43,0,0,,I,TIPO7,ELÉCTRICO,A,Mid-High,106,1,44998,44998,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,9932.83,5890.87,323.0,N
ID25039,2023-02-14,PA100033,77705,12576,Particular,Contado,NO,NO,0,2027-02-14,2023-12-31,SI,0,M,CP30530,40,0,0,,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,2781.81,1538.31,,N
