churn_proba,churn_pred_t050,churn_pred_adj
0.1356822,0,0
0.28931823,0,0
0.31081152,0,0
0.39605927,0,1
0.48268545,0,1
0.63020384,1,1
0.30825305,0,0
0.24224134,0,0
0.6537827,1,1
0.061403167,0,0
0.37800622,0,1
0.5144702,1,1
0.26217335,0,0
0.14042717,0,0
0.30705807,0,0
0.3547745,0,1
0.3994697,0,1
0.13929251,0,0
0.28341678,0,0
0.5193993,1,1
0.04053778,0,0
0.2161942,0,0
0.44194,0,1
0.26059285,0,0
0.29143557,0,0
0.054878768,0,0
0.16437918,0,0
0.28784424,0,0
0.100705825,0,0
0.6983383,1,1
0.36656728,0,1
0.063263975,0,0
0.35010338,0,1
0.24442017,0,0
0.23545454,0,0
0.06711829,0,0
0.20243756,0,0
0.39313826,0,1
0.30942482,0,0
0.27998358,0,0
0.13899902,0,0
0.38860163,0,1
0.062600754,0,0
0.5871655,1,1
0.60528207,1,1
0.41942066,0,1
0.30809295,0,0
0.38029057,0,1
0.3053952,0,0
0.22858997,0,0
0.24607262,0,0
0.16332677,0,0
0.100678034,0,0
0.7003785,1,1
0.6113664,1,1
0.27561456,0,0
0.21257067,0,0
0.6749175,1,1
0.53810525,1,1
0.34431556,0,1
0.3242181,0,1
0.1441386,0,0
0.105509885,0,0
0.28770995,0,0
0.0766019,0,0
0.43783012,0,1
0.2756586,0,0
0.253554,0,0
0.05936724,0,0
0.18370499,0,0
0.056646578,0,0
0.25958028,0,0
0.65073097,1,1
0.3776114,0,1
0.27111596,0,0
0.15652348,0,0
0.5623296,1,1
0.23158932,0,0
0.1377313,0,0
0.3183979,0,0
0.17236951,0,0
0.44667318,0,1
0.16806497,0,0
0.28215486,0,0
0.28768742,0,0
0.25031587,0,0
0.23554285,0,0
0.17114115,0,0
0.26094496,0,0
0.29687893,0,0
0.33334714,0,1
0.30688292,0,0
0.25851107,0,0
0.17176881,0,0
0.30517796,0,0
0.19994064,0,0
0.14367151,0,0
0.10586078,0,0
0.30870622,0,0
0.1965072,0,0
0.04667744,0,0
0.06611828,0,0
0.042320225,0,0
0.04535604,0,0
0.36345562,0,1
0.31679824,0,0
0.28900152,0,0
0.31496197,0,0
0.0948864,0,0
0.08026176,0,0
0.05373183,0,0
0.1475918,0,0
0.31179014,0,0
0.30422544,0,0
0.06408764,0,0
0.51155,1,1
0.37119207,0,1
0.07281501,0,0
0.23449942,0,0
0.19750622,0,0
0.32875353,0,1
0.067003354,0,0
0.18052599,0,0
0.5260881,1,1
0.06606284,0,0
0.051250223,0,0
0.19081265,0,0
0.31099164,0,0
0.2502544,0,0
0.27185085,0,0
0.4410031,0,1
0.24045806,0,0
0.36355707,0,1
0.19169593,0,0
0.055546902,0,0
0.23881868,0,0
0.108501956,0,0
0.5645253,1,1
0.36087897,0,1
0.14820202,0,0
0.4204734,0,1
0.15365835,0,0
0.38288274,0,1
0.4260742,0,1
0.32058653,0,1
0.2517183,0,0
0.23603079,0,0
0.19363298,0,0
0.052185636,0,0
0.11221629,0,0
0.39680037,0,1
0.4234355,0,1
0.41020313,0,1
0.32960573,0,1
0.21942651,0,0
0.16673367,0,0
0.22863345,0,0
0.40488327,0,1
0.4315258,0,1
0.31636176,0,0
0.6584139,1,1
0.36481166,0,1
0.045756646,0,0
0.34501,0,1
0.10933274,0,0
0.4455267,0,1
0.057663105,0,0
0.34759018,0,1
0.16648489,0,0
0.6106766,1,1
0.3502234,0,1
0.12834185,0,0
0.31578952,0,0
0.24695559,0,0
0.49321774,0,1
0.06017322,0,0
0.4334646,0,1
0.4688391,0,1
0.20645913,0,0
0.05993781,0,0
0.6026247,1,1
0.2310812,0,0
0.2820198,0,0
0.43218282,0,1
0.3479606,0,1
0.3253642,0,1
0.39040676,0,1
0.25738737,0,0
0.055714488,0,0
0.31743363,0,0
0.33067486,0,1
0.16298984,0,0
0.6212217,1,1
0.20959198,0,0
0.41356313,0,1
0.66175544,1,1
0.35157147,0,1
0.101898834,0,0
0.37776402,0,1
0.43275073,0,1
0.3003873,0,0
0.5306973,1,1
0.301596,0,0
0.5828217,1,1
0.13734923,0,0
0.5584469,1,1
0.26512116,0,0
0.4539927,0,1
0.045166593,0,0
0.5537371,1,1
0.48470744,0,1
0.73150057,1,1
0.26993704,0,0
0.61240643,1,1
0.07427323,0,0
0.3552818,0,1
0.39429,0,1
0.11596257,0,0
0.33630475,0,1
0.24320027,0,0
0.30507773,0,0
0.25036126,0,0
0.23985033,0,0
0.13328233,0,0
0.17299838,0,0
0.2844851,0,0
0.0834529,0,0
0.33258107,0,1
0.25179136,0,0
0.37152418,0,1
0.36754644,0,1
0.1690618,0,0
0.17918071,0,0
0.31474972,0,0
0.71982086,1,1
0.34018177,0,1
0.17153156,0,0
0.24661894,0,0
0.19501401,0,0
0.09089956,0,0
0.72586143,1,1
0.0475608,0,0
0.34599435,0,1
0.21139652,0,0
0.41554078,0,1
0.2800914,0,0
0.48437366,0,1
0.24834014,0,0
0.25320572,0,0
0.5307482,1,1
0.47911063,0,1
0.29029772,0,0
0.16196966,0,0
0.09771202,0,0
0.35112277,0,1
0.05705417,0,0
0.27658173,0,0
0.17029008,0,0
0.37511012,0,1
0.13456813,0,0
0.23306285,0,0
0.3970751,0,1
0.2889221,0,0
0.26996705,0,0
0.16900624,0,0
0.1094974,0,0
0.26501495,0,0
0.24849167,0,0
0.38581225,0,1
0.2623679,0,0
0.3383235,0,1
0.25725147,0,0
0.5480449,1,1
0.5991667,1,1
0.050441593,0,0
0.18523487,0,0
0.1348654,0,0
0.3531309,0,1
0.38076633,0,1
0.40305996,0,1
0.26797768,0,0
0.38846,0,1
0.2883869,0,0
0.5482992,1,1
0.32150692,0,1
0.40978616,0,1
0.6434108,1,1
0.075898774,0,0
0.18322708,0,0
0.31631902,0,0
0.050332,0,0
0.37309808,0,1
0.14564334,0,0
0.41294014,0,1
0.32880867,0,1
0.04637306,0,0
0.3828581,0,1
0.2046253,0,0
0.28695723,0,0
0.21492498,0,0
0.1621684,0,0
0.3687714,0,1
0.34573138,0,1
0.355849,0,1
0.06520127,0,0
0.37742293,0,1
0.15978448,0,0
0.6843892,1,1
0.35391003,0,1
0.20491382,0,0
0.058173813,0,0
0.19309463,0,0
0.27141866,0,0
0.23856343,0,0
0.66405684,1,1
0.34011656,0,1
0.6134396,1,1
0.2875526,0,0
0.36760813,0,1
0.20403014,0,0
0.3605792,0,1
0.38126764,0,1
0.30714455,0,0
0.32558176,0,1
0.27406877,0,0
0.061446615,0,0
0.4497619,0,1
0.2690581,0,0
0.3658722,0,1
0.40283668,0,1
0.29386637,0,0
0.26878807,0,0
0.521297,1,1
0.2603365,0,0
0.35210308,0,1
0.24126726,0,0
0.4048159,0,1
0.36891922,0,1
0.45413426,0,1
0.3074843,0,0
0.54585266,1,1
0.19208242,0,0
0.4707454,0,1
0.26004073,0,0
0.5068289,1,1
0.28739053,0,0
0.54499364,1,1
0.069339834,0,0
0.38639137,0,1
0.27092412,0,0
0.12322083,0,0
0.6278646,1,1
0.1554459,0,0
0.45448372,0,1
0.4327495,0,1
0.31607407,0,0
0.4610545,0,1
0.31495997,0,0
0.3749098,0,1
0.6226822,1,1
0.2469947,0,0
0.27784666,0,0
0.46146557,0,1
0.4143833,0,1
0.26316246,0,0
0.23390223,0,0
0.21569957,0,0
0.18206745,0,0
0.25868347,0,0
0.104618944,0,0
0.15533918,0,0
0.35460687,0,1
0.04724333,0,0
0.06971672,0,0
0.13128063,0,0
0.262314,0,0
0.1643001,0,0
0.42882326,0,1
0.042701792,0,0
0.36377576,0,1
0.52727157,1,1
0.24907766,0,0
0.20478125,0,0
0.12486737,0,0
0.64598674,1,1
0.332184,0,1
0.5614253,1,1
0.060181845,0,0
0.3628583,0,1
0.6154931,1,1
0.28521618,0,0
0.19614218,0,0
0.32061568,0,1
0.329527,0,1
0.2396893,0,0
0.47555083,0,1
0.6905176,1,1
0.22595282,0,0
0.3216284,0,1
0.14923525,0,0
0.52458864,1,1
0.24172272,0,0
0.19688793,0,0
0.37691405,0,1
0.5024324,1,1
0.059817553,0,0
0.46020523,0,1
0.35273838,0,1
0.4511545,0,1
0.050202414,0,0
0.17185487,0,0
0.38498473,0,1
0.7012785,1,1
0.047045063,0,0
0.4594038,0,1
0.06238052,0,0
0.5239958,1,1
0.59809554,1,1
0.06812215,0,0
0.16226329,0,0
0.49367556,0,1
0.49541345,0,1
0.19498461,0,0
0.04390968,0,0
0.46839082,0,1
0.047368053,0,0
0.38581225,0,1
0.20178439,0,0
0.31052607,0,0
0.16915493,0,0
0.353643,0,1
0.28496408,0,0
0.06051314,0,0
0.36883852,0,1
0.37865612,0,1
0.36013824,0,1
0.24623142,0,0
0.25668457,0,0
0.6268196,1,1
0.31797037,0,0
0.17861225,0,0
0.30536887,0,0
0.24361269,0,0
0.2084738,0,0
0.2854482,0,0
0.13467014,0,0
0.116012506,0,0
0.05844339,0,0
0.42651308,0,1
0.19606811,0,0
0.17588402,0,0
0.26357827,0,0
0.2844901,0,0
0.2613526,0,0
0.31263047,0,0
0.30429044,0,0
0.5088207,1,1
0.45559618,0,1
0.20893362,0,0
0.05191731,0,0
0.23302568,0,0
0.58899575,1,1
0.30391508,0,0
0.06308011,0,0
0.11263977,0,0
0.5050293,1,1
0.12744302,0,0
0.053884346,0,0
0.16845083,0,0
0.16845883,0,0
0.34528404,0,1
0.028301366,0,0
0.44761035,0,1
0.31310177,0,0
0.2849954,0,0
0.32733035,0,1
0.1045369,0,0
0.34398353,0,1
0.6990855,1,1
0.28105015,0,0
0.22926785,0,0
0.04776716,0,0
0.6088065,1,1
0.267789,0,0
0.49636987,0,1
0.3760528,0,1
0.35706422,0,1
0.31927404,0,0
0.71416277,1,1
0.21744892,0,0
0.07472143,0,0
0.3496695,0,1
0.21314625,0,0
0.12922198,0,0
0.2585215,0,0
0.119817704,0,0
0.37029055,0,1
0.2988652,0,0
0.182988,0,0
0.18777978,0,0
0.19452792,0,0
0.15264246,0,0
0.40853423,0,1
0.060425337,0,0
0.24788012,0,0
0.3308482,0,1
0.37167683,0,1
0.16724123,0,0
0.28316608,0,0
0.46005774,0,1
0.56818724,1,1
0.19855116,0,0
0.18072245,0,0
0.21441662,0,0
0.09648196,0,0
0.047414146,0,0
0.05510763,0,0
0.2058422,0,0
0.22255918,0,0
0.14453585,0,0
0.06280076,0,0
0.48668003,0,1
0.052370988,0,0
0.36018917,0,1
0.0430026,0,0
0.3273013,0,1
0.15183356,0,0
0.396439,0,1
0.67183435,1,1
0.20097323,0,0
0.09970496,0,0
0.36130086,0,1
0.20197345,0,0
0.3491301,0,1
0.34080052,0,1
0.04523339,0,0
0.53256917,1,1
0.68713456,1,1
0.24616379,0,0
0.4348905,0,1
0.254137,0,0
0.076882794,0,0
0.70607764,1,1
0.35801494,0,1
0.10645262,0,0
0.29689217,0,0
0.22344309,0,0
0.5541708,1,1
0.15692103,0,0
0.37112775,0,1
0.21769921,0,0
0.5636986,1,1
0.25222334,0,0
0.20996544,0,0
0.11068742,0,0
0.52655786,1,1
0.47727054,0,1
0.20122777,0,0
0.28760692,0,0
0.41915706,0,1
0.68100935,1,1
0.28870097,0,0
0.49852,0,1
0.4197308,0,1
0.25750586,0,0
0.4371958,0,1
0.3611279,0,1
0.2469117,0,0
0.34352955,0,1
0.22380173,0,0
0.06800268,0,0
0.081576414,0,0
0.06022176,0,0
0.5187266,1,1
0.041322403,0,0
0.3177948,0,0
0.35289994,0,1
0.29756996,0,0
0.11007506,0,0
0.3784128,0,1
0.045981955,0,0
0.22484757,0,0
0.036231384,0,0
0.06862503,0,0
0.13116147,0,0
0.3806085,0,1
0.45500377,0,1
0.31934017,0,0
0.30802524,0,0
0.11002226,0,0
0.1883622,0,0
0.48540118,0,1
0.06345188,0,0
0.19334322,0,0
0.2184938,0,0
0.25353765,0,0
0.21434802,0,0
0.3356137,0,1
0.5413384,1,1
0.06496587,0,0
0.32222584,0,1
0.15622619,0,0
0.33458948,0,1
0.34606028,0,1
0.38346744,0,1
0.3906314,0,1
0.21828003,0,0
0.2639055,0,0
0.049703445,0,0
0.34277785,0,1
0.4061195,0,1
0.5929369,1,1
0.2795896,0,0
0.3237549,0,1
0.45542413,0,1
0.06616506,0,0
0.22340539,0,0
0.35103944,0,1
0.05150752,0,0
0.2929724,0,0
0.19950321,0,0
0.33357584,0,1
0.41673785,0,1
0.35068247,0,1
0.335528,0,1
0.05698178,0,0
0.5094173,1,1
0.3458947,0,1
0.109115526,0,0
0.34925064,0,1
0.3343449,0,1
0.1708505,0,0
0.06648361,0,0
0.5119689,1,1
0.52147585,1,1
0.1440138,0,0
0.056716714,0,0
0.04108054,0,0
0.27809843,0,0
0.22785914,0,0
0.24634899,0,0
0.42748493,0,1
0.2816164,0,0
0.28363565,0,0
0.14971568,0,0
0.28052,0,0
0.2745497,0,0
0.18522812,0,0
0.5349426,1,1
0.454632,0,1
0.30833304,0,0
0.37755522,0,1
0.43990037,0,1
0.050096646,0,0
0.2892073,0,0
0.29944524,0,0
0.051103532,0,0
0.6364612,1,1
0.2685931,0,0
0.057667974,0,0
0.22089277,0,0
0.46689412,0,1
0.6843892,1,1
0.22152093,0,0
0.40976983,0,1
0.2981729,0,0
0.27589354,0,0
0.17609562,0,0
0.13360122,0,0
0.17247872,0,0
0.07133266,0,0
0.039081864,0,0
0.23821457,0,0
0.1668652,0,0
0.6066359,1,1
0.628136,1,1
0.30063966,0,0
0.3490752,0,1
0.4446851,0,1
0.2090298,0,0
0.23148037,0,0
0.06161285,0,0
0.097929955,0,0
0.61240643,1,1
0.2832768,0,0
0.59671044,1,1
0.36314204,0,1
0.118208386,0,0
0.18284707,0,0
0.26801568,0,0
0.29492894,0,0
0.5349426,1,1
0.7160364,1,1
0.15338205,0,0
0.41942066,0,1
0.6037791,1,1
0.2679517,0,0
0.23736306,0,0
0.29711673,0,0
0.39283744,0,1
0.06016179,0,0
0.054576144,0,0
0.6443875,1,1
0.22457807,0,0
0.28623956,0,0
0.19813327,0,0
0.36105105,0,1
0.4859187,0,1
0.335844,0,1
0.1249378,0,0
0.33526233,0,1
0.04779674,0,0
0.66542023,1,1
0.30932277,0,0
0.056054495,0,0
0.1921386,0,0
0.33931094,0,1
0.079092786,0,0
0.053430248,0,0
0.56330657,1,1
0.52105916,1,1
0.17817816,0,0
0.35726467,0,1
0.064893484,0,0
0.63251656,1,1
0.31988013,0,0
0.3630186,0,1
0.35242492,0,1
0.051316008,0,0
0.6578202,1,1
0.24473919,0,0
0.22020835,0,0
0.029299235,0,0
0.21442913,0,0
0.3428243,0,1
0.1766657,0,0
0.67901057,1,1
0.20803186,0,0
0.13699302,0,0
0.18370308,0,0
0.27490762,0,0
0.37550172,0,1
0.07937953,0,0
0.27803946,0,0
0.7227579,1,1
0.23802407,0,0
0.4514872,0,1
0.42352697,0,1
0.28174067,0,0
0.60528207,1,1
0.524887,1,1
0.4460819,0,1
0.2998998,0,0
0.34244147,0,1
0.39746422,0,1
0.38147065,0,1
0.060150508,0,0
0.28429997,0,0
0.04131738,0,0
0.28285256,0,0
0.36082765,0,1
0.5422947,1,1
0.3778358,0,1
0.22838494,0,0
0.71598417,1,1
0.4089647,0,1
0.24399254,0,0
0.043231383,0,0
0.48343113,0,1
0.045572698,0,0
0.34309155,0,1
0.69022036,1,1
0.34595144,0,1
0.03945636,0,0
0.3183339,0,0
0.34309882,0,1
0.070069835,0,0
0.4616024,0,1
0.2870567,0,0
0.3092573,0,0
0.18021305,0,0
0.24073336,0,0
0.64079463,1,1
0.5510478,1,1
0.049703445,0,0
0.44367728,0,1
0.30128953,0,0
0.14052175,0,0
0.36563605,0,1
0.24131857,0,0
0.3005649,0,0
0.065898396,0,0
0.623163,1,1
0.32194656,0,1
0.40480474,0,1
0.5703687,1,1
0.06612721,0,0
0.2234659,0,0
0.3195955,0,0
0.31374916,0,0
0.26878545,0,0
0.339211,0,1
0.12725328,0,0
0.24824719,0,0
0.3069531,0,0
0.2850101,0,0
0.040153116,0,0
0.27701813,0,0
0.16511685,0,0
0.29309607,0,0
0.4534117,0,1
0.4874849,0,1
0.10424438,0,0
0.3723362,0,1
0.329527,0,1
0.53460735,1,1
0.28445834,0,0
0.045789357,0,0
0.29369062,0,0
0.42492023,0,1
0.67267823,1,1
0.18397488,0,0
0.37125114,0,1
0.6724437,1,1
0.51798826,1,1
0.53923124,1,1
0.31209257,0,0
0.4526331,0,1
0.2952955,0,0
0.19748141,0,0
0.4348481,0,1
0.45610666,0,1
0.062132463,0,0
0.20440958,0,0
0.047632337,0,0
0.37737757,0,1
0.32519042,0,1
0.16019787,0,0
0.53052545,1,1
0.06536934,0,0
0.25706923,0,0
0.42034584,0,1
0.30459788,0,0
0.2857391,0,0
0.060324535,0,0
0.05033652,0,0
0.3563204,0,1
0.20945878,0,0
0.6563264,1,1
0.19753243,0,0
0.42100877,0,1
0.48965964,0,1
0.34280607,0,1
0.30070084,0,0
0.40133712,0,1
0.38300684,0,1
0.12519893,0,0
0.108517885,0,0
0.51417357,1,1
0.23711337,0,0
0.06293315,0,0
0.3026528,0,0
0.40575734,0,1
0.2297944,0,0
0.28145778,0,0
0.33376512,0,1
0.6784256,1,1
0.300783,0,0
0.06289252,0,0
0.26971015,0,0
0.18051589,0,0
0.38860163,0,1
0.45739302,0,1
0.16955982,0,0
0.35891715,0,1
0.14216346,0,0
0.21896416,0,0
0.06977682,0,0
0.12371456,0,0
0.14802514,0,0
0.33074245,0,1
0.052909765,0,0
0.3809209,0,1
0.24088417,0,0
0.41785243,0,1
0.408341,0,1
0.12287181,0,0
0.47116137,0,1
0.4545247,0,1
0.060275264,0,0
0.71965164,1,1
0.34554437,0,1
0.41857433,0,1
0.34661177,0,1
0.318595,0,0
0.12401484,0,0
0.05970742,0,0
0.56291646,1,1
0.35904118,0,1
0.3510711,0,1
0.2901533,0,0
0.6821173,1,1
0.21072735,0,0
0.05521594,0,0
0.20997164,0,0
0.35180473,0,1
0.06270636,0,0
0.3919525,0,1
0.42961702,0,1
0.2041137,0,0
0.44151935,0,1
0.77247626,1,1
0.61934435,1,1
0.18769084,0,0
0.28915218,0,0
0.48590007,0,1
0.15457346,0,0
0.23551835,0,0
0.14129135,0,0
0.21336558,0,0
0.2795848,0,0
0.30398062,0,0
0.16414818,0,0
0.23212188,0,0
0.5405518,1,1
0.33590353,0,1
0.2130293,0,0
0.16260275,0,0
0.29867575,0,0
0.30251724,0,0
0.3481227,0,1
0.23297557,0,0
0.23013453,0,0
0.28599164,0,0
0.36231548,0,1
0.18325643,0,0
0.6203731,1,1
0.05084313,0,0
0.2279095,0,0
0.0602303,0,0
0.26999766,0,0
0.053492516,0,0
0.054447416,0,0
0.18703903,0,0
0.45540908,0,1
0.3438484,0,1
0.10105548,0,0
0.319698,0,0
0.36532345,0,1
0.3760528,0,1
0.28789255,0,0
0.08746926,0,0
0.04963337,0,0
0.43939483,0,1
0.119817704,0,0
0.048827097,0,0
0.3147176,0,0
0.24147968,0,0
0.29861566,0,0
0.25203958,0,0
0.28049505,0,0
0.43488172,0,1
0.05843364,0,0
0.3350637,0,1
0.29653314,0,0
0.30411,0,0
0.3973113,0,1
0.27398798,0,0
0.20882748,0,0
0.31600752,0,0
0.37861407,0,1
0.05058012,0,0
0.18603283,0,0
0.18964195,0,0
0.3164441,0,0
0.114292316,0,0
0.3021254,0,0
0.19072472,0,0
0.24069285,0,0
0.34005994,0,1
0.10556271,0,0
0.04464975,0,0
0.3698119,0,1
0.29792315,0,0
0.19592878,0,0
0.27401945,0,0
0.32158828,0,1
0.44371,0,1
0.2297835,0,0
0.14247435,0,0
0.04818345,0,0
0.2892073,0,0
0.06903313,0,0
0.3101846,0,0
0.4077874,0,1
0.5701789,1,1
0.3014425,0,0
0.39733514,0,1
0.13523427,0,0
0.39211527,0,1
0.29420656,0,0
0.05741065,0,0
0.09453783,0,0
0.19253407,0,0
0.1917896,0,0
0.62629396,1,1
0.4019856,0,1
0.37152418,0,1
0.3398163,0,1
0.055228952,0,0
0.27933824,0,0
0.27762267,0,0
0.5117152,1,1
0.38761768,0,1
0.20634288,0,0
0.51234776,1,1
0.04988084,0,0
0.29508805,0,0
0.59565973,1,1
0.23365872,0,0
0.5421533,1,1
0.1513379,0,0
0.18518467,0,0
0.22467577,0,0
0.24174757,0,0
0.68114066,1,1
0.20945878,0,0
0.5032833,1,1
0.5492983,1,1
0.052444443,0,0
0.2446396,0,0
0.28854164,0,0
0.1436636,0,0
0.3691685,0,1
0.25821155,0,0
0.14047,0,0
0.30479234,0,0
0.2816164,0,0
0.4024595,0,1
0.060312334,0,0
0.48654693,0,1
0.06457712,0,0
0.38618588,0,1
0.049801894,0,0
0.3713527,0,1
0.36268312,0,1
0.25254002,0,0
0.3778164,0,1
0.059841465,0,0
0.24749777,0,0
0.22037195,0,0
0.2602984,0,0
0.40752456,0,1
0.3182806,0,0
0.3720583,0,1
0.35391003,0,1
0.20699349,0,0
0.22956467,0,0
0.28643358,0,0
0.26263458,0,0
0.071297795,0,0
0.23182623,0,0
0.20677707,0,0
0.63660425,1,1
0.06399873,0,0
0.11414394,0,0
0.20761123,0,0
0.06243426,0,0
0.30520186,0,0
0.5671286,1,1
0.19346671,0,0
0.2332736,0,0
0.056178953,0,0
0.31598386,0,0
0.23063946,0,0
0.38683254,0,1
0.14288855,0,0
0.26230448,0,0
0.62281156,1,1
0.048389595,0,0
0.27297932,0,0
0.61320925,1,1
0.38556266,0,1
0.15424134,0,0
0.122901045,0,0
0.4707841,0,1
0.288107,0,0
0.2659491,0,0
0.38343763,0,1
0.40625995,0,1
0.28575358,0,0
0.04302878,0,0
0.3208571,0,1
0.31833428,0,0
0.2719674,0,0
0.30902427,0,0
0.187038,0,0
0.21356153,0,0
0.38959453,0,1
0.12956525,0,0
0.342333,0,1
0.20473774,0,0
0.14053069,0,0
0.05844861,0,0
0.08089885,0,0
0.4473133,0,1
0.19640702,0,0
0.077236444,0,0
0.31188032,0,0
0.19422142,0,0
0.39171162,0,1
0.25200227,0,0
0.3877625,0,1
0.18518311,0,0
0.22022448,0,0
0.4891766,0,1
0.14214376,0,0
0.1933529,0,0
0.053695098,0,0
0.31242964,0,0
0.41635633,0,1
0.4891766,0,1
0.11167857,0,0
0.19873144,0,0
0.5647686,1,1
0.5739489,1,1
0.45459637,0,1
0.15012561,0,0
0.2184397,0,0
0.18401614,0,0
0.058767036,0,0
0.14255756,0,0
0.22448504,0,0
0.20867704,0,0
0.2873659,0,0
0.39775562,0,1
0.42482457,0,1
0.35540557,0,1
0.26228008,0,0
0.42718565,0,1
0.24444126,0,0
0.27894247,0,0
0.36105776,0,1
0.10965827,0,0
0.23728023,0,0
0.39118463,0,1
0.17733653,0,0
0.36761564,0,1
0.60040444,1,1
0.24902114,0,0
0.3245834,0,1
0.21261483,0,0
0.049447957,0,0
0.051279318,0,0
0.24562055,0,0
0.31861025,0,0
0.28738195,0,0
0.69157356,1,1
0.23137714,0,0
0.39573947,0,1
0.06706896,0,0
0.3787615,0,1
0.05017106,0,0
0.5024313,1,1
0.14517227,0,0
0.35243195,0,1
0.5647178,1,1
0.06584291,0,0
0.10885497,0,0
0.17125908,0,0
0.30335674,0,0
0.5422992,1,1
0.37809384,0,1
0.5635209,1,1
0.50157034,1,1
0.69009054,1,1
0.6235989,1,1
0.32464206,0,1
0.06859851,0,0
0.23116092,0,0
0.37590706,0,1
0.6334883,1,1
0.046896294,0,0
0.61032265,1,1
0.29069877,0,0
0.36378744,0,1
0.5122107,1,1
0.28187108,0,0
0.34948567,0,1
0.32177934,0,1
0.5739808,1,1
0.29759172,0,0
0.079500884,0,0
0.48512417,0,1
0.20141764,0,0
0.70362806,1,1
0.11289994,0,0
0.5140379,1,1
0.22095126,0,0
0.22883965,0,0
0.29042047,0,0
0.07498435,0,0
0.29382727,0,0
0.31967634,0,0
0.35866445,0,1
0.0997607,0,0
0.45669636,0,1
0.10178622,0,0
0.27796942,0,0
0.26445898,0,0
0.086512595,0,0
0.48523393,0,1
0.48118988,0,1
0.524887,1,1
0.11482297,0,0
0.21612303,0,0
0.068756536,0,0
0.342339,0,1
0.05889336,0,0
0.22706266,0,0
0.057728678,0,0
0.65465975,1,1
0.3440387,0,1
0.49185362,0,1
0.2305452,0,0
0.4133207,0,1
0.19629584,0,0
0.04615075,0,0
0.057257902,0,0
0.34359932,0,1
0.45206374,0,1
0.31865308,0,0
0.54009324,1,1
0.11638867,0,0
0.4204147,0,1
0.13873577,0,0
0.05370319,0,0
0.5215577,1,1
0.49862158,0,1
0.5423397,1,1
0.24741095,0,0
0.35347456,0,1
0.35843104,0,1
0.4159829,0,1
0.3843171,0,1
0.23384647,0,0
0.20240697,0,0
0.14243682,0,0
0.055096917,0,0
0.40602407,0,1
0.37962964,0,1
0.4242061,0,1
0.19848941,0,0
0.28921458,0,0
0.10667676,0,0
0.074290805,0,0
0.35661995,0,1
0.06582052,0,0
0.30769718,0,0
0.05373183,0,0
0.16024981,0,0
0.23186621,0,0
0.15051769,0,0
0.17390694,0,0
0.04809534,0,0
0.49894306,0,1
0.23187336,0,0
0.44405043,0,1
0.30005562,0,0
0.061979808,0,0
0.42644635,0,1
0.2453045,0,0
0.30629256,0,0
0.52226543,1,1
0.36121652,0,1
0.36608884,0,1
0.17325503,0,0
0.2557072,0,0
0.21086594,0,0
0.06695644,0,0
0.22564463,0,0
0.5099488,1,1
0.28180447,0,0
0.19843799,0,0
0.31052974,0,0
0.35098138,0,1
0.22715439,0,0
0.59459317,1,1
0.36455634,0,1
0.5363285,1,1
0.24081612,0,0
0.103133515,0,0
0.29046032,0,0
0.27406698,0,0
0.13864264,0,0
0.21758002,0,0
0.21733402,0,0
0.04803021,0,0
0.18819915,0,0
0.2689802,0,0
0.31709817,0,0
0.04382412,0,0
0.4774781,0,1
0.34787825,0,1
0.17701279,0,0
0.35665128,0,1
0.25428888,0,0
0.40553766,0,1
0.053077158,0,0
0.04802485,0,0
0.050870173,0,0
0.60178465,1,1
0.20918755,0,0
0.19390586,0,0
0.29954696,0,0
0.60226613,1,1
0.05358538,0,0
0.14005177,0,0
0.43689767,0,1
0.090022184,0,0
0.20551749,0,0
0.21878634,0,0
0.37389612,0,1
0.16368721,0,0
0.27709174,0,0
0.6566958,1,1
0.42044568,0,1
0.45780835,0,1
0.4019072,0,1
0.10322887,0,0
0.067117795,0,0
0.3147277,0,0
0.2337645,0,0
0.05084313,0,0
0.44206285,0,1
0.5481277,1,1
0.1726247,0,0
0.35538524,0,1
0.08417375,0,0
0.3144763,0,0
0.21656512,0,0
0.36307356,0,1
0.36451465,0,1
0.28064853,0,0
0.06922345,0,0
0.365069,0,1
0.12495656,0,0
0.35819224,0,1
0.21165724,0,0
0.19727165,0,0
0.19136834,0,0
0.07424378,0,0
0.48649094,0,1
0.24882774,0,0
0.19340385,0,0
0.6979135,1,1
0.13196428,0,0
0.0989081,0,0
0.4417955,0,1
0.3273653,0,1
0.41956323,0,1
0.12842868,0,0
0.36561814,0,1
0.38656253,0,1
0.2578467,0,0
0.3395375,0,1
0.11951224,0,0
0.32194656,0,1
0.41211447,0,1
0.18951702,0,0
0.18414693,0,0
0.4742941,0,1
0.086918965,0,0
0.16160162,0,0
0.10506422,0,0
0.283775,0,0
0.14717509,0,0
0.1629734,0,0
0.071808845,0,0
0.11703521,0,0
0.4558065,0,1
0.36345506,0,1
0.13173287,0,0
0.18416454,0,0
0.30061805,0,0
0.1686755,0,0
0.30234706,0,0
0.1146816,0,0
0.25440747,0,0
0.097012654,0,0
0.21761592,0,0
0.19826429,0,0
0.6101683,1,1
0.62453836,1,1
0.5645414,1,1
0.08500548,0,0
0.34735936,0,1
0.46085364,0,1
0.3330464,0,1
0.4610394,0,1
0.303264,0,0
